Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,140125751,55767,7980.016246,994.475,-0.004723,0.004738,-0.545991,-0.000596419,0.000178917,6.74E-06,1,1,0,0,0
0x00,140125890,55906,8000.001466,997.05,-0.005269,0.005464,-0.549351,-0.000604677,0.000160631,7.01E-06,1,1,0,0,0
0x00,140126030,56046,8020.008387,999.575,-0.005122,0.004395,-0.549552,-0.000585352,0.000169654,9.37E-06,1,1,0,0,0
0x00,140126170,56186,8040.007683,1002.025,-0.004655,0.00475,-0.553524,-0.000589121,0.000170814,8.08E-06,1,1,0,0,0
0x00,140126310,56326,8060.010792,1004.475,-0.005301,0.004983,-0.556237,-0.000609992,0.00016663,6.25E-06,1,1,0,0,0
0x00,140126449,56465,8080.006862,1007.1,-0.005215,0.005013,-0.558055,-0.000596765,0.00016549,6.61E-06,1,1,0,0,0
0x00,140126589,56605,8100.014956,1009.45,-0.005716,0.005173,-0.560324,-0.000602094,0.000150275,1.10E-05,1,1,0,0,0
0x00,140126729,56745,8120.005161,1011.95,-0.005669,0.00475,-0.562712,-0.000591463,0.000164254,9.56E-06,1,1,0,0,0
0x00,140126869,56885,8140.015014,1014.6,-0.004628,0.004388,-0.56565,-0.000583458,0.000181531,8.42E-06,1,1,0,0,0
0x00,140127009,57025,8160.016657,1017.05,-0.004711,0.00505,-0.567282,-0.0005889,0.00018808,4.51E-06,1,1,0,0,0
0x00,140127148,57164,8180.010674,1019.425,-0.004292,0.004769,-0.570055,-0.00060626,0.00018811,7.25E-06,1,1,0,0,0
0x00,140127288,57304,8200.012903,1022.075,-0.004236,0.004321,-0.573597,-0.00059567,0.000198342,5.94E-06,1,1,0,0,0
0x00,140127428,57444,8220.004575,1024.55,-0.004841,0.005011,-0.57058,-0.000611266,0.00018441,5.04E-06,1,1,0,0,0
0x00,140127568,57584,8240.00827,1027,-0.005233,0.004707,-0.572431,-0.000596908,0.000180488,7.43E-06,1,1,0,0,0
0x00,140127707,57723,8260.004927,1029.475,-0.005089,0.004065,-0.572612,-0.000578347,0.000173085,5.23E-06,1,1,0,0,0
0x00,140127847,57863,8280.014193,1032.1,-0.005751,0.005362,-0.574096,-0.000602611,0.000156328,7.29E-06,1,1,0,0,0
0x00,140127987,58003,8300.001759,1034.5,-0.005735,0.004992,-0.576454,-0.000594841,0.000176195,5.89E-06,1,1,0,0,0
0x00,140128127,58143,8320.00956,1036.925,-0.005842,0.004925,-0.578626,-0.000614304,0.000170385,6.18E-06,1,1,0,0,0
0x00,140128266,58282,8340.002405,1039.675,-0.005906,0.006086,-0.582539,-0.000619747,0.000163941,4.67E-06,1,1,0,0,0
0x00,140128406,58422,8360.003754,1041.975,-0.005257,0.004262,-0.58509,-0.000598202,0.000184573,1.27E-06,1,1,0,0,0
0x00,140128546,58562,8380.005689,1044.45,-0.00539,0.005363,-0.5889,-0.000620056,0.00017364,6.12E-06,1,1,0,0,0
0x00,140128686,58702,8400.017888,1047.05,-0.005426,0.005394,-0.592306,-0.000625903,0.000174172,6.77E-06,1,1,0,0,0
0x00,140128825,58841,8420.007214,1049.575,-0.005367,0.004885,-0.593552,-0.000615968,0.000180685,4.96E-06,1,1,0,0,0
0x00,140128965,58981,8440.014428,1052,-0.006474,0.006042,-0.596845,-0.000627997,0.000177106,9.66E-06,1,1,0,0,0
0x00,140129105,59121,8460.014897,1054.475,-0.004786,0.004814,-0.600558,-0.000599435,0.000193107,2.30E-06,1,1,0,0,0
0x00,140129245,59261,8480.005103,1057.1,-0.005322,0.004459,-0.601101,-0.000608015,0.000189293,4.40E-06,1,1,0,0,0
0x00,140129385,59401,8500.008211,1059.425,-0.005963,0.005342,-0.604372,-0.000624857,0.00018867,4.89E-06,1,1,0,0,0
0x00,140129524,59540,8520.012786,1061.95,-0.005274,0.003971,-0.606353,-0.000600717,0.000194183,3.33E-06,1,1,0,0,0
0x00,140129664,59680,8540.00651,1064.6,-0.005284,0.004541,-0.61033,-0.000603272,0.000187062,6.14E-06,1,1,0,0,0
0x00,140129804,59820,8560.007273,1067.05,-0.005323,0.004554,-0.61201,-0.000609426,0.000187609,6.46E-06,1,1,0,0,0
0x00,140129944,59960,8580.012727,1069.425,-0.005424,0.005137,-0.61474,-0.00062486,0.00018536,9.08E-06,1,1,0,0,0
0x00,140130083,60099,8600.00997,1072.075,-0.004932,0.005482,-0.619313,-0.00062542,0.000184365,7.88E-06,1,1,0,0,0
0x00,140130223,60239,8620.004575,1074.55,-0.005498,0.005244,-0.619282,-0.000630119,0.000193644,3.59E-06,1,1,0,0,0
0x00,140130363,60379,8640.017947,1076.975,-0.005442,0.005262,-0.623935,-0.000623087,0.000189303,4.43E-06,1,1,0,0,0
0x00,140130503,60519,8660.014017,1079.45,-0.005498,0.005175,-0.627308,-0.000636132,0.000179183,4.90E-06,1,1,0,0,0
0x00,140130642,60658,8680.009501,1082.125,-0.005964,0.004919,-0.629084,-0.000631095,0.000181711,7.35E-06,1,1,0,0,0
0x00,140130782,60798,8700.011437,1084.5,-0.00589,0.005035,-0.632043,-0.000617172,0.000188037,8.05E-06,1,1,0,0,0
0x00,140130922,60938,8720.01953,1086.9,-0.005469,0.005283,-0.635382,-0.000631348,0.0001807,6.48E-06,1,1,0,0,0
0x00,140131062,61078,8740.02,1089.7,-0.00606,0.005599,-0.639883,-0.000641853,0.000181265,5.08E-06,1,1,0,0,0
0x00,140131202,61218,8760.031026,1091.95,-0.004937,0.00419,-0.644101,-0.000623887,0.000210267,6.53E-06,1,1,0,0,0
0x00,140131341,61357,8780.00305,1094.475,-0.00445,0.004647,-0.641219,-0.000618086,0.000227465,4.19E-06,1,1,0,0,0
0x00,140131481,61497,8800.013196,1097.05,-0.005015,0.005306,-0.571518,-0.000558131,0.000175651,2.95E-06,1,1,0,0,0
0x00,140131621,61637,8820.011319,1099.575,-0.005112,0.004924,-0.52539,-0.000504822,0.000145333,4.47E-06,1,1,0,0,0
0x00,140131760,61776,8840.009149,1102.025,-0.005868,0.004492,-0.492915,-0.000469542,0.000131184,4.39E-06,1,1,0,0,0
0x00,140131900,61916,8860.011671,1104.475,-0.004763,0.004463,-0.478088,-0.000451948,0.000138257,1.88E-06,1,1,0,0,0
0x00,140132040,62056,8880.007742,1107.075,-0.004179,0.004706,-0.465516,-0.000438947,0.000141329,3.95E-06,1,1,0,0,0
0x00,140132180,62196,8900.003519,1109.45,-0.004031,0.004151,-0.459396,-0.000414067,0.000148372,7.73E-07,1,1,0,0,0
0x00,140132320,62336,8920.014252,1111.95,-0.004999,0.004,-0.455424,-0.000409192,0.000139217,-3.01E-07,1,1,0,0,0
0x00,140132459,62475,8940.010029,1114.6,-0.004408,0.003764,-0.454945,-0.000397725,0.000142355,1.93E-06,1,1,0,0,0
0x00,140132599,62615,8960.004927,1117.05,-0.003961,0.004536,-0.451969,-0.000406238,0.000132752,1.30E-06,1,1,0,0,0
0x00,140132739,62755,8980.011847,1119.45,-0.003926,0.004139,-0.450881,-0.000398973,0.000152363,5.71E-06,1,1,0,0,0
0x00,140132879,62895,9000.007918,1122.075,-0.003929,0.004181,-0.453773,-0.000395217,0.000154212,-1.77E-07,1,1,0,0,0
0x00,140133018,63034,9020.010733,1124.55,-0.004001,0.004613,-0.450784,-0.000409058,0.000142388,1.21E-06,1,1,0,0,0
0x00,140133158,63174,9040.007976,1126.975,-0.00386,0.003567,-0.452151,-0.000386284,0.000153275,-2.65E-06,1,1,0,0,0
0x00,140133298,63314,9060.004047,1129.45,-0.004343,0.003826,-0.452727,-0.000384722,0.000148727,1.63E-06,1,1,0,0,0
0x00,140133438,63454,9080.013314,1132.125,-0.004976,0.004586,-0.451406,-0.000402874,0.000140668,1.13E-06,1,1,0,0,0
0x00,140133577,63593,9100.002346,1134.475,-0.004888,0.004471,-0.452065,-0.000393941,0.000126737,1.07E-06,1,1,0,0,0
0x00,140133717,63733,9120.009853,1136.9,-0.004274,0.003677,-0.452216,-0.000379347,0.000133218,1.31E-06,1,1,0,0,0
0x00,140133857,63873,9140.001525,1139.65,-0.004265,0.003187,-0.452261,-0.000375831,0.000144042,-6.79E-07,2,1,0,0,0
0x00,140133997,64013,9160.012551,1141.95,-0.004296,0.003705,-0.453341,-0.00038225,0.000135358,1.55E-06,2,1,0,0,0
0x00,140134136,64152,9180.000997,1144.475,-0.003716,0.003619,-0.453461,-0.000363346,0.000153166,-2.35E-06,2,1,0,0,0
0x00,140134276,64292,9200.006451,1147.075,-0.00317,0.002745,-0.454103,-0.000362061,0.000153291,-2.14E-06,2,1,0,0,0
0x00,140134416,64432,9220.010733,1149.575,-0.003774,0.003598,-0.453969,-0.000373057,0.000152136,-2.29E-06,2,1,0,0,0
0x00,140134556,64572,9240.011789,1152.025,-0.003871,0.004668,-0.454374,-0.000389064,0.000140671,1.91E-06,2,1,0,0,0
0x00,140134696,64712,9260.014604,1154.475,-0.004931,0.004545,-0.456042,-0.00039944,0.000131002,1.88E-06,2,1,0,0,0
0x00,140134835,64851,9280.005689,1157.125,-0.004227,0.00372,-0.455713,-0.000372274,0.000132625,1.99E-06,2,1,0,0,0
0x00,140134975,64991,9300.015249,1159.45,-0.005244,0.004152,-0.457398,-0.000376108,0.000116896,4.05E-06,2,1,0,0,0
0x00,140135115,65131,9320.001056,1161.975,-0.005204,0.003609,-0.457473,-0.00036973,0.000121832,1.98E-06,2,1,0,0,0
0x00,140135255,65271,9340.022052,1164.6,-0.004078,0.00318,-0.456481,-0.000349766,0.000134282,4.20E-08,2,1,0,0,0
0x00,140135394,65410,9360.009619,1167.075,-0.00407,0.002689,-0.456526,-0.000346249,0.000145106,-1.94E-06,2,1,0,0,0
0x00,140135534,65550,9380.005396,1169.425,-0.004665,0.003517,-0.457547,-0.000357286,0.000140203,-1.93E-06,2,1,0,0,0
0x00,140135674,65690,9400.005865,1172.075,-0.004733,0.003903,-0.459149,-0.000374154,0.000119274,1.93E-07,2,1,0,0,0
0x00,140135814,65830,9420.013959,1174.525,-0.005119,0.003705,-0.456427,-0.000353169,0.000129782,1.94E-06,2,1,0,0,0
0x00,140135953,65969,9440.007097,1176.95,-0.005707,0.003959,-0.458631,-0.000364329,0.000126629,4.00E-08,2,1,0,0,0
0x00,140136093,66109,9460.003754,1179.45,-0.00515,0.003737,-0.456992,-0.000352929,0.000133801,-4.37E-06,2,1,0,0,0
0x00,140136233,66249,9480.001877,1182.1,-0.00515,0.003757,-0.456397,-0.000356031,0.000135669,2.01E-06,2,1,0,0,0
0x00,140136373,66389,9500.012316,1184.475,-0.004559,0.003501,-0.456513,-0.000341463,0.000136939,-2.14E-06,2,1,0,0,0
0x00,140136512,66528,9520.004868,1186.9,-0.004574,0.004035,-0.457039,-0.000344631,0.000129848,1.20E-08,2,1,0,0,0
0x00,140136652,66668,9540.009149,1189.675,-0.004643,0.004649,-0.45866,-0.000353564,0.000130785,2.48E-06,2,1,0,0,0
0x00,140136792,66808,9560.009032,1191.95,-0.003546,0.003596,-0.458235,-0.000340532,0.000141814,-1.55E-06,2,1,0,0,0
0x00,140136932,66948,9580.014487,1194.45,-0.003577,0.003649,-0.458205,-0.000343393,0.000147702,-1.47E-06,2,1,0,0,0
0x00,140137071,67087,9600.008504,1197.05,-0.004701,0.004627,-0.459169,-0.000363275,0.000129754,2.54E-06,2,1,0,0,0
0x00,140137211,67227,9620.0078,1199.575,-0.004538,0.004084,-0.457656,-0.000337823,0.000133018,1.93E-07,2,1,0,0,0
0x00,140137351,67367,9640.011495,1202,-0.004467,0.003488,-0.45776,-0.000328583,0.000132066,-1.95E-06,2,1,0,0,0
0x00,140137491,67507,9660.005806,1204.45,-0.004549,0.004025,-0.457639,-0.000341422,0.000127693,1.02E-07,2,1,0,0,0
0x00,140137631,67647,9680.008622,1207.1,-0.003931,0.003863,-0.456622,-0.000323105,0.000137749,2.35E-06,2,1,0,0,0
0x00,140137770,67786,9700.020234,1209.425,-0.004409,0.00351,-0.457252,-0.000318872,0.000133097,-2.01E-06,2,1,0,0,0
0x00,140137910,67926,9720.002522,1211.95,-0.004854,0.003207,-0.456177,-0.000311239,0.0001335,-1.27E-07,2,1,0,0,0
0x00,140138050,68066,9740.009736,1214.575,-0.004857,0.003654,-0.455561,-0.000315104,0.000118943,1.69E-06,2,1,0,0,0
0x00,140138190,68206,9760.017243,1217.05,-0.004381,0.003459,-0.45496,-0.000319419,0.000129093,3.97E-06,2,1,0,0,0
0x00,140138329,68345,9780.0139,1219.425,-0.00398,0.003737,-0.454264,-0.000333819,0.000129268,1.74E-06,2,1,0,0,0
0x00,140138469,68485,9800.004692,1222.075,-0.003882,0.003909,-0.454959,-0.000313353,0.000142528,2.12E-06,2,1,0,0,0
0x00,140138609,68625,9820.013372,1224.55,-0.003806,0.003336,-0.451628,-0.000301128,0.000146932,-5.92E-07,2,1,0,0,0
0x00,140138749,68765,9840.008856,1226.975,-0.004273,0.003506,-0.453384,-0.000296854,0.000133034,-2.70E-06,2,1,0,0,0
0x00,140138888,68904,9860.008152,1229.45,-0.004797,0.003065,-0.452785,-0.00030613,0.000121754,-9.43E-07,2,1,0,0,0
0x00,140139028,69044,9880.004516,1232.1,-0.004737,0.00317,-0.451137,-0.000292778,0.000131859,-1.08E-06,2,1,0,0,0
0x00,140139168,69184,9900.006451,1234.5,-0.004806,0.00309,-0.45163,-0.000306088,0.000125502,-1.11E-06,2,1,0,0,0
0x00,140139308,69324,9920.015132,1236.9,-0.004718,0.003203,-0.452309,-0.000289221,0.000133436,-8.22E-07,2,1,0,0,0
0x00,140139447,69463,9940.006803,1239.675,-0.004677,0.003209,-0.452355,-0.000282761,0.000132874,-8.07E-07,2,1,0,0,0
0x00,140139587,69603,9960.00434,1241.95,-0.003635,0.002768,-0.45127,-0.000275717,0.000146448,-2.78E-06,2,1,0,0,0
0x00,140139727,69743,9980.00305,1244.45,-0.003679,0.002907,-0.452382,-0.000277883,0.000159802,-2.37E-06,2,1,0,0,0
0x00,140139867,69883,10000.01525,1247.05,-0.005017,0.004874,-0.453637,-0.000330399,0.000126474,-7.43E-07,2,1,0,0,0
0x00,140140006,70022,10020.00809,1249.575,-0.004806,0.003783,-0.452759,-0.000301711,0.000132796,1.39E-06,2,1,0,0,0
0x00,140140146,70162,10040.00299,1252.025,-0.004137,0.003072,-0.454697,-0.000276752,0.000144025,2.07E-06,2,1,0,0,0
0x00,140140286,70302,10060.00962,1254.45,-0.004265,0.004175,-0.455668,-0.000292519,0.000136579,-3.50E-08,2,1,0,0,0
0x00,140140426,70442,10080.01009,1257.1,-0.004767,0.003934,-0.453962,-0.000290956,0.000145025,1.83E-06,2,1,0,0,0
0x00,140140565,70581,10100.00821,1259.45,-0.005286,0.00404,-0.455656,-0.000296742,0.000126363,-3.85E-07,2,1,0,0,0
0x00,140140705,70721,10120.00516,1261.95,-0.004705,0.003746,-0.455161,-0.000288874,0.000124175,1.75E-06,2,1,0,0,0
0x00,140140845,70861,10140.02117,1264.6,-0.004613,0.002757,-0.456457,-0.000275313,0.000141226,4.43E-06,2,1,0,0,0
0x00,140140985,71001,10160.00845,1267.05,-0.004873,0.004415,-0.456106,-0.000310338,0.000133717,4.20E-06,2,1,0,0,0
0x00,140141124,71140,10180.00188,1269.425,-0.003697,0.003502,-0.455204,-0.000280397,0.000156429,2.83E-07,2,1,0,0,0
0x00,140141264,71280,10200.00792,1272.075,-0.004158,0.003629,-0.456389,-0.000276471,0.000138798,-1.99E-06,2,1,0,0,0
0x00,140141404,71420,10220.00457,1274.525,-0.005259,0.004114,-0.455117,-0.000289892,0.000133282,-3.69E-07,2,1,0,0,0
0x00,140141544,71560,10240.00974,1276.975,-0.005179,0.003494,-0.456377,-0.000280694,0.000128582,-2.34E-06,2,1,0,0,0
0x00,140141683,71699,10260.00669,1279.45,-0.004561,0.002802,-0.457115,-0.000262153,0.000144121,-1.85E-06,2,1,0,0,0
0x00,140141823,71839,10280.00716,1282.125,-0.00459,0.002709,-0.455927,-0.000269309,0.000137217,-2.19E-06,2,1,0,0,0
0x00,140141963,71979,10300.01085,1284.5,-0.005604,0.003774,-0.456444,-0.000269421,0.000125064,1.87E-06,2,1,0,0,0
0x00,140142103,72119,10320.01689,1286.9,-0.005189,0.003901,-0.457471,-0.000287851,0.000108684,-2.82E-07,2,1,0,0,0
0x00,140142243,72259,10340.0156,1289.65,-0.00455,0.003325,-0.458241,-0.000262112,0.000134875,3.98E-07,2,1,0,0,0
0x00,140142382,72398,10360.01402,1291.95,-0.003533,0.002893,-0.456556,-0.000258278,0.000150604,-1.66E-06,2,1,0,0,0
0x00,140142522,72538,10380.01478,1294.45,-0.003431,0.002474,-0.456709,-0.000238242,0.000165629,-3.53E-06,2,1,0,0,0
0x00,140142662,72678,10400.00733,1297.05,-0.004027,0.003603,-0.455956,-0.000257438,0.000133379,-2.12E-06,2,1,0,0,0
0x00,140142802,72818,10420.02246,1299.575,-0.004431,0.002841,-0.453817,-0.000239787,0.000147791,-2.37E-06,2,1,0,0,0
0x00,140142941,72957,10440.01501,1302,-0.00446,0.003214,-0.45374,-0.000250501,0.000126315,-5.68E-07,2,1,0,0,0
0x00,140143081,73097,10460.00698,1304.45,-0.00445,0.003273,-0.453756,-0.000246902,0.000131641,-4.77E-07,2,1,0,0,0
0x00,140143221,73237,10480.00393,1307.1,-0.004276,0.002871,-0.45112,-0.000214211,0.000149305,-2.81E-06,2,1,0,0,0
0x00,140143361,73377,10500.00352,1309.45,-0.005399,0.003156,-0.450955,-0.00023847,0.000124064,-1.30E-06,2,1,0,0,0
0x00,140143500,73516,10520.00575,1311.95,-0.004866,0.002899,-0.450985,-0.000236714,0.000126171,9.94E-07,2,1,0,0,0
0x00,140143640,73656,10540.01325,1314.6,-0.005297,0.003202,-0.452218,-0.000221992,0.000124517,-1.01E-06,2,1,0,0,0
0x00,140143780,73796,10560.00991,1317.025,-0.005417,0.003751,-0.453777,-0.000240984,0.000120691,1.36E-06,2,1,0,0,0
0x00,140143920,73936,10580.00774,1319.425,-0.00483,0.003111,-0.454485,-0.000225305,0.000142118,1.93E-06,2,1,0,0,0
0x00,140144060,74076,10600.0129,1322.075,-0.004309,0.002921,-0.456252,-0.000219751,0.000149822,-1.83E-06,2,1,0,0,0
0x00,140144199,74215,10620.00194,1324.55,-0.00426,0.002967,-0.454588,-0.000209999,0.000154601,-2.06E-06,2,1,0,0,0
0x00,140144339,74355,10640.01443,1326.975,-0.004804,0.003082,-0.455681,-0.000218994,0.000138094,-4.36E-06,2,1,0,0,0
0x00,140144479,74495,10660.01402,1329.475,-0.00521,0.002702,-0.455791,-0.00020854,0.000128861,-2.39E-06,2,1,0,0,0
0x00,140144619,74635,10680.01155,1332.125,-0.005224,0.003235,-0.456316,-0.000211709,0.00012177,-2.41E-07,2,1,0,0,0
0x00,140144758,74774,10700.01173,1334.475,-0.004641,0.002494,-0.456437,-0.000199976,0.000134138,7.60E-08,2,1,0,0,0
0x00,140144898,74914,10720.00956,1336.9,-0.00418,0.002812,-0.456958,-0.000204359,0.000135329,-1.88E-06,2,1,0,0,0
0x00,140145038,75054,10740.01238,1339.675,-0.00407,0.002898,-0.456511,-0.000184589,0.000141123,-1.83E-06,2,1,0,0,0
0x00,140145178,75194,10760.0322,1341.8,-0.004113,0.002343,-0.456494,-0.000191131,0.000147183,-3.93E-06,2,1,0,0,0
0x00,140145317,75333,10780.00891,1344.45,-0.003643,0.002656,-0.457574,-0.000198656,0.000146494,6.68E-07,2,1,0,0,0
0x00,140145457,75473,10800.00499,1347.05,-0.004278,0.004007,-0.459116,-0.00021297,0.000134787,-3.64E-06,2,1,0,0,0
0x00,140145597,75613,10820.00516,1349.575,-0.003676,0.003136,-0.457524,-0.000202281,0.000135957,-3.82E-06,2,1,0,0,0
0x00,140145737,75753,10840.0071,1352,-0.004109,0.00291,-0.458191,-0.000190742,0.00014167,-1.52E-06,2,1,0,0,0
0x00,140145877,75893,10860.00581,1354.45,-0.004739,0.003689,-0.458595,-0.000208587,0.000133597,-1.68E-06,2,1,0,0,0
0x00,140146016,76032,10880.00862,1357.075,-0.004199,0.003472,-0.456915,-0.000203539,0.000141045,3.66E-07,2,1,0,0,0
0x00,140146156,76172,10900.00176,1359.45,-0.004125,0.002895,-0.458746,-0.000193993,0.000140077,-1.44E-06,2,1,0,0,0
0x00,140146296,76312,10920.0122,1361.95,-0.004713,0.004228,-0.459167,-0.000205296,0.000125943,4.86E-07,2,1,0,0,0
0x00,140146436,76452,10940.01413,1364.6,-0.004487,0.003069,-0.458872,-0.000176997,0.000124784,2.62E-06,2,1,0,0,0
0x00,140146575,76591,10960.01284,1367.05,-0.00453,0.002514,-0.458855,-0.00018354,0.000130844,5.28E-07,2,1,0,0,0
0x00,140146715,76731,10980.00393,1369.425,-0.004082,0.003449,-0.458763,-0.000187451,0.000134017,6.51E-07,2,1,0,0,0
0x00,140146855,76871,11000.00381,1372.05,-0.004767,0.004309,-0.460262,-0.00021106,0.000133971,8.03E-07,2,1,0,0,0
0x00,140146995,77011,11020.00897,1374.55,-0.004752,0.004389,-0.456843,-0.000204476,0.000144653,3.22E-07,2,1,0,0,0
0x00,140147134,77150,11040.00475,1376.975,-0.004596,0.003275,-0.458795,-0.000182091,0.00014806,-3.53E-06,2,1,0,0,0
0x00,140147274,77290,11060.00111,1379.475,-0.004995,0.002852,-0.458333,-0.000171986,0.000135093,-1.73E-06,2,1,0,0,0
0x00,140147414,77430,11080.001,1382.125,-0.004355,0.002048,-0.459084,-0.000154182,0.000139419,-1.40E-06,2,1,0,0,0
0x00,140147554,77570,11100.00117,1384.475,-0.004297,0.002069,-0.458576,-0.000144471,0.00014045,-1.46E-06,2,1,0,0,0
0x00,140147694,77710,11120.02158,1386.9,-0.003775,0.001497,-0.458094,-0.00013172,0.000171799,-7.45E-06,2,1,0,0,0
0x00,140147833,77849,11140.02235,1389.675,-0.00385,0.002456,-0.458512,-0.000148464,0.000149121,-3.42E-06,2,1,0,0,0
0x00,140147973,77989,11160.00815,1391.95,-0.003368,0.002217,-0.457341,-0.000153127,0.000155538,-1.31E-06,2,1,0,0,0
0x00,140148113,78129,11180.01273,1394.475,-0.004653,0.004333,-0.457519,-0.000191944,0.000136048,3.51E-07,2,1,0,0,0
0x00,140148252,78268,11200.00557,1397.075,-0.005204,0.004491,-0.459183,-0.000200591,0.000123274,-1.79E-06,2,1,0,0,0
0x00,140148396,78412,11220.50251,1399.65,-0.004481,0.002561,-0.457192,-0.000173787,0.000135623,3.02E-07,2,1,0,0,0
0x00,140148532,78548,11240.00915,1402.025,-0.004468,0.002637,-0.458934,-0.000169882,0.000140933,7.24E-07,2,1,0,0,0
0x00,140148672,78688,11260.00551,1404.45,-0.004438,0.00271,-0.460717,-0.000159624,0.000145968,-5.31E-06,2,1,0,0,0
0x00,140148812,78828,11280.00862,1407.1,-0.003815,0.002505,-0.459129,-0.000141656,0.000152292,-3.23E-06,2,1,0,0,0
0x00,140148951,78967,11300.01877,1409.45,-0.004374,0.002688,-0.459638,-0.000150261,0.000143266,-5.54E-06,2,1,0,0,0
0x00,140149091,79107,11320.00487,1411.975,-0.004882,0.002956,-0.459613,-0.000151909,0.000140873,-1.35E-06,2,1,0,0,0
0x00,140149231,79247,11340.01443,1414.575,-0.004366,0.002683,-0.460197,-0.000153404,0.000141387,1.01E-06,2,1,0,0,0
0x00,140149371,79387,11360.00786,1417.05,-0.003897,0.003122,-0.46303,-0.000153533,0.00015162,-3.56E-07,2,1,0,0,0
0x00,140149510,79526,11380.00334,1419.4,-0.003382,0.002894,-0.461346,-0.000148593,0.000159355,-4.78E-06,2,1,0,0,0
0x00,140149650,79666,11400.0132,1422.075,-0.00377,0.002692,-0.463784,-0.000130288,0.000164491,-2.13E-06,2,1,0,0,0
0x00,140149790,79806,11420.00487,1424.525,-0.004424,0.003336,-0.46243,-0.000155637,0.000145781,-2.81E-06,2,1,0,0,0
0x00,140149930,79946,11440.00358,1426.975,-0.004335,0.002691,-0.464845,-0.00014648,0.000137332,-4.62E-06,2,1,0,0,0
0x00,140150069,80085,11460.01724,1429.45,-0.00545,0.003644,-0.466963,-0.000166403,0.000115637,-4.37E-07,2,1,0,0,0
0x00,140150209,80225,11480.01243,1432.1,-0.004831,0.002952,-0.467701,-0.000147862,0.000131176,6.20E-08,2,1,0,0,0
0x00,140150349,80365,11500.01466,1434.475,-0.004248,0.00335,-0.470656,-0.000132209,0.000134397,-1.35E-06,2,1,0,0,0
0x00,140150489,80505,11520.00575,1436.875,-0.00367,0.002586,-0.474212,-0.000123462,0.00014141,-4.62E-07,2,1,0,0,0
0x00,140150629,80645,11540.01883,1439.675,-0.003614,0.002139,-0.477754,-0.000112872,0.000151641,-1.77E-06,2,1,0,0,0
0x00,140150768,80784,11560.01255,1441.95,-0.003629,0.001593,-0.480064,-0.000115898,0.000155531,-3.44E-06,2,1,0,0,0
0x00,140150908,80924,11580.01566,1444.45,-0.004318,0.002979,-0.48497,-0.000142411,0.000144631,-6.38E-07,2,1,0,0,0
0x00,140151048,81064,11600.00264,1447.05,-0.004924,0.003829,-0.489996,-0.000156085,0.000138105,1.16E-07,2,1,0,0,0
0x00,140151188,81204,11620.02041,1449.575,-0.004185,0.001974,-0.492068,-0.000121968,0.00015388,-3.42E-06,2,1,0,0,0
0x00,140151327,81343,11640.01032,1451.975,-0.004915,0.003354,-0.496928,-0.000154941,0.000143542,-6.35E-07,2,1,0,0,0
0x00,140151467,81483,11660.00698,1454.45,-0.004898,0.002919,-0.502151,-0.000150504,0.00015432,-1.63E-06,2,1,0,0,0
0x00,140151607,81623,11680.00276,1457.1,-0.004306,0.002826,-0.505151,-0.000131335,0.000168365,-5.03E-06,2,1,0,0,0
0x00,140151747,81763,11700.01496,1459.45,-0.004425,0.00278,-0.511329,-0.000153435,0.000160932,-4.00E-06,2,1,0,0,0
0x00,140151886,81902,11720.00604,1461.925,-0.004863,0.001984,-0.51546,-0.000144965,0.000166787,-3.20E-06,2,1,0,0,0
0x00,140152026,82042,11740.00915,1464.575,-0.004893,0.0026,-0.522288,-0.000150116,0.000161791,1.86E-07,2,1,0,0,0
0x00,140152166,82182,11760.01519,1467.05,-0.004839,0.00207,-0.52697,-0.000143166,0.000162948,-1.05E-06,2,1,0,0,0
0x00,140152306,82322,11780.00422,1469.425,-0.004371,0.002425,-0.530942,-0.000146935,0.000164108,-2.34E-06,2,1,0,0,0
0x00,140152446,82462,11800.01965,1472.075,-0.004467,0.002514,-0.538878,-0.000161532,0.000167312,-8.01E-07,2,1,0,0,0
0x00,140152585,82601,11820.00487,1474.55,-0.004008,0.002894,-0.541695,-0.00016526,0.00017222,-2.26E-06,2,1,0,0,0
0x00,140152725,82741,11840.01179,1476.975,-0.004967,0.002897,-0.548649,-0.000158197,0.000166706,-1.18E-06,2,1,0,0,0
0x00,140152865,82881,11860.01138,1479.45,-0.005493,0.002453,-0.553211,-0.000170151,0.000150055,1.49E-06,2,1,0,0,0
0x00,140153004,83020,11880.01478,1482.125,-0.00604,0.002793,-0.559484,-0.00017389,0.000150043,4.35E-07,2,1,0,0,0
0x00,140153144,83160,11900.01202,1484.475,-0.005623,0.003632,-0.563365,-0.000187636,0.000140941,1.12E-06,2,1,0,0,0
0x00,140153284,83300,11920.01337,1486.9,-0.005133,0.003044,-0.570879,-0.000183758,0.000163718,-3.49E-06,2,1,0,0,0
0x00,140153424,83440,11940.01355,1489.675,-0.004454,0.001778,-0.575727,-0.000158615,0.000176682,-4.39E-06,2,1,0,0,0
0x00,140153564,83580,11960.01372,1491.95,-0.005572,0.002263,-0.581896,-0.00017766,0.000164187,-1.45E-06,2,1,0,0,0
