Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,102258443,55768,7980.002217,994.55,-0.012405,0.008139,-0.573976,-0.000717166,-0.000712769,1.21E-05,2,0,0,1,0
0x00,102258583,55908,8000.007038,997,-0.011849,0.007849,-0.580363,-0.000711779,-0.000720057,9.05E-06,2,0,0,1,0
0x00,102258723,56048,8020.013032,999.75,-0.012253,0.007018,-0.586249,-0.00070014,-0.000720105,1.01E-05,2,0,0,1,0
0x00,102258863,56188,8040.006416,1002.075,-0.011231,0.007088,-0.589126,-0.00069925,-0.000718978,1.09E-05,2,0,0,1,0
0x00,102259003,56328,8060.023847,1004.55,-0.011319,0.007218,-0.595352,-0.000710555,-0.000710434,1.22E-05,2,0,0,1,0
0x00,102259142,56467,8080.013419,1007.125,-0.011493,0.008373,-0.603735,-0.000734806,-0.000718971,1.14E-05,2,0,0,1,0
0x00,102259282,56607,8100.00739,1009.675,-0.011532,0.008549,-0.608298,-0.000736358,-0.000705647,1.25E-05,2,0,0,1,0
0x00,102259422,56747,8120.015143,1012.1,-0.011536,0.00869,-0.614617,-0.000734742,-0.000698227,1.38E-05,2,0,0,1,0
0x00,102259561,56886,8140.002956,1014.525,-0.011554,0.008141,-0.622087,-0.000740448,-0.000699709,1.31E-05,2,0,0,1,0
0x00,102259701,57026,8160.001325,1017.175,-0.011489,0.007669,-0.626785,-0.000729899,-0.000693226,1.19E-05,2,0,0,1,0
0x00,102259841,57166,8180.013184,1019.525,-0.012003,0.007812,-0.631929,-0.000735071,-0.000711918,1.04E-05,2,0,0,1,0
0x00,102259981,57306,8200.007449,1022.05,-0.012578,0.008609,-0.636986,-0.000745883,-0.000724332,1.11E-05,2,0,0,1,0
0x00,102260120,57445,8220.001419,1024.675,-0.012982,0.007778,-0.642873,-0.000734244,-0.00072438,1.21E-05,2,0,0,1,0
0x00,102260260,57585,8240.003308,1027.125,-0.012412,0.006975,-0.648138,-0.000728789,-0.000722708,1.32E-05,2,0,0,1,0
0x00,102260400,57725,8260.007249,1029.5,-0.012481,0.007668,-0.653782,-0.000736761,-0.000718069,1.65E-05,2,0,0,1,0
0x00,102260540,57865,8280.003859,1032.15,-0.012076,0.008064,-0.660559,-0.000749587,-0.000714222,1.58E-05,2,0,0,1,0
0x00,102260679,58004,8300.013079,1034.625,-0.012194,0.008597,-0.657552,-0.000762798,-0.000714546,1.09E-05,2,0,0,1,0
0x00,102260819,58144,8320.020539,1037.075,-0.011701,0.008337,-0.652375,-0.000764824,-0.000706506,1.23E-05,2,0,0,1,0
0x00,102260959,58284,8340.005126,1039.525,-0.011689,0.008315,-0.648369,-0.000762186,-0.000704883,1.15E-05,2,0,0,1,0
0x00,102261099,58424,8360.002616,1042.175,-0.011584,0.007834,-0.646226,-0.000742805,-0.000693575,9.15E-06,2,0,0,1,0
0x00,102261238,58563,8380.004504,1044.575,-0.012164,0.009059,-0.64894,-0.000757789,-0.00072053,1.13E-05,2,0,0,1,0
0x00,102261378,58703,8400.012551,1047,-0.012162,0.008484,-0.652964,-0.000763999,-0.000722268,1.64E-05,2,0,0,1,0
0x00,102261518,58843,8420.010334,1049.75,-0.012094,0.008624,-0.65709,-0.000746627,-0.000714078,1.08E-05,2,0,0,1,0
0x00,102261658,58983,8440.015448,1052.05,-0.012092,0.008048,-0.661113,-0.000752837,-0.000715815,1.59E-05,2,0,0,1,0
0x00,102261797,59122,8460.000915,1054.55,-0.01118,0.008241,-0.665051,-0.000760681,-0.000700486,1.06E-05,2,0,0,1,0
0x00,102261937,59262,8480.013947,1057.1,-0.011844,0.009069,-0.670586,-0.000784067,-0.000708043,1.14E-05,2,0,0,1,0
0x00,102262077,59402,8500.014076,1059.625,-0.011351,0.009498,-0.67402,-0.000780986,-0.000699964,1.01E-05,2,0,0,1,0
0x00,102262217,59542,8520.012152,1062.1,-0.011822,0.008671,-0.67926,-0.000779017,-0.000697295,1.10E-05,2,0,0,1,0
0x00,102262356,59681,8540.004657,1064.55,-0.011801,0.008109,-0.68505,-0.000778568,-0.000699324,9.96E-06,2,0,0,1,0
0x00,102262496,59821,8560.002733,1067.2,-0.011745,0.008127,-0.689703,-0.000771536,-0.000703664,1.08E-05,2,0,0,1,0
0x00,102262636,59961,8580.013712,1069.55,-0.012372,0.00886,-0.694697,-0.000792408,-0.000720842,1.14E-05,2,0,0,1,0
0x00,102262776,60101,8600.00651,1072.05,-0.012364,0.008915,-0.699874,-0.000791488,-0.000720888,1.24E-05,2,0,0,1,0
0x00,102262916,60241,8620.015437,1074.675,-0.012326,0.008369,-0.70511,-0.000787789,-0.000721323,1.12E-05,2,0,0,1,0
0x00,102263055,60380,8640.002369,1077.125,-0.012278,0.008575,-0.711491,-0.000776114,-0.000709139,1.26E-05,2,0,0,1,0
0x00,102263195,60520,8660.005138,1079.525,-0.012347,0.008575,-0.716006,-0.000788463,-0.000711794,1.34E-05,2,0,0,1,0
0x00,102263335,60660,8680.00556,1082.175,-0.011894,0.008933,-0.722258,-0.000795176,-0.000712242,1.26E-05,2,0,0,1,0
0x00,102263477,60802,8700.371956,1084.675,-0.011821,0.009375,-0.694758,-0.000776283,-0.000702644,9.63E-06,2,0,0,1,0
0x00,102263614,60939,8720.010217,1087.075,-0.011507,0.008354,-0.647998,-0.000733094,-0.000705538,1.15E-05,2,0,0,1,0
0x00,102263754,61079,8740.009466,1089.525,-0.01181,0.0087,-0.602225,-0.000700969,-0.000718547,8.98E-06,2,0,0,1,0
0x00,102263894,61219,8760.002557,1092.2,-0.012092,0.007989,-0.570289,-0.000673643,-0.00073162,1.13E-05,2,0,0,1,0
0x00,102264033,61358,8780.014123,1094.575,-0.011902,0.007666,-0.550937,-0.000652153,-0.000748934,1.38E-05,2,0,0,1,0
0x00,102264173,61498,8800.012786,1097,-0.011841,0.007611,-0.541245,-0.000640724,-0.000746235,1.20E-05,2,0,0,1,0
0x00,102264313,61638,8820.011742,1099.775,-0.011776,0.007509,-0.536144,-0.000632322,-0.000752639,1.10E-05,2,0,0,1,0
0x00,102264453,61778,8840.011577,1102.05,-0.010762,0.007058,-0.532733,-0.000628795,-0.000736895,8.56E-06,2,0,0,1,0
0x00,102264592,61917,8860.007894,1104.55,-0.010855,0.007765,-0.532615,-0.000637297,-0.000724729,1.09E-05,2,0,0,1,0
0x00,102264732,62057,8880.002452,1107.1,-0.010953,0.008287,-0.533048,-0.000653386,-0.000730696,1.30E-05,2,0,0,1,0
0x00,102264872,62197,8900.003167,1109.675,-0.010902,0.008396,-0.530842,-0.000636892,-0.000718712,6.31E-06,2,0,0,1,0
0x00,102265012,62337,8920.010041,1112.1,-0.011413,0.008032,-0.531985,-0.000642262,-0.000724681,8.49E-06,2,0,0,1,0
0x00,102265151,62476,8940.005478,1114.55,-0.011371,0.008503,-0.53314,-0.00063936,-0.000739815,1.07E-05,2,0,0,1,0
0x00,102265291,62616,8960.006193,1117.175,-0.011716,0.007697,-0.533358,-0.000615331,-0.000733461,1.07E-05,2,0,0,1,0
0x00,102265435,62760,8980.570826,1119.6,-0.012334,0.007776,-0.535513,-0.000637287,-0.000752591,8.57E-06,2,0,0,1,0
0x00,102265571,62896,9000.014956,1122.025,-0.011772,0.008076,-0.53784,-0.000631933,-0.000758152,1.34E-05,2,0,0,1,0
0x00,102265710,63035,9020.004235,1124.675,-0.011702,0.007096,-0.540857,-0.000618175,-0.00074083,9.90E-06,2,0,0,1,0
0x00,102265850,63175,9040.004364,1127.125,-0.01182,0.007663,-0.544142,-0.00063686,-0.000744672,1.26E-05,2,0,0,1,0
0x00,102265990,63315,9060.005079,1129.525,-0.011261,0.007075,-0.547142,-0.000620634,-0.000719241,7.20E-06,2,0,0,1,0
0x00,102266130,63455,9080.011073,1132.15,-0.011891,0.008482,-0.551539,-0.000637435,-0.00072911,9.94E-06,2,0,0,1,0
0x00,102266270,63595,9100.016187,1134.625,-0.011333,0.008215,-0.552169,-0.00063247,-0.000729158,1.23E-05,2,0,0,1,0
0x00,102266409,63734,9120.010451,1137.025,-0.011295,0.007669,-0.557405,-0.000628771,-0.000729594,1.12E-05,2,0,0,1,0
0x00,102266549,63874,9140.007648,1139.5,-0.011805,0.00775,-0.560253,-0.000634598,-0.000752003,9.11E-06,2,0,0,1,0
0x00,102266689,64014,9160.016868,1142.2,-0.012769,0.007717,-0.563755,-0.000628148,-0.000757486,9.53E-06,2,0,0,1,0
0x00,102266828,64153,9180.0038,1144.575,-0.012693,0.007689,-0.565557,-0.00061852,-0.000763951,9.80E-06,2,0,0,1,0
0x00,102266968,64293,9200.002463,1147,-0.01268,0.007766,-0.567299,-0.000614614,-0.000758641,1.02E-05,2,0,0,1,0
0x00,102267108,64433,9220.008457,1149.75,-0.01216,0.006981,-0.571363,-0.000615578,-0.000752659,1.12E-05,2,0,0,1,0
0x00,102267248,64573,9240.012985,1152.05,-0.012784,0.00788,-0.57408,-0.00062917,-0.000751689,1.16E-05,2,0,0,1,0
0x00,102267387,64712,9260.010182,1154.55,-0.012311,0.007726,-0.576372,-0.000629729,-0.000739691,7.98E-06,2,0,0,1,0
0x00,102267527,64852,9280.010604,1157.125,-0.011845,0.008612,-0.578589,-0.000633722,-0.000744013,8.44E-06,2,0,0,1,0
0x00,102267667,64992,9300.009267,1159.65,-0.011842,0.00863,-0.580315,-0.000633416,-0.000744028,8.77E-06,2,0,0,1,0
0x00,102267807,65132,9320.014088,1162.1,-0.011706,0.008176,-0.582224,-0.000610212,-0.000734906,7.16E-06,2,0,0,1,0
0x00,102267946,65271,9340.007179,1164.525,-0.011657,0.008074,-0.584563,-0.000607433,-0.00074829,7.41E-06,2,0,0,1,0
0x00,102268086,65411,9360.012293,1167.2,-0.012036,0.007154,-0.587028,-0.000593546,-0.000754196,7.73E-06,2,0,0,1,0
0x00,102268226,65551,9380.013302,1169.525,-0.013073,0.007469,-0.58868,-0.000604578,-0.000780577,9.60E-06,2,0,0,1,0
0x00,102268366,65691,9400.008739,1172.025,-0.01345,0.007772,-0.592841,-0.00058313,-0.000786556,8.11E-06,2,0,0,1,0
0x00,102268506,65831,9420.010921,1174.65,-0.012824,0.006971,-0.595872,-0.000568271,-0.000783838,8.85E-06,2,0,0,1,0
0x00,102268645,65970,9440.009877,1177.15,-0.012854,0.006959,-0.598707,-0.000574466,-0.000787039,9.33E-06,2,0,0,1,0
0x00,102268785,66110,9460.001795,1179.525,-0.012323,0.006316,-0.601649,-0.000568191,-0.000766658,1.03E-05,2,0,0,1,0
0x00,102268925,66250,9480.009841,1182.15,-0.012509,0.007478,-0.60715,-0.000592707,-0.000771432,9.08E-06,2,0,0,1,0
0x00,102269065,66390,9500.010264,1184.625,-0.012055,0.007984,-0.609399,-0.000592447,-0.000753717,7.72E-06,2,0,0,1,0
0x00,102269204,66529,9520.013325,1187.05,-0.012022,0.007565,-0.614067,-0.00058476,-0.000741346,6.65E-06,2,0,0,1,0
0x00,102269344,66669,9540.008469,1189.525,-0.012008,0.007577,-0.618674,-0.000584188,-0.000745125,7.48E-06,2,0,0,1,0
0x00,102269484,66809,9560.005666,1192.2,-0.012465,0.007295,-0.621605,-0.000579192,-0.000746345,1.01E-05,2,0,0,1,0
0x00,102269624,66949,9580.007554,1194.575,-0.012386,0.007285,-0.625132,-0.000569257,-0.000752826,1.07E-05,2,0,0,1,0
0x00,102269763,67088,9600.011495,1197,-0.012931,0.007481,-0.630247,-0.00057729,-0.00076563,9.23E-06,2,0,0,1,0
0x00,102269903,67228,9620.004,1199.75,-0.012903,0.007653,-0.635457,-0.000569173,-0.000755024,1.04E-05,2,0,0,1,0
0x00,102270043,67368,9640.01058,1202.05,-0.011848,0.006675,-0.639008,-0.000561639,-0.00073973,7.18E-06,2,0,0,1,0
0x00,102270183,67508,9660.012176,1204.525,-0.011419,0.007125,-0.643521,-0.000567922,-0.000728949,6.14E-06,2,0,0,1,0
0x00,102270322,67647,9680.009079,1207.125,-0.012135,0.008583,-0.650123,-0.000596989,-0.000733977,9.35E-06,2,0,0,1,0
0x00,102270462,67787,9700.004223,1209.65,-0.012137,0.008197,-0.653036,-0.00059247,-0.000715702,8.02E-06,2,0,0,1,0
0x00,102270602,67927,9720.008164,1212.1,-0.012145,0.008237,-0.658767,-0.000594801,-0.000717341,9.09E-06,2,0,0,1,0
0x00,102270742,68067,9740.003894,1214.525,-0.011595,0.00799,-0.665725,-0.000589065,-0.000720896,6.16E-06,2,0,0,1,0
0x00,102270881,68206,9760.005196,1217.175,-0.01201,0.007101,-0.671595,-0.000581025,-0.00072627,7.12E-06,2,0,0,1,0
0x00,102271021,68346,9780.014123,1219.525,-0.012059,0.0076,-0.678391,-0.000593374,-0.000741918,1.03E-05,2,0,0,1,0
0x00,102271161,68486,9800.010146,1222.025,-0.012569,0.007845,-0.684123,-0.000594599,-0.000751552,9.03E-06,2,0,0,1,0
0x00,102271301,68626,9820.001771,1224.675,-0.012977,0.007076,-0.692306,-0.000582306,-0.000747882,1.06E-05,2,0,0,1,0
0x00,102271440,68765,9840.011284,1227.15,-0.012386,0.007064,-0.699328,-0.000562175,-0.000730135,8.02E-06,2,0,0,1,0
0x00,102271580,68905,9860.014052,1229.525,-0.012502,0.006571,-0.706123,-0.000580411,-0.000723011,7.22E-06,2,0,0,1,0
0x00,102271720,69045,9880.003625,1232.175,-0.012131,0.007546,-0.716276,-0.000599001,-0.00072413,9.21E-06,2,0,0,1,0
0x00,102271860,69185,9900.008739,1234.65,-0.011578,0.007466,-0.720956,-0.000585985,-0.000709538,6.13E-06,2,0,0,1,0
0x00,102271999,69324,9920.015906,1237.075,-0.012143,0.007707,-0.728922,-0.000596615,-0.000720217,5.23E-06,2,0,0,1,0
0x00,102272139,69464,9940.009583,1239.525,-0.012527,0.007459,-0.735951,-0.000581336,-0.000724186,8.61E-06,2,0,0,1,0
0x00,102272279,69604,9960.012938,1242.225,-0.012459,0.006777,-0.742356,-0.000578416,-0.000739583,7.45E-06,2,0,0,1,0
0x00,102272418,69743,9980.011014,1244.575,-0.013545,0.007209,-0.748555,-0.000594598,-0.000757966,1.03E-05,2,0,0,1,0
0x00,102272558,69883,10000.01525,1247,-0.013503,0.006765,-0.754378,-0.000586952,-0.000749343,9.41E-06,2,0,0,1,0
0x00,102272698,70023,10020.01274,1249.775,-0.013433,0.00625,-0.758505,-0.000576752,-0.000746593,8.10E-06,2,0,0,1,0
0x00,102272838,70163,10040.00319,1252.025,-0.01289,0.006725,-0.760275,-0.000563919,-0.000733735,6.60E-06,2,0,0,1,0
0x00,102272978,70303,10060.0127,1254.55,-0.012969,0.006201,-0.763664,-0.000576308,-0.000727144,5.16E-06,2,0,0,1,0
0x00,102273117,70442,10080.01401,1257.125,-0.013165,0.008383,-0.767365,-0.000604566,-0.000748224,7.67E-06,2,0,0,1,0
0x00,102273257,70582,10100.0027,1259.65,-0.013096,0.007932,-0.768628,-0.000591032,-0.000736384,5.96E-06,2,0,0,1,0
0x00,102273397,70722,10120.00517,1262.1,-0.012513,0.007028,-0.765865,-0.0005839,-0.000736792,5.52E-06,2,0,0,1,0
0x00,102273537,70862,10140.02084,1264.525,-0.012898,0.006669,-0.755098,-0.000564839,-0.00073369,5.61E-06,2,0,0,1,0
0x00,102273676,71001,10160.00514,1267.175,-0.01282,0.007095,-0.745962,-0.000553717,-0.000743969,5.89E-06,2,0,0,1,0
0x00,102273816,71141,10180.00292,1269.5,-0.013205,0.006588,-0.739198,-0.000541629,-0.00075903,6.45E-06,2,0,0,1,0
0x00,102273956,71281,10200.00716,1272.025,-0.013585,0.006729,-0.738153,-0.000528191,-0.000775901,1.03E-05,2,0,0,1,0
0x00,102274095,71420,10220.00934,1274.675,-0.013528,0.006136,-0.740538,-0.000521896,-0.000778461,8.53E-06,2,0,0,1,0
0x00,102274235,71560,10240.01357,1277.125,-0.013542,0.00667,-0.741064,-0.000525064,-0.000785552,1.07E-05,2,0,0,1,0
0x00,102274375,71700,10260.00696,1279.5,-0.01355,0.006328,-0.744547,-0.000520197,-0.000763545,9.52E-06,2,0,0,1,0
0x00,102274515,71840,10280.00386,1282.15,-0.013224,0.007115,-0.750046,-0.000550155,-0.000776863,1.04E-05,2,0,0,1,0
0x00,102274654,71979,10300.00809,1284.6,-0.013765,0.00756,-0.751745,-0.000547268,-0.000762446,8.71E-06,2,0,0,1,0
0x00,102274794,72119,10320.00881,1287.05,-0.01264,0.006597,-0.757668,-0.000529759,-0.000749885,5.93E-06,2,0,0,1,0
0x00,102274934,72259,10340.00425,1289.525,-0.012589,0.006513,-0.761733,-0.000526673,-0.000763284,6.52E-06,2,0,0,1,0
0x00,102275074,72399,10360.00701,1292.2,-0.013584,0.006532,-0.765205,-0.000523085,-0.000762879,7.01E-06,2,0,0,1,0
0x00,102275214,72539,10380.00626,1294.55,-0.013545,0.006985,-0.764635,-0.00052049,-0.000777997,8.85E-06,2,0,0,1,0
0x00,102275353,72678,10400.00727,1296.975,-0.013513,0.006467,-0.763555,-0.00051407,-0.000769314,6.62E-06,2,0,0,1,0
0x00,102275493,72818,10420.00095,1299.7,-0.01348,0.006418,-0.758424,-0.00050853,-0.00076983,5.64E-06,2,0,0,1,0
0x00,102275633,72958,10440.01428,1302.025,-0.013401,0.006253,-0.746424,-0.000501247,-0.00077646,9.73E-06,2,0,0,1,0
0x00,102275772,73097,10460.0059,1304.525,-0.013313,0.006271,-0.736194,-0.000482969,-0.000766842,7.95E-06,2,0,0,1,0
0x00,102275912,73237,10480.01072,1307.125,-0.013338,0.006666,-0.732681,-0.000490697,-0.000782961,9.18E-06,2,0,0,1,0
0x00,102276052,73377,10500.01437,1309.675,-0.012794,0.007061,-0.730429,-0.000478826,-0.000773806,6.85E-06,2,0,0,1,0
0x00,102276192,73517,10520.00775,1312.1,-0.012814,0.007107,-0.73328,-0.000481422,-0.000771681,7.43E-06,2,0,0,1,0
0x00,102276331,73656,10540.00583,1314.525,-0.012836,0.006521,-0.737299,-0.00048774,-0.000773132,6.00E-06,2,0,0,1,0
0x00,102276471,73796,10560.00273,1317.2,-0.012837,0.006601,-0.741321,-0.000486779,-0.00076943,6.83E-06,2,0,0,1,0
0x00,102276611,73936,10580.00316,1319.525,-0.013395,0.006883,-0.747578,-0.000494117,-0.000774768,5.68E-06,2,0,0,1,0
0x00,102276751,74076,10600.00915,1322.025,-0.013407,0.006821,-0.752723,-0.000500394,-0.000785465,6.50E-06,2,0,0,1,0
0x00,102276890,74215,10620.00869,1324.7,-0.013808,0.005627,-0.758087,-0.00048125,-0.000761883,5.65E-06,2,0,0,1,0
0x00,102277030,74355,10640.00149,1327.125,-0.013356,0.006516,-0.762584,-0.000488188,-0.000767814,6.52E-06,2,0,0,1,0
0x00,102277170,74495,10660.01394,1329.525,-0.013443,0.006565,-0.764789,-0.000500454,-0.000762972,6.98E-06,2,0,0,1,0
0x00,102277310,74635,10680.01055,1332.15,-0.013463,0.006612,-0.76764,-0.00050305,-0.000760848,7.56E-06,2,0,0,1,0
0x00,102277449,74774,10700.03091,1334.625,-0.012982,0.006964,-0.769332,-0.000503875,-0.000758079,5.86E-06,2,0,0,1,0
0x00,102277589,74914,10720.00728,1337.05,-0.012976,0.007,-0.772783,-0.000503262,-0.00075811,6.52E-06,2,0,0,1,0
0x00,102277729,75054,10740.00829,1339.55,-0.01288,0.006476,-0.777511,-0.000489851,-0.000757515,5.30E-06,2,0,0,1,0
0x00,102277869,75194,10760.00314,1342.2,-0.013919,0.006405,-0.782075,-0.000496364,-0.000765621,5.86E-06,2,0,0,1,0
0x00,102278008,75333,10780.00738,1344.575,-0.013859,0.006362,-0.784431,-0.000489986,-0.000773679,6.20E-06,2,0,0,1,0
0x00,102278148,75473,10800.01455,1347,-0.013887,0.006368,-0.788992,-0.000495875,-0.000776896,7.02E-06,2,0,0,1,0
0x00,102278288,75613,10820.00734,1349.75,-0.013807,0.005828,-0.794274,-0.000485715,-0.000777893,5.87E-06,2,0,0,1,0
0x00,102278428,75753,10840.02067,1352.025,-0.01375,0.005929,-0.797788,-0.000475043,-0.00077316,6.64E-06,2,0,0,1,0
0x00,102278567,75892,10860.00907,1354.55,-0.013809,0.005988,-0.802318,-0.000483793,-0.000770488,7.53E-06,2,0,0,1,0
0x00,102278707,76032,10880.01447,1357.125,-0.013418,0.006753,-0.806738,-0.000504388,-0.000786509,8.20E-06,2,0,0,1,0
0x00,102278847,76172,10900.00581,1359.675,-0.012935,0.006658,-0.809045,-0.000501349,-0.000769184,4.68E-06,2,0,0,1,0
0x00,102278987,76312,10920.00857,1362.1,-0.013394,0.006521,-0.813134,-0.000492058,-0.000757613,7.72E-06,2,0,0,1,0
0x00,102279126,76451,10940.01193,1364.525,-0.013367,0.006447,-0.816599,-0.000492182,-0.000768857,8.22E-06,2,0,0,1,0
0x00,102279266,76591,10960.01147,1367.175,-0.013789,0.005586,-0.816153,-0.000481422,-0.000765112,8.11E-06,2,0,0,1,0
0x00,102279406,76731,10980.00896,1369.525,-0.014261,0.00572,-0.814458,-0.000477761,-0.00077898,5.34E-06,2,0,0,1,0
0x00,102279546,76871,11000.02199,1372.05,-0.014231,0.006197,-0.812733,-0.000475124,-0.00079035,7.00E-06,2,0,0,1,0
0x00,102279685,77010,11020.00277,1374.7,-0.014654,0.005867,-0.810532,-0.000464588,-0.000792088,8.64E-06,2,0,0,1,0
0x00,102279825,77150,11040.01199,1377.15,-0.014085,0.005578,-0.807156,-0.000456986,-0.000790512,1.03E-05,2,0,0,1,0
0x00,102279965,77290,11060.01417,1379.5,-0.013544,0.005955,-0.803179,-0.000445421,-0.000781342,7.62E-06,2,0,0,1,0
0x00,102280105,77430,11080.00198,1382.125,-0.013612,0.006489,-0.800777,-0.000455315,-0.000784108,9.26E-06,2,0,0,1,0
0x00,102280244,77569,11100.00065,1384.6,-0.013124,0.006252,-0.796766,-0.000453891,-0.000774203,4.41E-06,2,0,0,1,0
0x00,102280384,77709,11120.01514,1387.05,-0.013553,0.00643,-0.796247,-0.000446565,-0.000786779,8.37E-06,2,0,0,1,0
0x00,102280524,77849,11140.00853,1389.525,-0.013946,0.005964,-0.795215,-0.000436808,-0.000803478,1.00E-05,2,0,0,1,0
0x00,102280664,77989,11160.00426,1392.2,-0.013849,0.005359,-0.79592,-0.000424359,-0.000806586,7.96E-06,2,0,0,1,0
0x00,102280803,78128,11180.00351,1394.575,-0.014839,0.005865,-0.797066,-0.000421343,-0.000815396,1.00E-05,2,0,0,1,0
0x00,102280943,78268,11200.01273,1396.975,-0.014337,0.005595,-0.799931,-0.000425783,-0.00081649,1.28E-05,2,0,0,1,0
0x00,102281083,78408,11220.00787,1399.725,-0.014355,0.005111,-0.804537,-0.000428154,-0.000808883,1.16E-05,2,0,0,1,0
0x00,102281223,78548,11240.00243,1402.025,-0.013875,0.005463,-0.806228,-0.000428979,-0.000806115,9.93E-06,2,0,0,1,0
0x00,102281362,78687,11260.00197,1404.525,-0.01389,0.005611,-0.809666,-0.000427629,-0.000794931,1.08E-05,2,0,0,1,0
0x00,102281502,78827,11280.01383,1407.125,-0.014484,0.006374,-0.813552,-0.000441999,-0.000808923,1.12E-05,2,0,0,1,0
0x00,102281642,78967,11300.01044,1409.675,-0.01453,0.00643,-0.815802,-0.000447804,-0.000804643,1.17E-05,2,0,0,1,0
0x00,102281782,79107,11320.00206,1412.075,-0.013521,0.006037,-0.819849,-0.000446301,-0.000790553,1.07E-05,2,0,0,1,0
0x00,102281921,79246,11340.01158,1414.5,-0.013519,0.006136,-0.825597,-0.000445033,-0.000786865,1.18E-05,2,0,0,1,0
0x00,102282061,79386,11360.00584,1417.175,-0.014029,0.005915,-0.830219,-0.0004427,-0.000781927,8.39E-06,2,0,0,1,0
0x00,102282201,79526,11380.01272,1419.525,-0.014579,0.006702,-0.835876,-0.000450304,-0.000796496,9.16E-06,2,0,0,1,0
0x00,102282341,79666,11400.00551,1422.05,-0.01399,0.005849,-0.843452,-0.000444931,-0.000802321,1.06E-05,2,0,0,1,0
0x00,102282480,79805,11420.01503,1424.675,-0.013898,0.005386,-0.850476,-0.000430866,-0.000798008,9.90E-06,2,0,0,1,0
0x00,102282620,79945,11440.00665,1427.125,-0.013923,0.00541,-0.856762,-0.000436448,-0.000801239,1.10E-05,2,0,0,1,0
0x00,102282760,80085,11460.01528,1429.5,-0.014006,0.005642,-0.863576,-0.000443806,-0.000783637,1.26E-05,2,0,0,1,0
0x00,102282900,80225,11480.00867,1432.125,-0.01354,0.006077,-0.87157,-0.000446614,-0.000778774,1.21E-05,2,0,0,1,0
0x00,102283039,80364,11500.01144,1434.625,-0.013629,0.007247,-0.874883,-0.000455266,-0.000783064,1.05E-05,2,0,0,1,0
0x00,102283179,80504,11520.00541,1437.05,-0.012992,0.005975,-0.879686,-0.000436583,-0.000769538,9.63E-06,2,0,0,1,0
0x00,102283319,80644,11540.02196,1439.525,-0.013546,0.006195,-0.883646,-0.000444575,-0.000778594,7.99E-06,2,0,0,1,0
0x00,102283459,80784,11560.00479,1442.2,-0.013951,0.005815,-0.883755,-0.000434122,-0.000787827,9.96E-06,2,0,0,1,0
0x00,102283598,80923,11580.00638,1444.55,-0.014433,0.00538,-0.883202,-0.000436937,-0.000799669,1.17E-05,2,0,0,1,0
0x00,102283738,81063,11600.00328,1446.95,-0.014414,0.005414,-0.884374,-0.00043338,-0.000798092,1.20E-05,2,0,0,1,0
0x00,102283878,81203,11620.00517,1449.75,-0.014304,0.005049,-0.889704,-0.000412424,-0.000783112,1.11E-05,2,0,0,1,0
0x00,102284018,81343,11640.00706,1452.025,-0.013895,0.005383,-0.894185,-0.000425904,-0.000782983,9.89E-06,2,0,0,1,0
0x00,102284157,81482,11660.01042,1454.55,-0.013503,0.006395,-0.900349,-0.000438258,-0.000777153,1.12E-05,2,0,0,1,0
0x00,102284297,81622,11680.00527,1457.125,-0.013557,0.006327,-0.905448,-0.000450996,-0.000787288,1.20E-05,2,0,0,1,0
0x00,102284437,81762,11700.01419,1459.65,-0.013505,0.005941,-0.911287,-0.000439751,-0.000773339,1.12E-05,2,0,0,1,0
0x00,102284577,81902,11720.00201,1462.075,-0.013432,0.006138,-0.918268,-0.000424867,-0.000763311,1.27E-05,2,0,0,1,0
0x00,102284716,82041,11740.00243,1464.5,-0.013481,0.005641,-0.925709,-0.000433433,-0.000758904,1.21E-05,2,0,0,1,0
0x00,102284856,82181,11760.01458,1467.175,-0.013489,0.005681,-0.931441,-0.000435764,-0.000760543,1.31E-05,2,0,0,1,0
0x00,102284996,82321,11780.00591,1469.525,-0.014021,0.005954,-0.938298,-0.000439892,-0.000768036,1.21E-05,2,0,0,1,0
0x00,102285136,82461,11800.00487,1472.05,-0.014513,0.006762,-0.943446,-0.000437784,-0.000781575,1.28E-05,2,0,0,1,0
0x00,102285275,82600,11820.01262,1474.7,-0.014393,0.005679,-0.948803,-0.000421247,-0.000777637,9.57E-06,2,0,0,1,0
0x00,102285415,82740,11840.00718,1477.125,-0.014373,0.005648,-0.952839,-0.000421023,-0.000785148,1.02E-05,2,0,0,1,0
0x00,102285555,82880,11860.00232,1479.525,-0.01439,0.005713,-0.957416,-0.000423312,-0.000783038,1.11E-05,2,0,0,1,0
0x00,102285695,83020,11880.01213,1482.15,-0.014457,0.006425,-0.964785,-0.000430977,-0.000778414,1.48E-05,2,0,0,1,0
0x00,102285834,83159,11900.00493,1484.625,-0.013352,0.005428,-0.969537,-0.000417025,-0.000767431,1.17E-05,2,0,0,1,0
0x00,102285974,83299,11920.00682,1487.075,-0.0138,0.00578,-0.96846,-0.00040222,-0.000761588,9.40E-06,2,0,0,1,0
0x00,102286114,83439,11940.00988,1489.55,-0.013724,0.005528,-0.962761,-0.000401256,-0.000782663,1.45E-05,2,0,0,1,0
