Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,103662418,55910,8000.013783,996.9,-0.012601,0.00751,-0.66104,-0.000779135,-0.000794731,1.24E-05,1,1,0,0,0
0x00,103662557,56049,8020.003648,999.675,-0.012648,0.007562,-0.668451,-0.00078762,-0.000795823,1.38E-05,1,1,0,0,0
0x00,103662697,56189,8040.009642,1001.975,-0.012707,0.007621,-0.672982,-0.000796369,-0.000793151,1.47E-05,1,1,0,0,0
0x00,103662837,56329,8060.006839,1004.475,-0.012847,0.008196,-0.677988,-0.000814856,-0.000796722,1.12E-05,1,1,0,0,0
0x00,103662977,56469,8080.01078,1007.05,-0.013531,0.009986,-0.681707,-0.000845581,-0.000825911,1.57E-05,1,1,0,0,0
0x00,103663116,56608,8100.006803,1009.6,-0.012925,0.008686,-0.682457,-0.000830721,-0.0008102,1.40E-05,1,1,0,0,0
0x00,103663256,56748,8120.014264,1012.025,-0.012749,0.00814,-0.678664,-0.000802325,-0.000805327,1.12E-05,1,1,0,0,0
0x00,103663396,56888,8140.002076,1014.45,-0.012719,0.008603,-0.670052,-0.000797316,-0.000811311,1.17E-05,1,1,0,0,0
0x00,103663536,57028,8160.009243,1017.125,-0.013112,0.007819,-0.663907,-0.000777027,-0.000795276,1.07E-05,1,1,0,0,0
0x00,103663675,57167,8180.008786,1019.45,-0.013005,0.007723,-0.658852,-0.000762165,-0.000802243,9.63E-06,1,1,0,0,0
0x00,103663815,57307,8200.011554,1021.975,-0.013016,0.008195,-0.657081,-0.000765988,-0.000813051,1.13E-05,1,1,0,0,0
0x00,103663955,57447,8220.001419,1024.6,-0.013407,0.007281,-0.656665,-0.000752366,-0.000815194,1.11E-05,1,1,0,0,0
0x00,103664095,57587,8240.006534,1027.075,-0.013802,0.006959,-0.656791,-0.000738314,-0.000819101,1.32E-05,1,1,0,0,0
0x00,103664234,57726,8260.011355,1029.425,-0.012772,0.007069,-0.657958,-0.000734132,-0.000812633,1.37E-05,1,1,0,0,0
0x00,103664374,57866,8280.004446,1032.075,-0.013452,0.007802,-0.660025,-0.00076173,-0.000825486,1.37E-05,1,1,0,0,0
0x00,103664514,58006,8300.009267,1034.575,-0.012992,0.008102,-0.65882,-0.000766419,-0.00082428,1.14E-05,1,1,0,0,0
0x00,103664654,58146,8320.014381,1037,-0.013004,0.008272,-0.658823,-0.000762083,-0.000807741,1.17E-05,1,1,0,0,0
0x00,103664794,58286,8340.010698,1039.45,-0.012905,0.00767,-0.654367,-0.000746955,-0.000805476,8.76E-06,1,1,0,0,0
0x00,103664933,58425,8360.005255,1042.1,-0.013322,0.007747,-0.645819,-0.000737953,-0.000820132,1.11E-05,1,1,0,0,0
0x00,103665073,58565,8380.011249,1044.475,-0.013716,0.007795,-0.636145,-0.000726048,-0.000836927,1.33E-05,1,1,0,0,0
0x00,103665213,58705,8400.009325,1046.925,-0.013694,0.007752,-0.628133,-0.000720773,-0.00083368,1.18E-05,2,1,0,0,0
0x00,103665359,58851,8420.909727,1049.7,-0.013544,0.00728,-0.620875,-0.000692252,-0.000817564,8.56E-06,2,1,0,0,0
0x00,103665492,58984,8440.001959,1051.975,-0.012943,0.006558,-0.61528,-0.00067459,-0.000798231,7.90E-06,2,1,0,0,0
0x00,103665632,59124,8460.007366,1054.475,-0.012533,0.007425,-0.612845,-0.000685616,-0.000798213,7.51E-06,2,1,0,0,0
0x00,103665772,59264,8480.007202,1057.025,-0.012618,0.00786,-0.612137,-0.000702401,-0.000811645,9.30E-06,2,1,0,0,0
0x00,103665912,59404,8500.013783,1059.575,-0.012545,0.007962,-0.60821,-0.000686105,-0.000799933,8.76E-06,2,1,0,0,0
0x00,103666051,59543,8520.008633,1062.025,-0.01251,0.007847,-0.605943,-0.000683899,-0.000809538,8.18E-06,2,1,0,0,0
0x00,103666191,59683,8540.003777,1064.475,-0.012426,0.007269,-0.603172,-0.000674816,-0.000807013,1.20E-05,2,1,0,0,0
0x00,103666331,59823,8560.013583,1067.125,-0.012381,0.007213,-0.600921,-0.000669011,-0.000811293,1.15E-05,2,1,0,0,0
0x00,103666471,59963,8580.004915,1069.475,-0.013412,0.00702,-0.600893,-0.000676832,-0.000826835,1.11E-05,2,1,0,0,0
0x00,103666610,60102,8600.00827,1071.975,-0.013266,0.006461,-0.599935,-0.000654631,-0.000825163,8.82E-06,2,1,0,0,0
0x00,103666750,60242,8620.010158,1074.6,-0.013208,0.006482,-0.599426,-0.00064492,-0.000824133,8.76E-06,2,1,0,0,0
0x00,103666890,60382,8640.013513,1077.05,-0.012728,0.006671,-0.598234,-0.000650346,-0.000834141,6.31E-06,2,1,0,0,0
0x00,103667030,60522,8660.011882,1079.45,-0.012858,0.007775,-0.596884,-0.000669521,-0.000839702,1.03E-05,2,1,0,0,0
0x00,103667169,60661,8680.019636,1082.1,-0.012909,0.007794,-0.595683,-0.00067594,-0.000835392,1.01E-05,2,1,0,0,0
0x00,103667309,60801,8700.005689,1084.575,-0.012811,0.007886,-0.592356,-0.000656436,-0.000825834,9.62E-06,2,1,0,0,0
0x00,103667449,60941,8720.001713,1087,-0.012225,0.007,-0.591318,-0.000648998,-0.000826257,9.51E-06,2,1,0,0,0
0x00,103667589,61081,8740.007707,1089.45,-0.012783,0.007732,-0.591798,-0.000657521,-0.000840781,9.28E-06,2,1,0,0,0
0x00,103667729,61221,8760.00549,1092.125,-0.013273,0.00787,-0.590061,-0.000660213,-0.000854373,1.30E-05,2,1,0,0,0
0x00,103667868,61360,8780.011484,1094.5,-0.013615,0.006919,-0.58912,-0.000640478,-0.00086081,1.26E-05,2,1,0,0,0
0x00,103668008,61500,8800.006334,1096.925,-0.013502,0.00633,-0.589271,-0.000624779,-0.000862325,1.05E-05,2,1,0,0,0
0x00,103668148,61640,8820.008516,1099.675,-0.01399,0.005938,-0.589289,-0.000627246,-0.000870434,1.24E-05,2,1,0,0,0
0x00,103668288,61780,8840.005712,1101.975,-0.013515,0.006253,-0.587529,-0.000628684,-0.000867635,1.01E-05,2,1,0,0,0
0x00,103668427,61919,8860.012,1104.475,-0.013616,0.00745,-0.587366,-0.000640703,-0.000866293,1.44E-05,2,1,0,0,0
0x00,103668567,62059,8880.020926,1107.025,-0.013771,0.008543,-0.58601,-0.000659986,-0.000871568,1.19E-05,2,1,0,0,0
0x00,103668707,62199,8900.009619,1109.575,-0.012626,0.006943,-0.586219,-0.000643718,-0.000857482,1.23E-05,2,1,0,0,0
0x00,103668847,62339,8920.009748,1112.025,-0.013163,0.007793,-0.586731,-0.000645044,-0.000861355,1.23E-05,2,1,0,0,0
0x00,103668986,62478,8940.005478,1114.45,-0.01316,0.007117,-0.587328,-0.000649114,-0.000868663,1.01E-05,2,1,0,0,0
0x00,103669126,62618,8960.00502,1117.1,-0.012952,0.006682,-0.586448,-0.000613255,-0.000856902,8.01E-06,2,1,0,0,0
0x00,103669266,62758,8980.003683,1119.45,-0.014017,0.006988,-0.585774,-0.000627803,-0.000881113,9.47E-06,2,1,0,0,0
0x00,103669406,62898,9000.011143,1121.95,-0.014026,0.007478,-0.585729,-0.00063132,-0.000891937,1.15E-05,2,1,0,0,0
0x00,103669545,63037,9020.008047,1124.575,-0.013966,0.006295,-0.585251,-0.000628862,-0.000890848,1.35E-05,2,1,0,0,0
0x00,103669685,63177,9040.004364,1127.05,-0.01408,0.007395,-0.583941,-0.000641685,-0.000896685,1.10E-05,2,1,0,0,0
0x00,103669825,63317,9060.009185,1129.45,-0.013538,0.006731,-0.582877,-0.000632773,-0.00087468,1.12E-05,2,1,0,0,0
0x00,103669965,63457,9080.009607,1132.075,-0.013107,0.007102,-0.583368,-0.000640016,-0.000867602,9.37E-06,2,1,0,0,0
0x00,103670109,63601,9100.683327,1134.625,-0.013156,0.007669,-0.582138,-0.000646353,-0.00086879,1.13E-05,2,1,0,0,0
0x00,103670244,63736,9120.007812,1136.95,-0.013097,0.00716,-0.583384,-0.000636418,-0.000862276,9.46E-06,2,1,0,0,0
0x00,103670384,63876,9140.008234,1139.425,-0.013573,0.007356,-0.583985,-0.000632103,-0.000872426,7.18E-06,2,1,0,0,0
0x00,103670524,64016,9160.007777,1142.125,-0.014026,0.007478,-0.585729,-0.00063132,-0.000891937,1.15E-05,2,1,0,0,0
0x00,103670664,64156,9180.010545,1144.5,-0.01448,0.007051,-0.587502,-0.000630619,-0.000905949,1.36E-05,2,1,0,0,0
0x00,103670803,64295,9200.01302,1146.925,-0.014462,0.006537,-0.588703,-0.000627143,-0.000898873,1.18E-05,2,1,0,0,0
0x00,103670943,64435,9220.005232,1149.675,-0.014509,0.007123,-0.589199,-0.000633174,-0.000900076,1.41E-05,2,1,0,0,0
0x00,103671083,64575,9240.00624,1151.975,-0.013607,0.007707,-0.587343,-0.000645802,-0.000899258,9.56E-06,2,1,0,0,0
0x00,103671223,64715,9260.022205,1154.475,-0.012557,0.007469,-0.587432,-0.000630865,-0.000867566,8.10E-06,2,1,0,0,0
0x00,103671362,64854,9280.01207,1157.05,-0.012656,0.007441,-0.587895,-0.000647036,-0.000868035,8.15E-06,2,1,0,0,0
0x00,103671502,64994,9300.00956,1159.6,-0.012572,0.007537,-0.586848,-0.000630476,-0.000860086,8.11E-06,2,1,0,0,0
0x00,103671642,65134,9320.005877,1162.05,-0.012451,0.007453,-0.586399,-0.000615042,-0.000870831,7.89E-06,2,1,0,0,0
0x00,103671783,65275,9340.15087,1164.475,-0.013493,0.007894,-0.587483,-0.000622085,-0.000884405,9.86E-06,2,1,0,0,0
0x00,103671921,65413,9360.018451,1167.125,-0.013429,0.007872,-0.586404,-0.000612722,-0.000887107,9.63E-06,2,1,0,0,0
0x00,103672061,65553,9380.000985,1169.45,-0.013989,0.008586,-0.585158,-0.000621552,-0.000901615,9.08E-06,2,1,0,0,0
0x00,103672201,65693,9400.006979,1171.975,-0.013848,0.006867,-0.584801,-0.000606257,-0.000896153,9.10E-06,2,1,0,0,0
0x00,103672341,65833,9420.008868,1174.575,-0.013742,0.006851,-0.583767,-0.000590433,-0.000899417,8.89E-06,2,1,0,0,0
0x00,103672480,65972,9440.006358,1177.075,-0.014174,0.006545,-0.580412,-0.000579856,-0.000897406,1.04E-05,2,1,0,0,0
0x00,103672620,66112,9460.013818,1179.45,-0.013574,0.006898,-0.578195,-0.000565015,-0.000894426,1.44E-05,2,1,0,0,0
0x00,103672760,66252,9480.015706,1182.05,-0.01319,0.007161,-0.578052,-0.000582666,-0.000895844,1.23E-05,2,1,0,0,0
0x00,103672900,66392,9500.01261,1184.575,-0.013705,0.007517,-0.57633,-0.000577531,-0.000887284,9.84E-06,2,1,0,0,0
0x00,103673040,66532,9520.005701,1186.975,-0.0136,0.006952,-0.575325,-0.00056179,-0.00088505,7.55E-06,2,1,0,0,0
0x00,103673179,66671,9540.00495,1189.45,-0.014005,0.006572,-0.575435,-0.000551336,-0.000894284,9.52E-06,2,1,0,0,0
0x00,103673319,66811,9560.004786,1192.125,-0.01501,0.006918,-0.575978,-0.000555867,-0.000917479,1.12E-05,2,1,0,0,0
0x00,103673459,66951,9580.011366,1194.5,-0.014333,0.006018,-0.576188,-0.00053555,-0.000922774,1.13E-05,2,1,0,0,0
0x00,103673599,67091,9600.019413,1196.925,-0.014297,0.006067,-0.576805,-0.000528741,-0.000919603,1.15E-05,2,1,0,0,0
0x00,103673738,67230,9620.001654,1199.675,-0.013737,0.005864,-0.576892,-0.000517035,-0.000912446,7.44E-06,2,1,0,0,0
0x00,103673878,67370,9640.01322,1201.975,-0.013191,0.006278,-0.576366,-0.000504856,-0.000903306,5.44E-06,2,1,0,0,0
0x00,103674018,67510,9660.006604,1204.45,-0.013177,0.006438,-0.576969,-0.000497311,-0.000888922,5.78E-06,2,1,0,0,0
0x00,103674158,67650,9680.004094,1207.025,-0.013333,0.007403,-0.579021,-0.000526669,-0.000910491,1.01E-05,2,1,0,0,0
0x00,103674297,67789,9700.0139,1209.6,-0.013253,0.006848,-0.577416,-0.000514137,-0.000906102,7.74E-06,2,1,0,0,0
0x00,103674437,67929,9720.001126,1212.025,-0.013832,0.007691,-0.577882,-0.000521923,-0.000909412,7.68E-06,2,1,0,0,0
0x00,103674577,68069,9740.006534,1214.45,-0.013303,0.006802,-0.579079,-0.000523889,-0.000910881,7.97E-06,2,1,0,0,0
0x00,103674717,68209,9760.008715,1217.1,-0.013178,0.00682,-0.579217,-0.000504509,-0.000912567,8.01E-06,2,1,0,0,0
0x00,103674856,68348,9780.004152,1219.425,-0.014116,0.006697,-0.579297,-0.000495811,-0.000923908,7.69E-06,2,1,0,0,0
0x00,103674996,68488,9800.007507,1221.95,-0.014042,0.00665,-0.579373,-0.00048649,-0.000930358,7.63E-06,2,1,0,0,0
0x00,103675136,68628,9820.00529,1224.6,-0.01446,0.006356,-0.580624,-0.00047534,-0.000932126,9.93E-06,2,1,0,0,0
0x00,103675276,68768,9840.014803,1227.075,-0.013386,0.005862,-0.57957,-0.000465435,-0.000924439,7.88E-06,2,1,0,0,0
0x00,103675416,68908,9860.009654,1229.45,-0.014049,0.006693,-0.579944,-0.000486142,-0.000926625,7.80E-06,2,1,0,0,0
0x00,103675555,69047,9880.010956,1232.075,-0.014073,0.006866,-0.582227,-0.00048475,-0.000911694,8.46E-06,2,1,0,0,0
0x00,103675695,69187,9900.0061,1234.575,-0.012967,0.006403,-0.580063,-0.000468343,-0.000900822,6.26E-06,2,1,0,0,0
0x00,103675835,69327,9920.003589,1236.975,-0.012964,0.006421,-0.581789,-0.000468036,-0.000900837,6.60E-06,2,1,0,0,0
0x00,103675975,69467,9940.010463,1239.425,-0.013957,0.006909,-0.58121,-0.000465328,-0.000909632,8.34E-06,2,1,0,0,0
0x00,103676114,69606,9960.011765,1242.125,-0.01392,0.006813,-0.580669,-0.000462814,-0.000919253,8.10E-06,2,1,0,0,0
0x00,103676254,69746,9980.014533,1244.5,-0.014376,0.005986,-0.578468,-0.000455222,-0.000909604,7.73E-06,2,1,0,0,0
0x00,103676394,69886,10000.01378,1246.925,-0.014447,0.006582,-0.578363,-0.000464461,-0.000908652,9.87E-06,2,1,0,0,0
0x00,103676534,70026,10020.00189,1249.675,-0.013854,0.005899,-0.5785,-0.00044913,-0.000890958,1.03E-05,2,1,0,0,0
0x00,103676673,70165,10040.0073,1251.95,-0.013853,0.005982,-0.577361,-0.00044549,-0.000881884,1.02E-05,2,1,0,0,0
0x00,103676813,70305,10060.00625,1254.45,-0.013276,0.005794,-0.576894,-0.000430532,-0.000873134,6.05E-06,2,1,0,0,0
0x00,103676953,70445,10080.0014,1257.025,-0.013266,0.006318,-0.57802,-0.000430491,-0.00088238,8.30E-06,2,1,0,0,0
0x00,103677093,70585,10100.01325,1259.6,-0.013202,0.005831,-0.575831,-0.00041757,-0.00087051,5.92E-06,2,1,0,0,0
0x00,103677233,70725,10120.01866,1262.025,-0.012678,0.005579,-0.575301,-0.000412672,-0.000866524,1.66E-06,2,1,0,0,0
0x00,103677372,70864,10140.0012,1264.45,-0.013852,0.006576,-0.575064,-0.000438973,-0.000880162,5.49E-06,2,1,0,0,0
0x00,103677512,71004,10160.01188,1267.1,-0.01375,0.005948,-0.574602,-0.000429973,-0.000885133,9.66E-06,2,1,0,0,0
0x00,103677652,71144,10180.01524,1269.45,-0.014224,0.006692,-0.575174,-0.000425576,-0.000900781,9.46E-06,2,1,0,0,0
0x00,103677792,71284,10200.00686,1271.925,-0.014616,0.005695,-0.575897,-0.000415594,-0.000911997,9.36E-06,2,1,0,0,0
0x00,103677931,71423,10220.00259,1274.625,-0.013414,0.005237,-0.576706,-0.000386002,-0.000906013,7.69E-06,2,1,0,0,0
0x00,103678071,71563,10240.00536,1277.075,-0.01354,0.005749,-0.574813,-0.000405607,-0.000909809,9.39E-06,2,1,0,0,0
0x00,103678211,71703,10260.00197,1279.45,-0.013577,0.005928,-0.574216,-0.00040448,-0.000891115,9.56E-06,2,1,0,0,0
0x00,103678351,71843,10280.00767,1282.05,-0.013252,0.006315,-0.57574,-0.000427547,-0.000880772,7.89E-06,2,1,0,0,0
0x00,103678490,71982,10300.01396,1284.55,-0.013869,0.007091,-0.573863,-0.000442448,-0.000887238,7.32E-06,2,1,0,0,0
0x00,103678630,72122,10320.00822,1286.975,-0.013148,0.00575,-0.574735,-0.000411806,-0.000878538,5.60E-06,2,1,0,0,0
0x00,103678770,72262,10340.00982,1289.425,-0.014054,0.005575,-0.574845,-0.000400247,-0.000895767,5.20E-06,2,1,0,0,0
0x00,103678910,72402,10360.01347,1292.125,-0.01447,0.005136,-0.574938,-0.000393393,-0.000910326,7.08E-06,2,1,0,0,0
0x00,103679049,72541,10380.0089,1294.5,-0.014913,0.005382,-0.573834,-0.000385677,-0.000915421,1.10E-05,2,1,0,0,0
0x00,103679189,72681,10400.00229,1296.925,-0.014529,0.005645,-0.573692,-0.000403328,-0.000916839,8.89E-06,2,1,0,0,0
0x00,103679329,72821,10420.00095,1299.625,-0.01449,0.005331,-0.573786,-0.000389015,-0.000890038,7.17E-06,2,1,0,0,0
0x00,103679469,72961,10440.00343,1301.95,-0.013554,0.0059,-0.57309,-0.000401577,-0.000893254,9.31E-06,2,1,0,0,0
0x00,103679608,73100,10460.0147,1304.45,-0.013065,0.006376,-0.571934,-0.00039547,-0.000876072,7.30E-06,2,1,0,0,0
0x00,103679748,73240,10480.01307,1307.05,-0.013084,0.005729,-0.573656,-0.000402443,-0.00088124,5.37E-06,2,1,0,0,0
0x00,103679888,73380,10500.01232,1309.6,-0.013615,0.006069,-0.572488,-0.000400559,-0.000874274,3.01E-06,2,1,0,0,0
0x00,103680028,73520,10520.00687,1312.025,-0.012999,0.005824,-0.572609,-0.000385882,-0.000873291,5.33E-06,2,1,0,0,0
0x00,103680167,73659,10540.00407,1314.45,-0.013624,0.006559,-0.572442,-0.000404075,-0.000885097,5.00E-06,2,1,0,0,0
0x00,103680307,73799,10560.00127,1317.125,-0.014086,0.006241,-0.571922,-0.000399693,-0.000886288,6.95E-06,2,1,0,0,0
0x00,103680447,73939,10580.00462,1319.45,-0.014116,0.006065,-0.571873,-0.000410489,-0.000902265,6.68E-06,2,1,0,0,0
0x00,103680587,74079,10600.00563,1321.975,-0.014042,0.006102,-0.57081,-0.000397528,-0.000899641,6.54E-06,2,1,0,0,0
0x00,103680727,74219,10620.0169,1324.625,-0.013918,0.005571,-0.570977,-0.000378229,-0.00089583,4.51E-06,2,1,0,0,0
0x00,103680866,74358,10640.01381,1327.075,-0.014019,0.006074,-0.569685,-0.000394625,-0.000901781,6.30E-06,2,1,0,0,0
0x00,103681013,74505,10661.05731,1329.575,-0.013401,0.005382,-0.570422,-0.000376084,-0.000886242,6.80E-06,2,1,0,0,0
0x00,103681146,74638,10680.00351,1332.05,-0.013052,0.00629,-0.570792,-0.000396166,-0.000883537,6.97E-06,2,1,0,0,0
0x00,103681286,74778,10700.00364,1334.575,-0.013111,0.006799,-0.569546,-0.000406101,-0.000890051,8.77E-06,2,1,0,0,0
0x00,103681425,74917,10720.00582,1336.975,-0.012939,0.005235,-0.569833,-0.000376908,-0.00087048,2.69E-06,2,1,0,0,0
0x00,103681565,75057,10740.00184,1339.475,-0.013473,0.006488,-0.569159,-0.000382446,-0.000892641,4.30E-06,2,1,0,0,0
0x00,103681705,75197,10760.00784,1342.125,-0.014417,0.005734,-0.568085,-0.000380879,-0.000905674,8.03E-06,2,1,0,0,0
0x00,103681845,75337,10780.00767,1344.5,-0.014331,0.005601,-0.567019,-0.000372254,-0.000919589,7.63E-06,2,1,0,0,0
0x00,103681984,75476,10800.01484,1346.9,-0.014331,0.005601,-0.567019,-0.000372254,-0.000919589,7.63E-06,2,1,0,0,0
0x00,103682124,75616,10820.01028,1349.675,-0.014244,0.005715,-0.567698,-0.000355386,-0.000911655,7.92E-06,2,1,0,0,0
0x00,103682264,75756,10840.01392,1351.95,-0.013684,0.005511,-0.567785,-0.00034368,-0.000904498,3.84E-06,2,1,0,0,0
0x00,103682404,75896,10860.01552,1354.45,-0.013256,0.005353,-0.567709,-0.000354107,-0.000890053,6.27E-06,2,1,0,0,0
0x00,103682543,76035,10880.00392,1357.05,-0.013488,0.006858,-0.566801,-0.000390217,-0.000912508,5.70E-06,2,1,0,0,0
0x00,103682683,76175,10900.01138,1359.6,-0.013324,0.005887,-0.565308,-0.000364001,-0.000892819,7.91E-06,2,1,0,0,0
0x00,103682823,76315,10920.00447,1362.025,-0.013765,0.006132,-0.566525,-0.000352878,-0.000899798,5.82E-06,2,1,0,0,0
0x00,103682963,76455,10940.00694,1364.425,-0.013752,0.006045,-0.565384,-0.000353574,-0.000907264,5.48E-06,2,1,0,0,0
0x00,103683103,76595,10960.01528,1367.1,-0.014244,0.005715,-0.567698,-0.000355386,-0.000911655,7.92E-06,2,1,0,0,0
0x00,103683242,76734,10980.0028,1369.425,-0.014802,0.006447,-0.568178,-0.00036391,-0.000926179,7.69E-06,2,1,0,0,0
0x00,103683382,76874,11000.00968,1371.975,-0.014695,0.0059,-0.568899,-0.000347862,-0.00092396,5.74E-06,2,1,0,0,0
0x00,103683522,77014,11020.00717,1374.6,-0.014542,0.005253,-0.569639,-0.000332443,-0.000933242,1.01E-05,2,1,0,0,0
0x00,103683661,77153,11040.01199,1377.075,-0.014557,0.005321,-0.569055,-0.000332054,-0.000925761,1.01E-05,2,1,0,0,0
0x00,103683801,77293,11060.00537,1379.425,-0.014197,0.005594,-0.568312,-0.000352914,-0.000925024,7.84E-06,2,1,0,0,0
0x00,103683941,77433,11080.00198,1382.025,-0.013758,0.00594,-0.569958,-0.000360199,-0.000921693,6.13E-06,2,1,0,0,0
0x00,103684081,77573,11100.01619,1384.55,-0.013212,0.006354,-0.569432,-0.000348021,-0.000912554,4.13E-06,2,1,0,0,0
0x00,103684224,77716,11122.03269,1387.225,-0.013657,0.005437,-0.57125,-0.000343804,-0.000915742,4.34E-06,2,1,0,0,0
0x00,103684360,77852,11140.00853,1389.45,-0.013595,0.005332,-0.571309,-0.000338081,-0.000927518,4.19E-06,2,1,0,0,0
0x00,103684500,77992,11160.0025,1392.125,-0.014497,0.005258,-0.572006,-0.000322575,-0.000935688,4.05E-06,2,1,0,0,0
0x00,103684640,78132,11180.00849,1394.5,-0.015618,0.006091,-0.571812,-0.000346752,-0.000966427,7.64E-06,2,1,0,0,0
0x00,103684780,78272,11200.01243,1396.925,-0.01491,0.004837,-0.573825,-0.000315414,-0.000950262,6.26E-06,2,1,0,0,0
0x00,103684919,78411,11220.00992,1399.675,-0.014892,0.004323,-0.575026,-0.000311939,-0.000943186,4.43E-06,2,1,0,0,0
0x00,103685059,78551,11240.01738,1401.975,-0.014538,0.005717,-0.57307,-0.000332593,-0.000949697,6.18E-06,2,1,0,0,0
0x00,103685199,78691,11260.00432,1404.475,-0.014156,0.006125,-0.574086,-0.000345949,-0.000938324,4.46E-06,2,1,0,0,0
0x00,103685339,78831,11280.0021,1407.05,-0.01478,0.006861,-0.573919,-0.000364142,-0.00095013,4.12E-06,2,1,0,0,0
0x00,103685478,78970,11300.01748,1409.6,-0.014125,0.006603,-0.572361,-0.000343312,-0.000949695,6.13E-06,2,1,0,0,0
0x00,103685618,79110,11320.00646,1412.025,-0.014531,0.006223,-0.57247,-0.000332859,-0.000958928,8.09E-06,2,1,0,0,0
0x00,103685758,79250,11340.01246,1414.425,-0.014471,0.005714,-0.573717,-0.000322924,-0.000952414,6.29E-06,2,1,0,0,0
0x00,103685892,79384,11360.35539,1417.15,-0.014361,0.005106,-0.572141,-0.00030753,-0.000953914,3.83E-06,2,1,0,0,0
0x00,103686037,79529,11380.00216,1419.45,-0.0148,0.00476,-0.570496,-0.000300245,-0.000957244,5.55E-06,2,1,0,0,0
0x00,103686177,79669,11400.00874,1421.975,-0.01525,0.005029,-0.570558,-0.000289081,-0.000960475,3.29E-06,2,1,0,0,0
0x00,103686317,79809,11420.00564,1424.6,-0.015763,0.005112,-0.571085,-0.000298315,-0.000981001,7.29E-06,2,1,0,0,0
0x00,103686457,79949,11440.00812,1427.075,-0.015855,0.00559,-0.570948,-0.000314752,-0.0009907,9.24E-06,2,1,0,0,0
0x00,103686596,80088,11460.00971,1429.45,-0.014809,0.00525,-0.57045,-0.000303762,-0.000968068,7.53E-06,2,1,0,0,0
0x00,103686736,80228,11480.01424,1432.05,-0.014385,0.005664,-0.571512,-0.000310658,-0.000957256,5.82E-06,2,1,0,0,0
0x00,103686876,80368,11500.00645,1434.55,-0.014402,0.006179,-0.570312,-0.000314133,-0.000964332,7.64E-06,2,1,0,0,0
0x00,103687016,80508,11520.0016,1436.975,-0.014832,0.005788,-0.570416,-0.000303788,-0.000973279,3.14E-06,2,1,0,0,0
0x00,103687155,80647,11540.01844,1439.45,-0.014721,0.005135,-0.57111,-0.00029483,-0.000981998,7.47E-06,2,1,0,0,0
0x00,103687295,80787,11560.00537,1442.125,-0.01573,0.005608,-0.571086,-0.000295372,-0.000992387,9.29E-06,2,1,0,0,0
0x00,103687435,80927,11580.00228,1444.5,-0.015122,0.005367,-0.570648,-0.000277553,-0.000989525,5.06E-06,2,1,0,0,0
0x00,103687575,81067,11600.01883,1446.9,-0.015657,0.005561,-0.571161,-0.00028605,-0.000998837,9.23E-06,2,1,0,0,0
0x00,103687714,81206,11620.00869,1449.675,-0.015519,0.004497,-0.570803,-0.000263583,-0.000987934,5.04E-06,2,1,0,0,0
0x00,103687854,81346,11640.00853,1451.95,-0.015584,0.005049,-0.570127,-0.00027317,-0.000990715,7.01E-06,2,1,0,0,0
0x00,103687994,81486,11660.01394,1454.475,-0.0145,0.004613,-0.569089,-0.000259666,-0.000977703,5.06E-06,2,1,0,0,0
0x00,103688134,81626,11680.01377,1457.05,-0.015217,0.005827,-0.568785,-0.000294296,-0.000999209,6.68E-06,2,1,0,0,0
0x00,103688273,81765,11700.00686,1459.6,-0.014591,0.005175,-0.567813,-0.000272463,-0.000978329,6.94E-06,2,1,0,0,0
0x00,103688413,81905,11720.0067,1462,-0.014518,0.005128,-0.567889,-0.000263142,-0.000984779,6.88E-06,2,1,0,0,0
0x00,103688553,82045,11740.00184,1464.425,-0.015034,0.005401,-0.567304,-0.000261647,-0.000985293,4.52E-06,2,1,0,0,0
0x00,103688693,82185,11760.01047,1467.075,-0.01541,0.00495,-0.565718,-0.000248639,-0.001000399,6.08E-06,2,1,0,0,0
0x00,103688832,82324,11780.00708,1469.475,-0.016433,0.004731,-0.566845,-0.000256502,-0.001019689,5.80E-06,2,1,0,0,0
0x00,103688972,82464,11800.00164,1471.975,-0.016349,0.004743,-0.566937,-0.000243581,-0.001020813,5.83E-06,2,1,0,0,0
0x00,103689112,82604,11820.01028,1474.6,-0.016401,0.004679,-0.566875,-0.00025364,-0.001025577,5.72E-06,2,1,0,0,0
0x00,103689252,82744,11840.01744,1477.05,-0.015783,0.0046,-0.564719,-0.000231684,-0.001006447,7.89E-06,2,1,0,0,0
0x00,103689392,82884,11860.0208,1479.45,-0.014966,0.005783,-0.565038,-0.000256496,-0.001006284,5.94E-06,2,1,0,0,0
0x00,103689531,83023,11880.00392,1482.05,-0.015005,0.005795,-0.566718,-0.00026265,-0.001005737,6.26E-06,2,1,0,0,0
0x00,103689671,83163,11900.00258,1484.55,-0.014376,0.004933,-0.567453,-0.000248445,-0.001006738,6.50E-06,2,1,0,0,0
0x00,103689811,83303,11920.01121,1486.975,-0.014843,0.004638,-0.568099,-0.000240613,-0.001006064,2.24E-06,2,1,0,0,0
0x00,103689950,83442,11940.00284,1489.45,-0.015376,0.005381,-0.568583,-0.000249028,-0.001020874,8.48E-06,2,1,0,0,0
