Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,141110174,55765,7980.00217,994.475,-0.005492,0.004889,-0.540935,-0.00059353,7.78E-05,1.49E-05,1,1,0,0,0
0x00,141110313,55904,8000.007038,997.05,-0.005092,0.006243,-0.543616,-0.000610751,6.17E-05,1.74E-05,1,1,0,0,0
0x00,141110453,56044,8020.0078,999.575,-0.005091,0.005713,-0.54537,-0.000610527,6.72E-05,1.56E-05,1,1,0,0,0
0x00,141110593,56184,8040.012962,1002.025,-0.005085,0.005833,-0.547683,-0.000606273,7.62E-05,1.62E-05,1,1,0,0,0
0x00,141110733,56324,8060.015484,1004.475,-0.005107,0.005861,-0.548808,-0.000609176,7.83E-05,1.65E-05,1,1,0,0,0
0x00,141110872,56463,8080.00305,1007.075,-0.005017,0.005299,-0.550084,-0.000596379,7.90E-05,1.46E-05,1,1,0,0,0
0x00,141111012,56603,8100.010557,1009.475,-0.006056,0.00576,-0.552895,-0.000603116,6.54E-05,1.69E-05,1,1,0,0,0
0x00,141111152,56743,8120.000762,1011.95,-0.006091,0.005874,-0.555161,-0.000605323,7.50E-05,1.75E-05,1,1,0,0,0
0x00,141111292,56883,8140.007976,1014.575,-0.005048,0.005367,-0.556941,-0.000601613,7.95E-05,1.59E-05,1,1,0,0,0
0x00,141111431,57022,8160.003754,1017.05,-0.005124,0.005475,-0.559162,-0.00061028,8.96E-05,1.65E-05,1,1,0,0,0
0x00,141111571,57162,8180.004516,1019.45,-0.004666,0.005855,-0.561979,-0.000614008,9.45E-05,1.50E-05,1,1,0,0,0
0x00,141111711,57302,8200.008504,1022.075,-0.004729,0.005812,-0.565923,-0.000626704,8.81E-05,1.56E-05,1,1,0,0,0
0x00,141111851,57442,8220.015425,1024.55,-0.004689,0.005963,-0.567127,-0.000615949,0.000100378,1.61E-05,1,1,0,0,0
0x00,141111990,57581,8240.003284,1027,-0.00576,0.005782,-0.568779,-0.000629925,8.54E-05,1.60E-05,1,1,0,0,0
0x00,141112130,57721,8260.007273,1029.475,-0.006254,0.006107,-0.571091,-0.000624565,8.64E-05,1.42E-05,1,1,0,0,0
0x00,141112270,57861,8280.00393,1032.1,-0.006746,0.005776,-0.573406,-0.000626378,8.20E-05,1.66E-05,1,1,0,0,0
0x00,141112410,58001,8300.009677,1034.5,-0.006119,0.005059,-0.575298,-0.000607879,9.38E-05,1.73E-05,1,1,0,0,0
0x00,141112549,58140,8320.006921,1036.925,-0.00504,0.004602,-0.577695,-0.00059736,0.000101488,1.59E-05,1,1,0,0,0
0x00,141112689,58280,8340.00563,1039.675,-0.005658,0.005457,-0.579841,-0.0006113,9.87E-05,1.61E-05,1,1,0,0,0
0x00,141112838,58429,8361.283199,1042.1,-0.005687,0.005529,-0.581537,-0.000613854,0.000104597,1.66E-05,1,1,0,0,0
0x00,141112969,58560,8380.005396,1044.425,-0.005761,0.005492,-0.5826,-0.000626816,0.000101974,1.67E-05,1,1,0,0,0
0x00,141113108,58699,8400.006745,1047.05,-0.00638,0.006264,-0.585885,-0.000644396,9.01E-05,1.70E-05,1,1,0,0,0
0x00,141113248,58839,8420.003695,1049.55,-0.005747,0.005039,-0.586097,-0.000622686,0.000112767,1.54E-05,1,1,0,0,0
0x00,141113388,58979,8440.009736,1052,-0.005784,0.00558,-0.588343,-0.000625656,0.000105947,1.14E-05,1,1,0,0,0
0x00,141113528,59119,8460.004633,1054.45,-0.005675,0.005072,-0.590195,-0.000612403,0.000110019,1.61E-05,1,1,0,0,0
0x00,141113667,59258,8480.011847,1057.1,-0.005579,0.004532,-0.588035,-0.000596621,0.000116001,1.37E-05,1,1,0,0,0
0x00,141113807,59398,8500.013196,1059.425,-0.00563,0.005016,-0.587944,-0.000606598,0.00010574,1.57E-05,1,1,0,0,0
0x00,141113947,59538,8520.003108,1061.95,-0.005649,0.005656,-0.588497,-0.000602677,0.000109587,1.15E-05,1,1,0,0,0
0x00,141114087,59678,8540.004457,1064.6,-0.006176,0.005277,-0.590195,-0.000611298,0.000102024,1.38E-05,1,1,0,0,0
0x00,141114227,59818,8560.01519,1067.025,-0.006221,0.005332,-0.592445,-0.000617103,0.000106304,1.43E-05,1,1,0,0,0
0x00,141114366,59957,8580.000704,1069.425,-0.005772,0.005737,-0.594108,-0.00062079,0.00011496,1.26E-05,1,1,0,0,0
0x00,141114506,60097,8600.015835,1072.1,-0.005875,0.006237,-0.597976,-0.000639864,0.000103638,1.53E-05,1,1,0,0,0
0x00,141114646,60237,8620.011906,1074.525,-0.005897,0.005799,-0.597992,-0.000639209,0.000120349,1.34E-05,1,1,0,0,0
0x00,141114786,60377,8640.003284,1076.975,-0.00569,0.00475,-0.600005,-0.000606766,0.000128519,9.67E-06,1,1,0,0,0
0x00,141114925,60516,8660.004927,1079.45,-0.005728,0.005228,-0.602795,-0.000616477,0.000114494,1.21E-05,1,1,0,0,0
0x00,141115065,60656,8680.004809,1082.125,-0.005742,0.005231,-0.605075,-0.000619421,0.000112886,1.25E-05,1,1,0,0,0
0x00,141115205,60796,8700.014076,1084.475,-0.006283,0.006141,-0.607884,-0.000620092,0.000112732,1.30E-05,1,1,0,0,0
0x00,141115344,60935,8720.016598,1086.925,-0.00634,0.00559,-0.610147,-0.000629579,0.000117184,1.13E-05,1,1,0,0,0
0x00,141115484,61075,8740.010909,1089.675,-0.006328,0.005538,-0.615297,-0.000635748,0.0001062,1.86E-05,1,1,0,0,0
0x00,141115624,61215,8760.003754,1091.95,-0.005763,0.004907,-0.617726,-0.00061987,0.000127899,1.30E-05,1,1,0,0,0
0x00,141115764,61355,8780.003343,1094.45,-0.00583,0.00499,-0.621101,-0.000628579,0.000134318,1.38E-05,1,1,0,0,0
0x00,141115904,61495,8800.008504,1097.05,-0.005961,0.006155,-0.624369,-0.000643691,0.000130591,1.21E-05,1,1,0,0,0
0x00,141116047,61638,8820.494887,1099.625,-0.004785,0.005195,-0.625736,-0.000620185,0.000146082,1.50E-05,1,1,0,0,0
0x00,141116183,61774,8840.003871,1102.025,-0.005384,0.005308,-0.629063,-0.000638584,0.000128529,1.31E-05,1,1,0,0,0
0x00,141116323,61914,8860.003754,1104.45,-0.006025,0.006191,-0.632335,-0.000655426,0.000127906,1.36E-05,1,1,0,0,0
0x00,141116463,62054,8880.009501,1107.1,-0.006022,0.00621,-0.63406,-0.00065512,0.000127891,1.39E-05,1,1,0,0,0
0x00,141116602,62193,8900.002346,1109.45,-0.005967,0.006213,-0.631826,-0.000645715,0.000128937,1.36E-05,1,1,0,0,0
0x00,141116742,62333,8920.00956,1111.95,-0.005529,0.005542,-0.574275,-0.000582498,0.000109615,8.83E-06,1,1,0,0,0
0x00,141116882,62473,8940.004457,1114.6,-0.005098,0.00464,-0.538003,-0.000518197,0.000105229,6.26E-06,1,1,0,0,0
0x00,141117022,62613,8960.01695,1117.05,-0.005439,0.005028,-0.507683,-0.000496969,8.20E-05,6.53E-06,1,1,0,0,0
0x00,141117162,62753,8980.020938,1119.45,-0.005272,0.004896,-0.49234,-0.00047378,7.96E-05,1.01E-05,1,1,0,0,0
0x00,141117301,62892,9000.005278,1122.075,-0.004767,0.005061,-0.484862,-0.000473625,7.28E-05,6.48E-06,1,1,0,0,0
0x00,141117441,63032,9020.013079,1124.525,-0.004779,0.005517,-0.476204,-0.000475076,6.74E-05,6.90E-06,1,1,0,0,0
0x00,141117581,63172,9040.012668,1126.975,-0.004667,0.005458,-0.4746,-0.000459601,6.04E-05,6.52E-06,1,1,0,0,0
0x00,141117721,63312,9060.004633,1129.45,-0.005087,0.005146,-0.474126,-0.000448758,5.86E-05,8.49E-06,1,1,0,0,0
0x00,141117860,63451,9080.012434,1132.125,-0.005629,0.005265,-0.470057,-0.000455074,4.75E-05,5.28E-06,1,1,0,0,0
0x00,141118000,63591,9100.002346,1134.475,-0.006079,0.005554,-0.469524,-0.000447011,4.61E-05,9.40E-06,1,1,0,0,0
0x00,141118140,63731,9120.015425,1136.9,-0.004978,0.005068,-0.470796,-0.000433589,5.17E-05,7.78E-06,1,1,0,0,0
0x00,141118280,63871,9140.001232,1139.65,-0.004936,0.005074,-0.470842,-0.000427129,5.11E-05,7.79E-06,1,1,0,0,0
0x00,141118419,64010,9160.006393,1141.95,-0.004987,0.005093,-0.469641,-0.000433548,5.54E-05,7.61E-06,1,1,0,0,0
0x00,141118559,64150,9180.011847,1144.45,-0.004959,0.004637,-0.470857,-0.000426474,6.78E-05,5.88E-06,1,1,0,0,0
0x00,141118699,64290,9200.004985,1147.075,-0.005011,0.005037,-0.471905,-0.000440091,4.85E-05,7.93E-06,1,1,0,0,0
0x00,141118839,64430,9220.020703,1149.575,-0.005022,0.005044,-0.469024,-0.000440356,5.22E-05,7.43E-06,1,1,0,0,0
0x00,141118978,64569,9240.005337,1152.025,-0.004976,0.005152,-0.469657,-0.000429949,6.07E-05,7.70E-06,1,1,0,0,0
0x00,141119118,64709,9260.015484,1154.475,-0.004978,0.005068,-0.470796,-0.000433589,5.17E-05,7.78E-06,1,1,0,0,0
0x00,141119258,64849,9280.006276,1157.1,-0.005481,0.004744,-0.470229,-0.000435667,5.10E-05,9.72E-06,2,0,0,1,0
0x00,141119398,64989,9300.008504,1159.45,-0.005989,0.004992,-0.4708,-0.000434214,4.68E-05,7.52E-06,2,0,0,1,0
0x00,141119537,65128,9320.013959,1161.975,-0.005931,0.005013,-0.470292,-0.000424503,4.78E-05,7.46E-06,2,0,0,1,0
0x00,141119677,65268,9340.006803,1164.575,-0.005963,0.004983,-0.471401,-0.000431004,4.46E-05,7.61E-06,2,0,0,1,0
0x00,141119817,65408,9360.003754,1167.05,-0.005421,0.004784,-0.471446,-0.00042565,5.21E-05,9.99E-06,2,0,0,1,0
0x00,141119957,65548,9380.014193,1169.425,-0.005011,0.005037,-0.471905,-0.000440091,4.85E-05,7.93E-06,2,0,0,1,0
0x00,141120096,65687,9400.01085,1172.075,-0.004914,0.005126,-0.473739,-0.000423265,5.27E-05,8.38E-06,2,0,0,1,0
0x00,141120236,65827,9420.009267,1174.525,-0.004959,0.005102,-0.471967,-0.000430032,5.32E-05,8.03E-06,2,0,0,1,0
0x00,141120376,65967,9440.001232,1176.975,-0.005428,0.004744,-0.473156,-0.000428942,4.67E-05,1.02E-05,2,0,0,1,0
0x00,141120516,66107,9460.014604,1179.45,-0.005426,0.005272,-0.473723,-0.000425758,3.93E-05,5.93E-06,2,0,0,1,0
0x00,141120655,66246,9480.010674,1182.1,-0.005929,0.004948,-0.473156,-0.000427836,3.87E-05,7.87E-06,2,0,0,1,0
0x00,141120795,66386,9500.014662,1184.475,-0.005321,0.004197,-0.473877,-0.000412894,4.89E-05,8.27E-06,2,0,0,1,0
0x00,141120935,66526,9520.011613,1186.9,-0.004835,0.005036,-0.473244,-0.000414291,4.25E-05,8.15E-06,2,0,0,1,0
0x00,141121075,66666,9540.011495,1189.675,-0.005425,0.005227,-0.475992,-0.000432193,3.21E-05,1.27E-05,2,0,0,1,0
0x00,141121215,66806,9560.009032,1191.95,-0.004209,0.003771,-0.475165,-0.000395874,5.98E-05,6.74E-06,2,0,0,1,0
0x00,141121354,66945,9580.004223,1194.425,-0.00496,0.005182,-0.475989,-0.000429071,5.69E-05,8.86E-06,2,0,0,1,0
0x00,141121494,67085,9600.004105,1197.05,-0.005599,0.006451,-0.476348,-0.000450432,3.80E-05,1.07E-05,2,0,0,1,0
0x00,141121634,67225,9620.013079,1199.575,-0.004947,0.005769,-0.476572,-0.000422288,5.49E-05,4.65E-06,2,0,0,1,0
0x00,141121774,67365,9640.001232,1202,-0.004907,0.005712,-0.477161,-0.00042257,4.71E-05,1.11E-05,2,0,0,1,0
0x00,141121913,67504,9660.001408,1204.425,-0.005356,0.004985,-0.477869,-0.000407622,6.40E-05,4.96E-06,2,0,0,1,0
0x00,141122053,67644,9680.010674,1207.1,-0.004775,0.004671,-0.477969,-0.000396653,5.99E-05,7.19E-07,2,0,0,1,0
0x00,141122193,67784,9700.020234,1209.425,-0.005268,0.004871,-0.478529,-0.00039869,5.00E-05,4.90E-06,2,0,0,1,0
0x00,141122333,67924,9720.007507,1211.95,-0.005375,0.005882,-0.478917,-0.000418296,3.32E-05,9.01E-06,2,0,0,1,0
0x00,141122472,68063,9740.009736,1214.6,-0.004754,0.005045,-0.478497,-0.00040405,3.60E-05,9.09E-06,2,0,0,1,0
0x00,141122612,68203,9760.0061,1217.05,-0.00523,0.004775,-0.477987,-0.000396177,4.04E-05,4.66E-06,2,0,0,1,0
0x00,141122752,68343,9780.008915,1219.425,-0.004736,0.00453,-0.479697,-0.000400574,4.31E-05,7.27E-06,2,0,0,1,0
0x00,141122892,68483,9800.011143,1222.075,-0.00474,0.004592,-0.481993,-0.00039992,4.68E-05,7.76E-06,2,0,0,1,0
0x00,141123031,68622,9820.003988,1224.55,-0.005217,0.004852,-0.479729,-0.000392271,4.57E-05,5.08E-06,2,0,0,1,0
0x00,141123171,68762,9840.008856,1226.975,-0.005791,0.005058,-0.481923,-0.000406922,3.70E-05,9.57E-06,2,0,0,1,0
0x00,141123311,68902,9860.014604,1229.45,-0.005784,0.004995,-0.481948,-0.000404169,3.14E-05,3.02E-06,2,0,0,1,0
0x00,141123451,69042,9880.007155,1232.125,-0.005679,0.004999,-0.480319,-0.000391447,3.00E-05,9.19E-06,2,0,0,1,0
0x00,141123591,69182,9900.007624,1234.475,-0.005686,0.004959,-0.482028,-0.000394739,2.46E-05,9.43E-06,2,0,0,1,0
0x00,141123735,69326,9920.724208,1237,-0.005653,0.004459,-0.482674,-0.000388013,3.33E-05,7.53E-06,2,0,0,1,0
0x00,141123870,69461,9940.003284,1239.675,-0.005617,0.004508,-0.483291,-0.000381205,3.65E-05,7.71E-06,2,0,0,1,0
0x00,141124010,69601,9960.008446,1241.95,-0.005089,0.004358,-0.483348,-0.000372359,4.95E-05,3.71E-06,2,0,0,1,0
0x00,141124149,69740,9980.008035,1244.45,-0.005087,0.004906,-0.483319,-0.000372277,4.40E-05,5.79E-06,2,0,0,1,0
0x00,141124289,69880,10000.01525,1247.05,-0.005239,0.005508,-0.484848,-0.000394131,4.61E-05,8.23E-06,2,0,0,1,0
0x00,141124429,70020,10020.00633,1249.575,-0.004225,0.005523,-0.482547,-0.000394161,4.72E-05,7.99E-06,2,0,0,1,0
0x00,141124569,70160,10040.00299,1252.025,-0.005214,0.005336,-0.482565,-0.000395523,3.11E-05,7.57E-06,2,0,0,1,0
0x00,141124709,70300,10060.00522,1254.45,-0.005197,0.004821,-0.483765,-0.000392047,3.82E-05,5.74E-06,2,0,0,1,0
0x00,141124848,70439,10080.00921,1257.1,-0.005129,0.004901,-0.483273,-0.000378737,4.46E-05,5.78E-06,2,0,0,1,0
0x00,141124988,70579,10100.01202,1259.45,-0.005718,0.005685,-0.483723,-0.000390122,3.59E-05,5.62E-06,2,0,0,1,0
0x00,141125128,70719,10120.00076,1261.95,-0.005133,0.005492,-0.483815,-0.000378307,4.28E-05,8.02E-06,2,0,0,1,0
0x00,141125268,70859,10140.01032,1264.6,-0.005552,0.00465,-0.485095,-0.00036724,4.65E-05,8.24E-06,2,0,0,1,0
0x00,141125408,70999,10160.01079,1267.05,-0.005043,0.004465,-0.483981,-0.000361952,5.80E-05,3.98E-06,2,0,0,1,0
0x00,141125547,71138,10180.00334,1269.425,-0.005049,0.004509,-0.484552,-0.000361604,6.17E-05,4.15E-06,2,0,0,1,0
0x00,141125687,71278,10200.00968,1272.075,-0.005091,0.004968,-0.485615,-0.000371623,4.77E-05,6.29E-06,2,0,0,1,0
0x00,141125827,71418,10220.00751,1274.525,-0.005086,0.005455,-0.48329,-0.000372195,3.85E-05,7.87E-06,2,0,0,1,0
0x00,141125966,71557,10240.00446,1276.975,-0.005552,0.00465,-0.485095,-0.00036724,4.65E-05,8.24E-06,2,0,0,1,0
0x00,141126106,71697,10260.01255,1279.45,-0.005469,0.004662,-0.485187,-0.00035432,4.54E-05,8.27E-06,2,0,0,1,0
0x00,141126246,71837,10280.01155,1282.125,-0.006081,0.005311,-0.483879,-0.000373209,2.61E-05,7.61E-06,2,0,0,1,0
0x00,141126386,71977,10300.01144,1284.475,-0.005998,0.005323,-0.483971,-0.000360288,2.50E-05,7.64E-06,2,0,0,1,0
0x00,141126526,72117,10320.0034,1286.9,-0.00538,0.00463,-0.484708,-0.000341747,4.05E-05,8.14E-06,2,0,0,1,0
0x00,141126665,72256,10340.00211,1289.625,-0.005399,0.004597,-0.483537,-0.000345305,3.90E-05,7.88E-06,2,0,0,1,0
0x00,141126805,72396,10360.01754,1291.95,-0.004965,0.004906,-0.481731,-0.000353203,4.23E-05,5.50E-06,2,0,0,1,0
0x00,141126945,72536,10380.01361,1294.425,-0.005448,0.005164,-0.482307,-0.000351641,3.78E-05,9.78E-06,2,0,0,1,0
0x00,141127085,72676,10400.0044,1297.05,-0.004889,0.004878,-0.483533,-0.000343575,3.59E-05,5.77E-06,2,0,0,1,0
0x00,141127224,72815,10420.00721,1299.575,-0.005244,0.003548,-0.482624,-0.000319587,5.15E-05,3.62E-06,2,0,0,1,0
0x00,141127364,72955,10440.01531,1301.975,-0.00588,0.004918,-0.483569,-0.000337001,4.16E-05,5.70E-06,2,0,0,1,0
0x00,141127504,73095,10460.01255,1304.425,-0.005985,0.0054,-0.485713,-0.000356383,3.03E-05,8.06E-06,2,0,0,1,0
0x00,141127644,73235,10480.00921,1307.1,-0.00584,0.004376,-0.483644,-0.000330623,4.66E-05,3.63E-06,2,0,0,1,0
0x00,141127791,73382,10502.16799,1309.725,-0.005286,0.004007,-0.483687,-0.000329605,3.75E-05,5.75E-06,2,0,0,1,0
0x00,141127923,73514,10520.00282,1311.95,-0.005823,0.004856,-0.4842,-0.000330931,3.36E-05,5.71E-06,2,0,0,1,0
0x00,141128063,73654,10540.00299,1314.6,-0.005299,0.00401,-0.485968,-0.000332549,3.58E-05,6.16E-06,2,0,0,1,0
0x00,141128203,73794,10560.00962,1317.05,-0.004855,0.004378,-0.484178,-0.000336849,4.45E-05,3.88E-06,2,0,0,1,0
0x00,141128342,73933,10580.00569,1319.425,-0.004933,0.005017,-0.484644,-0.00034574,4.92E-05,6.18E-06,2,0,0,1,0
0x00,141128482,74073,10600.00235,1322.075,-0.004947,0.00502,-0.486925,-0.000348684,4.76E-05,6.59E-06,2,0,0,1,0
0x00,141128622,74213,10620.0122,1324.55,-0.004818,0.004976,-0.484766,-0.000329958,4.22E-05,6.13E-06,2,0,0,1,0
0x00,141128762,74353,10640.00387,1326.975,-0.005261,0.004691,-0.485417,-0.000322019,4.26E-05,8.35E-06,2,0,0,1,0
0x00,141128901,74492,10660.00287,1329.45,-0.005276,0.005225,-0.485942,-0.000325187,3.55E-05,1.05E-05,2,0,0,1,0
0x00,141129041,74632,10680.01713,1332.1,-0.005777,0.004964,-0.484833,-0.000320524,4.21E-05,5.98E-06,2,0,0,1,0
0x00,141129181,74772,10700.01525,1334.475,-0.006247,0.004606,-0.486022,-0.000319433,3.55E-05,8.18E-06,2,0,0,1,0
0x00,141129321,74912,10720.01191,1336.9,-0.005718,0.00492,-0.487189,-0.000314146,3.40E-05,6.33E-06,2,0,0,1,0
0x00,141129461,75052,10740.00622,1339.675,-0.005699,0.004954,-0.48836,-0.000310589,3.56E-05,6.58E-06,2,0,0,1,0
0x00,141129600,75191,10760.00933,1341.925,-0.005702,0.004342,-0.488932,-0.000317412,3.39E-05,1.10E-05,2,0,0,1,0
0x00,141129740,75331,10780.00628,1344.45,-0.005242,0.004785,-0.491206,-0.000314398,4.60E-05,3.05E-06,2,0,0,1,0
0x00,141129890,75481,10801.54425,1347,-0.005811,0.005479,-0.491074,-0.000329622,2.80E-05,9.11E-06,2,0,0,1,0
0x00,141130020,75611,10820.00282,1349.575,-0.005102,0.004061,-0.490204,-0.000302885,3.14E-05,6.97E-06,2,0,0,1,0
0x00,141130159,75750,10840.01384,1352,-0.005115,0.004148,-0.491345,-0.000302189,3.89E-05,7.31E-06,2,0,0,1,0
0x00,141130299,75890,10860.01196,1354.45,-0.005332,0.005812,-0.49104,-0.000330753,3.08E-05,7.08E-06,2,0,0,1,0
0x00,141130439,76030,10880.00891,1357.075,-0.00522,0.004757,-0.490081,-0.000311496,4.39E-05,2.81E-06,2,0,0,1,0
0x00,141130579,76170,10900.01261,1359.45,-0.005678,0.004923,-0.492396,-0.000310365,2.81E-05,7.25E-06,2,0,0,1,0
0x00,141130718,76309,10920.00897,1361.95,-0.006046,0.003982,-0.490854,-0.00029384,2.38E-05,6.82E-06,2,0,0,1,0
0x00,141130858,76449,10940.01238,1364.6,-0.005963,0.003993,-0.490946,-0.000280919,2.27E-05,6.85E-06,2,0,0,1,0
0x00,141130998,76589,10960.01167,1367.05,-0.00549,0.004454,-0.490344,-0.000278063,3.83E-05,4.91E-06,2,0,0,1,0
0x00,141131138,76729,10980.00979,1369.425,-0.005054,0.004801,-0.489669,-0.000288756,4.35E-05,9.25E-06,2,0,0,1,0
0x00,141131278,76869,11000.03196,1372.075,-0.005619,0.005028,-0.490748,-0.000297013,3.82E-05,7.11E-06,2,0,0,1,0
0x00,141131417,77008,11020.00135,1374.55,-0.005564,0.005031,-0.488514,-0.000287609,3.92E-05,6.72E-06,2,0,0,1,0
0x00,141131557,77148,11040.00182,1376.975,-0.00559,0.004957,-0.489052,-0.000294459,3.23E-05,6.70E-06,2,0,0,1,0
0x00,141131697,77288,11060.01314,1379.475,-0.005482,0.004494,-0.488635,-0.000274771,4.36E-05,4.67E-06,2,0,0,1,0
0x00,141131836,77427,11080.01713,1382.1,-0.005946,0.004137,-0.486984,-0.000267594,4.06E-05,-9.00E-08,2,0,0,1,0
0x00,141131976,77567,11100.01173,1384.45,-0.006375,0.004315,-0.486464,-0.000260268,2.80E-05,3.87E-06,2,0,0,1,0
0x00,141132116,77707,11120.00751,1386.9,-0.005807,0.004107,-0.487111,-0.000251704,3.33E-05,6.34E-06,2,0,0,1,0
0x00,141132256,77847,11140.00358,1389.675,-0.004772,0.003625,-0.487736,-0.000247952,4.15E-05,4.61E-06,2,0,0,1,0
0x00,141132396,77987,11160.00757,1391.95,-0.004801,0.00431,-0.486539,-0.000247091,5.10E-05,6.69E-06,2,0,0,1,0
0x00,141132535,78126,11180.00129,1394.45,-0.004875,0.004273,-0.487602,-0.000260053,4.83E-05,6.82E-06,2,0,0,1,0
0x00,141132675,78266,11200.00117,1397.075,-0.005384,0.005051,-0.486418,-0.000258824,3.86E-05,6.37E-06,2,0,0,1,0
0x00,141132815,78406,11220.00282,1399.575,-0.005286,0.004366,-0.483101,-0.000247336,3.18E-05,3.49E-06,2,0,0,1,0
0x00,141132955,78546,11240.01472,1402.025,-0.005209,0.004421,-0.483763,-0.000234068,3.44E-05,3.69E-06,2,0,0,1,0
0x00,141133094,78685,11260.01402,1404.45,-0.005808,0.004682,-0.483087,-0.000245493,3.50E-05,1.29E-06,2,0,0,1,0
0x00,141133234,78825,11280.00158,1407.1,-0.00529,0.004878,-0.47962,-0.000247867,2.63E-05,4.91E-06,2,0,0,1,0
0x00,141133374,78965,11300.00733,1409.45,-0.005758,0.004603,-0.47967,-0.000243137,2.89E-05,7.03E-06,2,0,0,1,0
0x00,141133514,79105,11320.00692,1411.95,-0.005681,0.004658,-0.480333,-0.000229869,3.15E-05,7.22E-06,2,0,0,1,0
0x00,141133653,79244,11340.01472,1414.575,-0.005609,0.004063,-0.480438,-0.000220629,3.05E-05,5.08E-06,2,0,0,1,0
0x00,141133793,79384,11360.01842,1417.05,-0.0057,0.004011,-0.482055,-0.000236842,2.63E-05,5.30E-06,2,0,0,1,0
0x00,141133933,79524,11380.01273,1419.425,-0.00525,0.004416,-0.483717,-0.000240528,3.50E-05,3.67E-06,2,0,0,1,0
0x00,141134073,79664,11400.0088,1422.05,-0.004721,0.00422,-0.486043,-0.000238118,4.08E-05,6.46E-06,2,0,0,1,0
0x00,141134212,79803,11420.00663,1424.525,-0.004684,0.004333,-0.486117,-0.000224568,5.12E-05,1.83E-07,2,0,0,1,0
0x00,141134352,79943,11440.01384,1426.975,-0.005557,0.003529,-0.49028,-0.000216358,2.63E-05,4.75E-06,2,0,0,1,0
0x00,141134492,80083,11460.02281,1429.45,-0.005633,0.004102,-0.493611,-0.000228583,2.19E-05,7.47E-06,2,0,0,1,0
0x00,141134632,80223,11480.01185,1432.1,-0.005822,0.00478,-0.496277,-0.000249848,3.17E-05,3.77E-06,2,0,0,1,0
0x00,141134771,80362,11500.01114,1434.475,-0.005744,0.00477,-0.499804,-0.000239913,2.52E-05,4.37E-06,2,0,0,1,0
0x00,141134911,80502,11520.01924,1436.875,-0.005625,0.003707,-0.504565,-0.000226477,3.10E-05,7.54E-06,2,0,0,1,0
0x00,141135051,80642,11540.00798,1439.65,-0.005636,0.003937,-0.509186,-0.000218078,4.94E-05,2.25E-06,2,0,0,1,0
0x00,141135190,80781,11560.00258,1441.95,-0.00524,0.003684,-0.513083,-0.000238341,5.16E-05,5.23E-06,2,0,0,1,0
0x00,141135330,80921,11580.01507,1444.45,-0.004749,0.004174,-0.518814,-0.000234606,6.34E-05,4.45E-06,2,0,0,1,0
0x00,141135470,81061,11600.00762,1447.025,-0.005378,0.004358,-0.523837,-0.00025556,5.17E-05,2.95E-06,2,0,0,1,0
0x00,141135610,81201,11620.01425,1449.575,-0.005249,0.003864,-0.527455,-0.000235648,5.55E-05,1.58E-06,2,0,0,1,0
0x00,141135750,81341,11640.0071,1452,-0.005315,0.003882,-0.533696,-0.00024769,5.28E-05,2.71E-06,2,0,0,1,0
0x00,141135889,81480,11660.01402,1454.45,-0.005974,0.005361,-0.539789,-0.000267046,4.88E-05,5.86E-06,2,0,0,1,0
0x00,141136029,81620,11680.01067,1457.1,-0.005265,0.003493,-0.544696,-0.000239124,6.14E-05,2.80E-06,2,0,0,1,0
0x00,141136169,81760,11700.01408,1459.45,-0.006368,0.00391,-0.55145,-0.000258557,4.14E-05,5.74E-06,2,0,0,1,0
0x00,141136309,81900,11720.00604,1461.95,-0.00646,0.004448,-0.555931,-0.000270932,3.35E-05,2.14E-06,2,0,0,1,0
0x00,141136448,82039,11740.01208,1464.575,-0.006546,0.005127,-0.562129,-0.000282154,3.66E-05,5.52E-06,2,0,0,1,0
0x00,141136588,82179,11760.00493,1467.025,-0.00598,0.00445,-0.566826,-0.000272711,5.11E-05,6.74E-06,2,0,0,1,0
0x00,141136728,82319,11780.0095,1469.425,-0.005502,0.004333,-0.572569,-0.000272657,6.30E-05,3.79E-06,2,0,0,1,0
0x00,141136868,82459,11800.0085,1472.075,-0.006122,0.005186,-0.579876,-0.000289275,5.49E-05,4.95E-06,2,0,0,1,0
0x00,141137007,82598,11820.01044,1474.525,-0.006128,0.004615,-0.58334,-0.000292343,5.51E-05,3.45E-06,2,0,0,1,0
0x00,141137147,82738,11840.00798,1476.975,-0.005985,0.003668,-0.590456,-0.000268301,6.96E-05,7.55E-07,2,0,0,1,0
0x00,141137287,82878,11860.01372,1479.45,-0.006593,0.004434,-0.596621,-0.000285615,5.40E-05,1.58E-06,2,0,0,1,0
0x00,141137427,83018,11880.00891,1482.1,-0.007145,0.004227,-0.600602,-0.000292844,6.14E-05,4.51E-06,2,0,0,1,0
0x00,141137567,83158,11900.02375,1484.475,-0.007204,0.004751,-0.606242,-0.000305152,4.95E-05,7.55E-06,2,0,0,1,0
0x00,141137706,83297,11920.00399,1486.9,-0.006654,0.004733,-0.613219,-0.000291481,6.78E-05,4.96E-06,2,0,0,1,0
0x00,141137846,83437,11940.00944,1489.675,-0.006629,0.004273,-0.619596,-0.000287086,7.48E-05,4.14E-06,2,0,0,1,0
