Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,91552630,55928,8000.00997,996.925,-0.006414,0.004021,-0.284718,-0.000315879,-0.000365548,8.74E-06,2,1,0,0,0
0x00,91552769,56067,8020.004235,999.7,-0.005823,0.003171,-0.287132,-0.000307828,-0.000366001,9.30E-06,2,1,0,0,0
0x00,91552909,56207,8040.012574,1001.975,-0.005234,0.00306,-0.288407,-0.000288965,-0.000351941,5.57E-06,2,1,0,0,0
0x00,91553049,56347,8060.007132,1004.475,-0.005377,0.003637,-0.291091,-0.00031086,-0.000353628,8.17E-06,2,1,0,0,0
0x00,91553189,56487,8080.0099,1007.05,-0.004962,0.004542,-0.292107,-0.000321272,-0.00035364,8.45E-06,2,1,0,0,0
0x00,91553329,56627,8100.015601,1009.6,-0.004992,0.004064,-0.293832,-0.000323909,-0.00034227,6.78E-06,2,1,0,0,0
0x00,91553468,56766,8120.010158,1012.025,-0.00444,0.00384,-0.295033,-0.000318596,-0.000338585,9.32E-06,2,1,0,0,0
0x00,91553608,56906,8140.007648,1014.45,-0.004461,0.004397,-0.296725,-0.000318315,-0.000343812,5.26E-06,2,1,0,0,0
0x00,91553748,57046,8160.006897,1017.125,-0.004887,0.004128,-0.296821,-0.000307125,-0.000341831,7.40E-06,2,1,0,0,0
0x00,91553888,57186,8180.007613,1019.45,-0.004819,0.003896,-0.297449,-0.00030539,-0.000366414,7.15E-06,2,1,0,0,0
0x00,91554028,57326,8200.008035,1021.975,-0.006313,0.004078,-0.298029,-0.000304452,-0.000375853,1.12E-05,2,1,0,0,0
0x00,91554167,57465,8220.004938,1024.575,-0.006218,0.002925,-0.298763,-0.000292086,-0.000373462,7.04E-06,2,1,0,0,0
0x00,91554307,57605,8240.014745,1027.05,-0.006168,0.002926,-0.299368,-0.000288768,-0.000375903,1.36E-05,2,1,0,0,0
0x00,91554447,57745,8260.005196,1029.45,-0.005181,0.002991,-0.299359,-0.000288252,-0.000370727,7.39E-06,2,1,0,0,0
0x00,91554587,57885,8280.004152,1032.05,-0.005331,0.003612,-0.302614,-0.000309799,-0.000368681,1.02E-05,2,1,0,0,0
0x00,91554727,58025,8300.012492,1034.55,-0.004868,0.004013,-0.301996,-0.000310541,-0.000358416,8.13E-06,2,1,0,0,0
0x00,91554867,58165,8320.009689,1037,-0.004895,0.003554,-0.305447,-0.000312871,-0.000347061,6.79E-06,2,1,0,0,0
0x00,91555006,58304,8340.005712,1039.45,-0.0054,0.00382,-0.307743,-0.000311111,-0.000351338,4.93E-06,2,1,0,0,0
0x00,91555146,58444,8360.005842,1042.1,-0.005837,0.003493,-0.307823,-0.000303519,-0.000354684,6.97E-06,2,1,0,0,0
0x00,91555286,58584,8380.001279,1044.5,-0.006348,0.003594,-0.310076,-0.000312447,-0.000375225,1.13E-05,2,1,0,0,0
0x00,91555426,58724,8400.004633,1046.9,-0.006345,0.003612,-0.311802,-0.00031214,-0.00037524,1.16E-05,2,1,0,0,0
0x00,91555566,58864,8420.021771,1049.7,-0.005795,0.003514,-0.314756,-0.000299431,-0.000360632,8.22E-06,2,1,0,0,0
0x00,91555706,59004,8440.0219,1051.975,-0.00474,0.003149,-0.315413,-0.000288482,-0.000341748,6.68E-06,2,1,0,0,0
0x00,91555845,59143,8460.010885,1054.45,-0.004355,0.003576,-0.318155,-0.000301531,-0.000330389,5.28E-06,2,1,0,0,0
0x00,91555985,59283,8480.006616,1057.025,-0.004962,0.00449,-0.320317,-0.000311872,-0.000327827,5.63E-06,2,1,0,0,0
0x00,91556125,59423,8500.012903,1059.575,-0.004452,0.00426,-0.321472,-0.000313019,-0.00032358,8.16E-06,2,1,0,0,0
0x00,91556265,59563,8520.002475,1062.025,-0.004394,0.003668,-0.323857,-0.000306724,-0.00032614,6.43E-06,2,1,0,0,0
0x00,91556405,59703,8540.006416,1064.45,-0.004277,0.003646,-0.325704,-0.000290635,-0.000333167,6.71E-06,2,1,0,0,0
0x00,91556544,59842,8560.005666,1067.125,-0.005295,0.003529,-0.327418,-0.000294551,-0.000343399,6.69E-06,2,1,0,0,0
0x00,91556684,59982,8580.005795,1069.45,-0.005239,0.003467,-0.328048,-0.000288481,-0.000351442,6.71E-06,2,1,0,0,0
0x00,91556824,60122,8600.013548,1071.975,-0.005206,0.002884,-0.329833,-0.000285395,-0.000351847,4.89E-06,2,1,0,0,0
0x00,91556964,60262,8620.005466,1074.6,-0.005696,0.003102,-0.332118,-0.000287125,-0.000361736,9.40E-06,2,1,0,0,0
0x00,91557104,60402,8640.000903,1077.05,-0.005683,0.003179,-0.33386,-0.00028322,-0.000356426,9.82E-06,2,1,0,0,0
0x00,91557243,60541,8660.003965,1079.45,-0.00519,0.003445,-0.33441,-0.00028474,-0.000361123,7.79E-06,2,1,0,0,0
0x00,91557383,60681,8680.010252,1082.075,-0.005258,0.003528,-0.337786,-0.000293449,-0.000354704,8.52E-06,2,1,0,0,0
0x00,91557523,60821,8700.013313,1084.55,-0.005308,0.003547,-0.336585,-0.000299868,-0.000350393,8.34E-06,2,1,0,0,0
0x00,91557663,60961,8720.004938,1086.975,-0.0042,0.003776,-0.337872,-0.000275676,-0.000334112,2.59E-06,2,1,0,0,0
0x00,91557803,61101,8740.011226,1089.425,-0.005354,0.004277,-0.34056,-0.000298195,-0.000340689,4.94E-06,2,1,0,0,0
0x00,91557942,61240,8760.018393,1092.125,-0.005312,0.004748,-0.341716,-0.000295293,-0.000355823,7.10E-06,2,1,0,0,0
0x00,91558082,61380,8780.012363,1094.475,-0.005738,0.003865,-0.344706,-0.000287518,-0.000357434,7.57E-06,2,1,0,0,0
0x00,91558222,61520,8800.025689,1096.925,-0.006218,0.003448,-0.345878,-0.000290026,-0.000369291,9.67E-06,2,1,0,0,0
0x00,91558362,61660,8820.017313,1099.675,-0.006196,0.0035,-0.348775,-0.000286162,-0.000367728,1.03E-05,2,1,0,0,0
0x00,91558502,61800,8840.01275,1101.95,-0.005707,0.003362,-0.350512,-0.000283471,-0.000354136,6.58E-06,2,1,0,0,0
0x00,91558642,61940,8860.012293,1104.475,-0.005823,0.004013,-0.352658,-0.000298516,-0.000348904,9.20E-06,2,1,0,0,0
0x00,91558781,62079,8880.023859,1107.025,-0.005349,0.004409,-0.354921,-0.000298993,-0.000342403,7.67E-06,2,1,0,0,0
0x00,91558921,62219,8900.014311,1109.575,-0.004723,0.003143,-0.356842,-0.000280575,-0.000325114,6.25E-06,2,1,0,0,0
0x00,91559061,62359,8920.004176,1112.025,-0.00471,0.003685,-0.359694,-0.000280228,-0.000334375,8.83E-06,2,1,0,0,0
0x00,91559201,62499,8940.010463,1114.45,-0.005324,0.003866,-0.362437,-0.000298238,-0.000344447,6.92E-06,2,1,0,0,0
0x00,91559341,62639,8960.012352,1117.1,-0.005243,0.004022,-0.363687,-0.000281022,-0.00033278,7.37E-06,2,1,0,0,0
0x00,91559480,62778,8980.009255,1119.45,-0.005191,0.003939,-0.367752,-0.000277937,-0.000346179,7.95E-06,2,1,0,0,0
0x00,91559620,62918,9000.003519,1121.95,-0.006704,0.003473,-0.370055,-0.000283973,-0.000360787,1.00E-05,2,1,0,0,0
0x00,91559760,63058,9020.014791,1124.575,-0.005918,0.002274,-0.372731,-0.000239366,-0.000342013,8.85E-06,2,1,0,0,0
0x00,91559900,63198,9040.009935,1127.05,-0.006477,0.002923,-0.374349,-0.00025153,-0.000365611,8.70E-06,2,1,0,0,0
0x00,91560040,63338,9060.007425,1129.45,-0.006022,0.003284,-0.375441,-0.000255564,-0.000360687,6.91E-06,2,1,0,0,0
0x00,91560179,63477,9080.012833,1132.05,-0.006096,0.003411,-0.379387,-0.000263924,-0.000350535,7.80E-06,2,1,0,0,0
0x00,91560319,63617,9100.009149,1134.55,-0.00514,0.003484,-0.381617,-0.000272705,-0.000346691,8.45E-06,2,1,0,0,0
0x00,91560459,63757,9120.006932,1136.95,-0.004636,0.003972,-0.385067,-0.000266025,-0.000333286,7.27E-06,2,1,0,0,0
0x00,91560599,63897,9140.012633,1139.425,-0.005313,0.004723,-0.38886,-0.000293316,-0.000346154,7.66E-06,2,1,0,0,0
0x00,91560739,64037,9160.018334,1142.125,-0.005223,0.004161,-0.390136,-0.000280519,-0.000345528,5.78E-06,2,1,0,0,0
0x00,91560879,64177,9180.021102,1144.5,-0.005612,0.003876,-0.393714,-0.000265854,-0.000349466,8.50E-06,2,1,0,0,0
0x00,91561018,64316,9200.007742,1146.925,-0.005561,0.003327,-0.396669,-0.00025921,-0.000348293,6.94E-06,2,1,0,0,0
0x00,91561158,64456,9220.014322,1149.675,-0.005029,0.00315,-0.400721,-0.000256493,-0.000342484,1.01E-05,2,1,0,0,0
0x00,91561298,64596,9240.010639,1151.975,-0.005702,0.004003,-0.405102,-0.000279837,-0.000346293,1.07E-05,2,1,0,0,0
0x00,91561438,64736,9260.00549,1154.475,-0.005659,0.003642,-0.409786,-0.000268551,-0.000328596,9.73E-06,2,1,0,0,0
0x00,91561577,64875,9280.001806,1157.025,-0.005144,0.003494,-0.412123,-0.00026265,-0.000317159,6.13E-06,2,1,0,0,0
0x00,91561717,65015,9300.004575,1159.6,-0.005204,0.004083,-0.4149,-0.000271624,-0.000319971,8.77E-06,2,1,0,0,0
0x00,91561857,65155,9320.001478,1162.025,-0.004623,0.003932,-0.417883,-0.000256053,-0.000311251,5.28E-06,2,1,0,0,0
0x00,91561997,65295,9340.008058,1164.45,-0.004679,0.003846,-0.421256,-0.000269098,-0.000321371,5.75E-06,2,1,0,0,0
0x00,91562137,65435,9360.023143,1167.125,-0.00509,0.003672,-0.42482,-0.000253695,-0.000314095,8.64E-06,2,1,0,0,0
0x00,91562276,65574,9380.005971,1169.45,-0.005632,0.003806,-0.427639,-0.000262383,-0.000330617,6.66E-06,2,1,0,0,0
0x00,91562416,65714,9400.001114,1171.975,-0.005552,0.00388,-0.430028,-0.000248808,-0.000328024,7.19E-06,2,1,0,0,0
0x00,91562556,65854,9420.017959,1174.6,-0.005475,0.003321,-0.433584,-0.000238955,-0.000329006,5.71E-06,2,1,0,0,0
0x00,91562696,65994,9440.024832,1177.075,-0.006002,0.003407,-0.436391,-0.000251134,-0.00035114,1.01E-05,2,1,0,0,0
0x00,91562836,66134,9460.00502,1179.45,-0.005385,0.002839,-0.438882,-0.000225197,-0.000324678,4.66E-06,2,1,0,0,0
0x00,91562976,66274,9480.011014,1182.05,-0.005511,0.003367,-0.443876,-0.000247174,-0.000333861,7.60E-06,2,1,0,0,0
0x00,91563115,66413,9500.013783,1184.55,-0.005061,0.003771,-0.445538,-0.000250861,-0.000325205,5.98E-06,2,1,0,0,0
0x00,91563255,66553,9520.002475,1186.975,-0.00455,0.003686,-0.450172,-0.000244305,-0.00031005,2.88E-06,2,1,0,0,0
0x00,91563395,66693,9540.002311,1189.425,-0.004991,0.003336,-0.453687,-0.000239699,-0.000318752,5.50E-06,2,1,0,0,0
0x00,91563535,66833,9560.017102,1192.125,-0.004982,0.003777,-0.455952,-0.000243298,-0.000337072,7.81E-06,2,1,0,0,0
0x00,91563675,66973,9580.007554,1194.5,-0.0054,0.003468,-0.450317,-0.000229777,-0.000333453,8.88E-06,2,1,0,0,0
0x00,91563814,67112,9600.009149,1196.9,-0.005711,0.003211,-0.380937,-0.000213759,-0.000381208,7.75E-06,2,1,0,0,0
0x00,91563954,67252,9620.006053,1199.675,-0.005595,0.003241,-0.331645,-0.000193519,-0.000390669,3.59E-07,2,1,0,0,0
0x00,91564094,67392,9640.01234,1201.95,-0.005425,0.002938,-0.29621,-0.000167201,-0.000389714,1.07E-07,2,1,0,0,0
0x00,91564234,67532,9660.004551,1204.425,-0.005051,0.003067,-0.284547,-0.000190141,-0.000392905,2.18E-06,2,1,0,0,0
0x00,91564374,67672,9680.003507,1207.025,-0.005178,0.004015,-0.26999,-0.00020856,-0.0004005,3.57E-06,2,1,0,0,0
0x00,91564513,67811,9700.00305,1209.575,-0.004524,0.003276,-0.260435,-0.0001818,-0.000380106,2.18E-06,2,1,0,0,0
0x00,91564653,67951,9720.001126,1212.025,-0.004499,0.003252,-0.254149,-0.000176218,-0.000376874,1.03E-06,2,1,0,0,0
0x00,91564793,68091,9740.004481,1214.425,-0.00446,0.003239,-0.252469,-0.000170064,-0.000377421,7.16E-07,2,1,0,0,0
0x00,91564933,68231,9760.006369,1217.1,-0.004413,0.003267,-0.24908,-0.000160619,-0.000372627,1.58E-07,2,1,0,0,0
0x00,91565073,68371,9780.021747,1219.425,-0.004956,0.002792,-0.24731,-0.000173451,-0.000385485,1.66E-06,2,1,0,0,0
0x00,91565212,68510,9800.014838,1221.95,-0.005383,0.003033,-0.246247,-0.000159384,-0.000390856,-8.41E-07,2,1,0,0,0
0x00,91565352,68650,9820.008223,1224.6,-0.005321,0.002483,-0.244601,-0.000153204,-0.000386192,3.24E-06,2,1,0,0,0
0x00,91565492,68790,9840.020668,1227.075,-0.005299,0.002455,-0.243476,-0.000150302,-0.000388331,3.00E-06,2,1,0,0,0
0x00,91565632,68930,9860.006721,1229.45,-0.004861,0.002866,-0.242257,-0.000154253,-0.000375912,8.77E-07,2,1,0,0,0
0x00,91565772,69070,9880.005384,1232.075,-0.004469,0.003249,-0.244428,-0.000167651,-0.000368287,-6.85E-07,2,1,0,0,0
0x00,91565911,69209,9900.009325,1234.575,-0.004487,0.003299,-0.242118,-0.000167568,-0.000360791,-1.02E-06,2,1,0,0,0
0x00,91566051,69349,9920.003883,1236.975,-0.004378,0.003301,-0.24281,-0.000151438,-0.00036407,-8.96E-07,2,1,0,0,0
0x00,91566191,69489,9940.013982,1239.425,-0.004305,0.003255,-0.242886,-0.000142116,-0.00037052,-9.58E-07,2,1,0,0,0
0x00,91566331,69629,9960.010006,1242.125,-0.004798,0.002761,-0.242316,-0.00014853,-0.000387688,7.24E-07,2,1,0,0,0
0x00,91566471,69769,9980.005443,1244.5,-0.005283,0.002981,-0.241762,-0.000144174,-0.00039409,-1.72E-06,2,1,0,0,0
0x00,91566611,69909,10000.00616,1246.925,-0.004721,0.002816,-0.242979,-0.000135262,-0.000385079,9.20E-07,2,1,0,0,0
0x00,91566750,70048,10020.01098,1249.675,-0.004691,0.002214,-0.243038,-0.000132483,-0.000385469,-1.23E-06,2,1,0,0,0
0x00,91566890,70188,10040.01521,1251.95,-0.004691,0.002908,-0.244167,-0.000128106,-0.000378176,1.27E-06,2,1,0,0,0
0x00,91567030,70328,10060.00596,1254.45,-0.004791,0.002881,-0.244629,-0.000144277,-0.000378645,1.31E-06,2,1,0,0,0
0x00,91567170,70468,10080.01547,1257.025,-0.00495,0.004036,-0.24557,-0.000162905,-0.000380202,-7.16E-07,2,1,0,0,0
0x00,91567310,70608,10100.01384,1259.6,-0.004355,0.003208,-0.244549,-0.000151869,-0.000375299,-7.32E-07,2,1,0,0,0
0x00,91567449,70747,10120.004,1262.025,-0.004198,0.003174,-0.244717,-0.000129627,-0.000382873,-7.64E-07,2,1,0,0,0
0x00,91567589,70887,10140.00794,1264.425,-0.005298,0.003594,-0.24631,-0.000146381,-0.000397478,1.27E-06,2,1,0,0,0
0x00,91567729,71027,10160.00396,1267.1,-0.005261,0.003033,-0.244659,-0.00014031,-0.000392527,-1.13E-06,2,1,0,0,0
0x00,91567869,71167,10180.00263,1269.45,-0.005714,0.003155,-0.246403,-0.000139527,-0.000412038,3.14E-06,2,1,0,0,0
0x00,91568009,71307,10200.01331,1271.95,-0.005626,0.002575,-0.245953,-0.000127037,-0.000411397,9.29E-07,2,1,0,0,0
0x00,91568149,71447,10220.00523,1274.6,-0.00554,0.00214,-0.246661,-0.000110251,-0.000397964,-8.62E-07,2,1,0,0,0
0x00,91568288,71586,10240.00301,1277.075,-0.005638,0.002662,-0.247095,-0.000126341,-0.000403931,1.26E-06,2,1,0,0,0
0x00,91568428,71726,10260.0052,1279.45,-0.004616,0.00288,-0.245968,-0.000118477,-0.000384641,1.54E-06,2,1,0,0,0
0x00,91568568,71866,10280.00386,1282.05,-0.004745,0.003434,-0.246968,-0.000134327,-0.000386589,-2.65E-06,2,1,0,0,0
0x00,91568708,72006,10300.01279,1284.55,-0.004773,0.004119,-0.24577,-0.000133466,-0.000377125,-5.67E-07,2,1,0,0,0
0x00,91568848,72146,10320.01203,1286.975,-0.004653,0.002956,-0.247105,-0.000117889,-0.000376889,-4.60E-06,2,1,0,0,0
0x00,91568987,72285,10340.00982,1289.425,-0.005089,0.003093,-0.248295,-0.000113856,-0.000394806,-4.06E-07,2,1,0,0,0
0x00,91569130,72428,10361.22634,1292.275,-0.005517,0.002578,-0.246646,-0.000110907,-0.000414676,1.05E-06,2,1,0,0,0
0x00,91569267,72565,10380.00392,1294.5,-0.005935,0.002284,-0.247897,-9.98E-05,-0.000416444,3.35E-06,2,1,0,0,0
0x00,91569407,72705,10400.00082,1296.9,-0.00654,0.003053,-0.248902,-0.000114393,-0.000426673,3.27E-06,2,1,0,0,0
0x00,91569547,72845,10420.02118,1299.65,-0.005391,0.002065,-0.248538,-9.13E-05,-0.00041088,-6.53E-07,2,1,0,0,0
0x00,91569686,72984,10440.00489,1301.95,-0.005396,0.002192,-0.247971,-8.73E-05,-0.000398073,-5.61E-07,2,1,0,0,0
0x00,91569826,73124,10460.01089,1304.45,-0.00505,0.003546,-0.247725,-0.00011126,-0.000409925,1.43E-06,2,1,0,0,0
0x00,91569966,73264,10480.01424,1307.05,-0.005006,0.003105,-0.248386,-0.000100935,-0.000395931,-3.77E-07,2,1,0,0,0
0x00,91570106,73404,10500.0085,1309.6,-0.004982,0.003161,-0.246122,-9.44E-05,-0.000388997,-6.93E-07,2,1,0,0,0
0x00,91570246,73544,10520.01069,1312.025,-0.004438,0.002942,-0.246764,-8.59E-05,-0.000383433,-4.70E-06,2,1,0,0,0
0x00,91570386,73684,10540.00554,1314.425,-0.004973,0.003136,-0.247277,-9.44E-05,-0.000392745,-5.27E-07,2,1,0,0,0
0x00,91570525,73823,10560.01241,1317.1,-0.004934,0.003124,-0.245598,-8.83E-05,-0.000393292,-8.44E-07,2,1,0,0,0
0x00,91570665,73963,10580.00081,1319.425,-0.005878,0.003044,-0.246249,-7.92E-05,-0.000400899,-9.98E-07,2,1,0,0,0
0x00,91570805,74103,10600.01032,1321.95,-0.005876,0.002899,-0.245091,-8.35E-05,-0.000413691,-1.42E-06,2,1,0,0,0
0x00,91570945,74243,10620.00869,1324.6,-0.005221,0.002027,-0.246426,-6.61E-05,-0.000416846,-1.09E-06,2,1,0,0,0
0x00,91571085,74383,10640.00501,1327.075,-0.005328,0.003039,-0.246814,-8.57E-05,-0.000433636,3.02E-06,2,1,0,0,0
0x00,91571224,74522,10660.01159,1329.425,-0.005299,0.002666,-0.246892,-7.50E-05,-0.000412161,1.21E-06,2,1,0,0,0
0x00,91571364,74662,10680.00615,1332.025,-0.004953,0.002941,-0.24843,-9.88E-05,-0.000413032,-6.20E-07,2,1,0,0,0
0x00,91571504,74802,10700.0007,1334.55,-0.004999,0.003062,-0.247816,-0.000101283,-0.000399664,-5.43E-07,2,1,0,0,0
0x00,91571644,74942,10720.00787,1336.975,-0.004876,0.002531,-0.247983,-8.20E-05,-0.000395852,-2.58E-06,2,1,0,0,0
0x00,91571784,75082,10740.00331,1339.45,-0.004803,0.002484,-0.248058,-7.27E-05,-0.000402302,-2.64E-06,2,1,0,0,0
0x00,91571924,75222,10760.00813,1342.125,-0.005252,0.002545,-0.247506,-7.25E-05,-0.00042553,1.14E-06,2,1,0,0,0
0x00,91572063,75361,10780.01588,1344.475,-0.006221,0.00294,-0.248666,-7.03E-05,-0.000445554,3.04E-06,2,1,0,0,0
0x00,91572203,75501,10800.0122,1346.9,-0.006137,0.001956,-0.249403,-5.36E-05,-0.000426624,-8.24E-07,2,1,0,0,0
0x00,91572343,75641,10820.00148,1349.675,-0.005621,0.001684,-0.249987,-5.50E-05,-0.00042611,1.54E-06,2,1,0,0,0
0x00,91572483,75781,10840.00864,1351.95,-0.005168,0.002027,-0.249353,-5.94E-05,-0.000421171,-5.80E-07,2,1,0,0,0
0x00,91572623,75921,10860.012,1354.45,-0.004701,0.00253,-0.249321,-5.62E-05,-0.000401849,-2.35E-06,2,1,0,0,0
0x00,91572762,76060,10880.00392,1357.025,-0.005398,0.003778,-0.250189,-8.73E-05,-0.000421777,-4.71E-07,2,1,0,0,0
0x00,91572902,76200,10900.01138,1359.6,-0.003665,0.002597,-0.249918,-5.24E-05,-0.000399113,-2.00E-06,2,1,0,0,0
0x00,91573042,76340,10920.00212,1362,-0.004111,0.002211,-0.249981,-4.84E-05,-0.000407785,-4.90E-08,2,1,0,0,0
0x00,91573182,76480,10940.00167,1364.425,-0.005294,0.003678,-0.250294,-7.51E-05,-0.000434115,-6.08E-07,2,1,0,0,0
0x00,91573322,76620,10960.0015,1367.075,-0.005106,0.002615,-0.250541,-4.93E-05,-0.000425654,1.77E-06,2,1,0,0,0
0x00,91573461,76759,10980.0075,1369.45,-0.005624,0.002721,-0.252234,-5.51E-05,-0.000444315,-4.47E-07,2,1,0,0,0
0x00,91573601,76899,11000.0044,1371.95,-0.005552,0.002209,-0.2512,-4.22E-05,-0.000436194,-2.66E-06,2,1,0,0,0
0x00,91573741,77039,11020.00189,1374.6,-0.006001,0.001968,-0.252422,-3.39E-05,-0.000432074,-2.83E-07,2,1,0,0,0
0x00,91573881,77179,11040.00231,1377.05,-0.006092,0.002446,-0.252284,-5.03E-05,-0.000441773,1.67E-06,2,1,0,0,0
0x00,91574021,77319,11060.01593,1379.425,-0.005706,0.003421,-0.254997,-6.33E-05,-0.000435913,2.36E-06,2,1,0,0,0
0x00,91574160,77458,11080.0143,1382.025,-0.00516,0.003221,-0.257364,-5.45E-05,-0.000430364,-1.32E-06,2,1,0,0,0
0x00,91574300,77598,11100.00798,1384.55,-0.005207,0.003258,-0.257889,-6.07E-05,-0.000426069,-1.16E-06,2,1,0,0,0
0x00,91574440,77738,11120.01104,1386.975,-0.005171,0.002777,-0.26026,-5.36E-05,-0.000417416,-2.73E-06,2,1,0,0,0
0x00,91574580,77878,11140.01117,1389.45,-0.005213,0.003153,-0.262463,-6.73E-05,-0.000440499,-5.17E-07,2,1,0,0,0
0x00,91574720,78018,11160.00602,1392.125,-0.005027,0.002215,-0.264463,-3.41E-05,-0.000421115,-4.10E-06,2,1,0,0,0
0x00,91574859,78157,11180.01846,1394.5,-0.00659,0.002234,-0.266674,-5.01E-05,-0.000445984,-4.00E-08,2,1,0,0,0
0x00,91574999,78297,11200.00921,1396.9,-0.00599,0.001443,-0.269105,-3.85E-05,-0.000441112,6.08E-07,2,1,0,0,0
0x00,91575139,78437,11220.00494,1399.65,-0.006,0.002058,-0.270813,-3.46E-05,-0.000441013,-3.37E-06,2,1,0,0,0
0x00,91575279,78577,11240.00272,1401.95,-0.006095,0.002598,-0.272972,-5.04E-05,-0.000446995,-9.10E-07,2,1,0,0,0
0x00,91575419,78717,11260.00226,1404.475,-0.005668,0.00303,-0.27576,-5.70E-05,-0.000436199,-2.29E-06,2,1,0,0,0
0x00,91575559,78857,11280.00298,1407.05,-0.005724,0.003027,-0.277994,-6.64E-05,-0.000437245,-1.90E-06,2,1,0,0,0
0x00,91575699,78997,11300.02569,1409.6,-0.005786,0.003598,-0.279044,-7.56E-05,-0.000440041,4.06E-07,2,1,0,0,0
0x00,91575838,79136,11320.01262,1412.025,-0.005256,0.003382,-0.281966,-7.01E-05,-0.000436085,-3.19E-06,2,1,0,0,0
0x00,91575978,79276,11340.00542,1414.425,-0.005763,0.003585,-0.284806,-7.51E-05,-0.000447567,1.40E-06,2,1,0,0,0
0x00,91576118,79416,11360.00819,1417.125,-0.005662,0.003082,-0.286098,-5.87E-05,-0.000441616,-3.91E-07,2,1,0,0,0
0x00,91576258,79556,11380.00333,1419.45,-0.006226,0.003244,-0.290042,-7.03E-05,-0.000455998,-2.12E-06,2,1,0,0,0
0x00,91576397,79695,11400.00522,1421.975,-0.006619,0.00294,-0.291894,-5.60E-05,-0.00045992,2.68E-07,2,1,0,0,0
0x00,91576537,79835,11420.01063,1424.6,-0.00597,0.002577,-0.294909,-4.17E-05,-0.000473915,2.92E-06,2,1,0,0,0
0x00,91576677,79975,11440.00782,1427.075,-0.006493,0.00228,-0.29779,-4.33E-05,-0.000474287,-9.54E-07,2,1,0,0,0
0x00,91576817,80115,11460.00443,1429.45,-0.006567,0.002406,-0.301736,-5.17E-05,-0.000464134,-6.20E-08,2,1,0,0,0
0x00,91576955,80253,11480.82302,1432.15,-0.006183,0.00275,-0.305616,-6.84E-05,-0.00046185,-1.38E-06,2,1,0,0,0
0x00,91577097,80395,11500.01496,1434.55,-0.005693,0.003077,-0.308463,-6.92E-05,-0.00046283,-2.92E-06,2,1,0,0,0
0x00,91577236,80534,11520.02418,1436.975,-0.005624,0.002706,-0.313748,-5.47E-05,-0.000447288,-3.80E-06,2,1,0,0,0
0x00,91577376,80674,11540.01815,1439.45,-0.006173,0.002903,-0.316542,-6.62E-05,-0.000458208,7.73E-07,2,1,0,0,0
0x00,91577516,80814,11560.00479,1442.1,-0.00723,0.003264,-0.321045,-7.98E-05,-0.000482464,3.22E-06,2,1,0,0,0
0x00,91577656,80954,11580.01489,1444.475,-0.007165,0.002792,-0.325743,-6.93E-05,-0.000475981,2.08E-06,2,1,0,0,0
0x00,91577796,81094,11600.01443,1446.9,-0.006697,0.002617,-0.331469,-7.28E-05,-0.000469338,-9.57E-07,2,1,0,0,0
0x00,91577935,81233,11620.00635,1449.65,-0.005608,0.002381,-0.336766,-5.41E-05,-0.000443581,-1.49E-06,2,1,0,0,0
0x00,91578075,81373,11640.01498,1451.95,-0.00631,0.003305,-0.342842,-8.00E-05,-0.000441517,-4.35E-07,2,1,0,0,0
0x00,91578215,81513,11660.00543,1454.45,-0.005862,0.003707,-0.349666,-8.64E-05,-0.000438232,-1.15E-06,2,1,0,0,0
0x00,91578355,81653,11680.01406,1457.025,-0.005997,0.003645,-0.356398,-0.000111703,-0.000447258,-5.30E-08,2,1,0,0,0
0x00,91578495,81793,11700.01009,1459.575,-0.00596,0.003793,-0.362763,-0.000103627,-0.0004404,1.29E-06,2,1,0,0,0
0x00,91578634,81932,11720.00142,1461.975,-0.005943,0.003823,-0.369095,-0.000102749,-0.000444194,2.45E-06,2,1,0,0,0
0x00,91578774,82072,11740.00741,1464.4,-0.005985,0.003284,-0.375965,-0.000111663,-0.00044352,1.59E-06,2,1,0,0,0
0x00,91578914,82212,11760.0052,1467.075,-0.005432,0.003669,-0.381755,-0.000102205,-0.0004435,6.63E-07,2,1,0,0,0
0x00,91579053,82351,11780.35165,1469.5,-0.005408,0.003126,-0.389271,-0.00010145,-0.000445543,-8.90E-08,2,1,0,0,0
0x00,91579194,82492,11800.00692,1471.975,-0.006504,0.0035,-0.395454,-0.000121232,-0.000469252,2.68E-06,2,1,0,0,0
0x00,91579334,82632,11820.00676,1474.6,-0.006393,0.00307,-0.403649,-0.000103609,-0.000463362,2.21E-06,2,1,0,0,0
0x00,91579473,82771,11840.02096,1477.05,-0.006952,0.003497,-0.411064,-0.000106652,-0.000455909,1.49E-06,2,1,0,0,0
0x00,91579613,82911,11860.00262,1479.425,-0.006309,0.003601,-0.389939,-8.59E-05,-0.000459211,1.85E-06,2,1,0,0,0
0x00,91579753,83051,11880.0089,1482.05,-0.006288,0.003623,-0.379062,-7.73E-05,-0.000446875,-3.40E-08,2,1,0,0,0
0x00,91579893,83191,11900.02076,1484.55,-0.005687,0.003187,-0.364807,-6.54E-05,-0.000449504,-5.35E-07,2,1,0,0,0
0x00,91580033,83331,11920.00242,1486.975,-0.005622,0.003714,-0.363699,-5.59E-05,-0.000457704,1.32E-06,2,1,0,0,0
