Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,5851791,55510,7940.01017,989.5,-0.002058,0.001289,-0.491378,-0.000408867,2.81E-05,2.05E-05,1,1,0,0,0
0x00,5851931,55650,7960.006487,992,-0.002602,0.001049,-0.509157,-0.000418087,1.91E-05,1.93E-05,1,1,0,0,0
0x00,5852071,55790,7980.001337,994.575,-0.002462,0.000807,-0.529449,-0.000394719,3.02E-05,2.13E-05,1,1,0,0,0
0x00,5852210,55929,8000.012903,997.1,-0.002864,0.000764,-0.549695,-0.000376706,3.39E-05,2.08E-05,1,1,0,0,0
0x00,5852350,56069,8020.001889,999.55,-0.003362,0.000102,-0.569861,-0.000375294,3.89E-05,1.82E-05,1,1,0,0,0
0x00,5852490,56209,8040.009935,1002.025,-0.003806,5.20E-05,-0.590061,-0.000363742,4.31E-05,1.78E-05,1,1,0,0,0
0x00,5852630,56349,8060.005959,1004.65,-0.003848,0.000747,-0.610674,-0.000370147,3.30E-05,1.72E-05,1,1,0,0,0
0x00,5852770,56489,8080.011953,1006.975,-0.003701,-6.90E-05,-0.63215,-0.000346903,4.58E-05,1.73E-05,1,1,0,0,0
0x00,5852909,56628,8100.011789,1009.475,-0.003674,0.000789,-0.651132,-0.000336358,5.11E-05,1.67E-05,1,1,0,0,0
0x00,5853049,56768,8120.007519,1012.125,-0.0042,0.000943,-0.645914,-0.000342524,4.34E-05,1.98E-05,1,1,0,0,0
0x00,5853189,56908,8140.015566,1014.55,-0.002951,0.001281,-0.566307,-0.000374745,6.98E-05,1.81E-05,1,1,0,0,0
0x00,5853329,57048,8160.013642,1016.95,-0.003152,0.001668,-0.505698,-0.000408185,5.54E-05,1.70E-05,1,1,0,0,0
0x00,5853469,57188,8180.017583,1019.625,-0.002584,0.001126,-0.481047,-0.000404502,5.32E-05,2.10E-05,1,1,0,0,0
0x00,5853608,57327,8200.010674,1022.05,-0.002595,0.001053,-0.474144,-0.000405728,5.32E-05,1.96E-05,1,1,0,0,0
0x00,5853748,57467,8220.011683,1024.5,-0.002621,0.001142,-0.477566,-0.000407976,5.91E-05,2.04E-05,1,1,0,0,0
0x00,5853888,57607,8240.004481,1026.975,-0.002637,0.001305,-0.487891,-0.000408998,6.49E-05,2.24E-05,1,1,0,0,0
0x00,5854028,57747,8260.013994,1029.625,-0.00204,0.001181,-0.502368,-0.000395227,6.45E-05,2.10E-05,1,1,0,0,0
0x00,5854168,57887,8280.01207,1032,-0.002015,0.000817,-0.519654,-0.000392243,6.98E-05,2.22E-05,1,1,0,0,0
0x00,5854307,58026,8300.007214,1034.425,-0.002965,0.000425,-0.537562,-0.000383075,7.34E-05,2.34E-05,1,1,0,0,0
0x00,5854447,58166,8320.023178,1037.2,-0.002354,0.000476,-0.559529,-0.000364131,8.20E-05,2.36E-05,1,1,0,0,0
0x00,5854587,58306,8340.019202,1039.475,-0.002906,0.00089,-0.580147,-0.000372266,7.49E-05,2.51E-05,1,1,0,0,0
0x00,5854727,58446,8360.012879,1041.95,-0.003804,0.000497,-0.600981,-0.000356372,7.42E-05,2.68E-05,1,1,0,0,0
0x00,5854867,58586,8380.014181,1044.575,-0.003647,-0.000343,-0.623612,-0.00033317,8.33E-05,2.70E-05,1,1,0,0,0
0x00,5855007,58726,8400.01519,1047.075,-0.004135,0.000723,-0.644874,-0.000324463,7.90E-05,2.45E-05,1,1,0,0,0
0x00,5855146,58865,8420.010627,1049.525,-0.004044,0.000434,-0.66683,-0.000310848,8.53E-05,2.67E-05,1,1,0,0,0
0x00,5855286,59005,8440.006064,1052,-0.004007,0.000737,-0.688721,-0.00030012,9.23E-05,2.45E-05,1,1,0,0,0
0x00,5855426,59145,8460.0059,1054.6,-0.004524,0.0012,-0.709955,-0.000301447,8.85E-05,2.63E-05,1,1,0,0,0
0x00,5855566,59285,8480.014827,1056.925,-0.003883,0.00065,-0.731981,-0.000279724,9.66E-05,2.43E-05,1,1,0,0,0
0x00,5855706,59425,8500.009677,1059.425,-0.003763,0.000291,-0.752241,-0.000263554,9.71E-05,2.61E-05,1,1,0,0,0
0x00,5855845,59564,8520.013618,1062.125,-0.003768,0.000588,-0.774086,-0.000259286,0.000104656,2.39E-05,1,1,0,0,0
0x00,5855985,59704,8540.005537,1064.55,-0.003739,0.000161,-0.789076,-0.000256956,0.000106285,2.46E-05,1,1,0,0,0
0x00,5856125,59844,8560.005372,1066.95,-0.004786,0.000116,-0.792486,-0.000263428,0.000101926,2.50E-05,1,1,0,0,0
0x00,5856265,59984,8580.006088,1069.65,-0.00421,-5.70E-05,-0.798905,-0.000250842,0.000105289,2.21E-05,1,1,0,0,0
0x00,5856405,60124,8600.014428,1072.05,-0.004069,-0.000602,-0.807673,-0.0002371,9.81E-05,2.80E-05,1,1,0,0,0
0x00,5856544,60263,8620.001067,1074.5,-0.004016,-0.000973,-0.8204,-0.000228228,0.000106649,2.85E-05,1,1,0,0,0
0x00,5856684,60403,8640.014686,1077,-0.003979,-0.00022,-0.836514,-0.000218685,0.000104472,2.72E-05,1,1,0,0,0
0x00,5856824,60543,8660.003378,1079.65,-0.00443,-0.0009,-0.855561,-0.000214263,0.000107019,3.08E-05,1,1,0,0,0
0x00,5856964,60683,8680.010252,1082,-0.00384,-0.000901,-0.874631,-0.000199183,0.000114009,3.04E-05,1,1,0,0,0
0x00,5857104,60823,8700.008035,1084.45,-0.003746,-0.00074,-0.89313,-0.000183346,0.000109271,2.74E-05,1,1,0,0,0
0x00,5857243,60962,8720.001419,1087.2,-0.003704,-0.00154,-0.91564,-0.000175925,0.000125395,2.77E-05,1,1,0,0,0
0x00,5857383,61102,8740.003015,1089.475,-0.004157,-0.001099,-0.935794,-0.000167889,0.000118811,2.92E-05,1,1,0,0,0
0x00,5857523,61242,8760.008422,1091.975,-0.004615,-0.001309,-0.955391,-0.000163881,0.000108666,2.84E-05,1,1,0,0,0
0x00,5857663,61382,8780.00122,1094.575,-0.004475,-0.002578,-0.949257,-0.000149772,0.000104943,2.94E-05,1,1,0,0,0
0x00,5857803,61522,8800.007507,1097.1,-0.004063,-0.001201,-0.787602,-0.000233208,0.000117865,2.88E-05,1,1,0,0,0
0x00,5857942,61661,8820.012328,1099.525,-0.002654,-0.000364,-0.638598,-0.000321651,0.000123223,2.21E-05,1,1,0,0,0
0x00,5858082,61801,8840.007765,1102,-0.002439,0.000212,-0.55146,-0.000363186,0.000124927,2.05E-05,1,1,0,0,0
0x00,5858222,61941,8860.010533,1104.625,-0.001827,0.001394,-0.499244,-0.000419598,0.000123602,1.70E-05,1,1,0,0,0
0x00,5858362,62081,8880.007144,1107,-0.001427,0.002017,-0.467492,-0.00043213,0.000128918,1.75E-05,1,1,0,0,0
0x00,5858502,62221,8900.010205,1109.475,-0.001405,0.001205,-0.446847,-0.000432922,0.000128424,1.79E-05,1,1,0,0,0
0x00,5858642,62361,8920.01356,1112.125,-0.001527,0.001576,-0.438635,-0.000454143,0.000117207,1.83E-05,1,1,0,0,0
0x00,5858781,62500,8940.011343,1114.575,-0.001486,0.001647,-0.435817,-0.00044435,0.000125734,1.79E-05,1,1,0,0,0
0x00,5858921,62640,8960.004141,1116.95,-0.001568,0.002184,-0.435696,-0.000457188,0.00012136,1.99E-05,1,1,0,0,0
0x00,5859061,62780,8980.008962,1119.625,-0.001525,0.00166,-0.437497,-0.000450503,0.000126281,1.82E-05,1,1,0,0,0
0x00,5859201,62920,9000.013783,1122.05,-0.001952,0.001391,-0.437593,-0.000439313,0.000128261,2.03E-05,1,1,0,0,0
0x00,5859341,63060,9020.021536,1124.5,-0.00202,0.001311,-0.438085,-0.000452622,0.000121905,2.03E-05,1,1,0,0,0
0x00,5859480,63199,9040.012574,1127,-0.001581,0.001657,-0.439731,-0.000459908,0.000125235,1.86E-05,1,1,0,0,0
0x00,5859620,63339,9060.01505,1129.625,-0.001148,0.002046,-0.441948,-0.000466845,0.000132298,1.70E-05,1,1,0,0,0
0x00,5859760,63479,9080.005795,1132.025,-0.001174,0.002135,-0.445369,-0.000469093,0.000138156,1.78E-05,1,1,0,0,0
0x00,5859900,63619,9100.007976,1134.45,-0.000546,0.001884,-0.448372,-0.000454151,0.000135375,2.06E-05,1,1,0,0,0
0x00,5860040,63759,9120.011038,1137.2,-0.001123,0.002132,-0.453457,-0.000465046,0.000128459,1.92E-05,1,1,0,0,0
0x00,5860179,63898,9140.010874,1139.425,-0.001645,0.001789,-0.458606,-0.000473054,0.000120866,2.21E-05,1,1,0,0,0
0x00,5860319,64038,9160.011296,1141.95,-0.001522,0.001803,-0.463905,-0.000456352,0.000113809,2.31E-05,1,1,0,0,0
0x00,5860459,64178,9180.003507,1144.6,-0.001468,0.001352,-0.472609,-0.000448441,0.000118668,2.26E-05,1,1,0,0,0
0x00,5860599,64318,9200.000704,1147.075,-0.001942,0.001136,-0.480117,-0.000445735,0.000119557,2.62E-05,1,1,0,0,0
0x00,5860739,64458,9220.01051,1149.525,-0.002028,0.001874,-0.490932,-0.000452894,0.000124437,2.40E-05,1,1,0,0,0
0x00,5860879,64598,9240.015918,1152,-0.00095,0.001348,-0.501355,-0.000448388,0.000117633,2.39E-05,1,1,0,0,0
0x00,5861018,64737,9260.00549,1154.625,-0.002012,0.00206,-0.512792,-0.000449364,0.000120793,2.17E-05,1,1,0,0,0
0x00,5861158,64877,9280.021161,1156.975,-0.001875,0.000497,-0.52564,-0.000434825,0.000128289,2.43E-05,1,1,0,0,0
0x00,5861298,65017,9300.012199,1159.45,-0.0019,0.000581,-0.536544,-0.000436344,0.000126892,1.98E-05,1,1,0,0,0
0x00,5861438,65157,9320.000891,1162.125,-0.001929,0.000748,-0.549149,-0.000440309,0.00013108,2.23E-05,1,1,0,0,0
0x00,5861578,65297,9340.006006,1164.575,-0.001856,0.000331,-0.559024,-0.000428841,0.000137518,2.22E-05,1,1,0,0,0
0x00,5861717,65436,9360.011413,1166.925,-0.002955,0.00136,-0.565206,-0.000441451,0.000119249,2.07E-05,1,1,0,0,0
0x00,5861857,65576,9380.001279,1169.6,-0.002866,0.000189,-0.561893,-0.000432798,0.000123539,2.23E-05,1,1,0,0,0
0x00,5862001,65720,9400.504622,1172.1,-0.002405,0.000868,-0.538245,-0.000437685,0.000124483,2.44E-05,1,1,0,0,0
0x00,5862137,65856,9420.01444,1174.5,-0.002113,0.001499,-0.52017,-0.00046799,0.000120436,2.09E-05,1,1,0,0,0
0x00,5862277,65996,9440.004598,1176.975,-0.002185,0.001451,-0.509185,-0.0004759,0.00012857,1.89E-05,1,1,0,0,0
0x00,5862417,66136,9460.009419,1179.625,-0.001212,0.001379,-0.502816,-0.000483352,0.000126603,1.78E-05,1,1,0,0,0
0x00,5862556,66275,9480.008375,1182,-0.001282,0.001895,-0.498689,-0.000493553,0.000123852,1.91E-05,1,1,0,0,0
0x00,5862696,66415,9500.006158,1184.4,-0.001759,0.001644,-0.497584,-0.000488781,0.000130143,2.10E-05,1,1,0,0,0
0x00,5862836,66555,9520.013325,1187.2,-0.001731,0.001653,-0.499911,-0.000485265,0.000127973,2.15E-05,1,1,0,0,0
0x00,5862976,66695,9540.013454,1189.475,-0.002365,0.0018,-0.501482,-0.000506832,0.000116323,1.93E-05,1,1,0,0,0
0x00,5863116,66835,9560.01241,1191.975,-0.002302,0.001858,-0.504425,-0.000496508,0.000117324,1.99E-05,1,1,0,0,0
0x00,5863252,66971,9580.146554,1194.6,-0.001685,0.001163,-0.510324,-0.000480646,0.000127491,2.13E-05,1,1,0,0,0
0x00,5863395,67114,9600.008856,1197.1,-0.002256,0.002061,-0.515967,-0.000487512,0.000124136,2.22E-05,1,1,0,0,0
0x00,5863535,67254,9620.001361,1199.525,-0.00223,0.001071,-0.524099,-0.000482892,0.000136649,1.97E-05,1,1,0,0,0
0x00,5863675,67394,9640.008821,1202,-0.001729,0.001472,-0.533849,-0.000482532,0.000135608,1.95E-05,1,1,0,0,0
0x00,5863815,67534,9660.008363,1204.625,-0.002255,0.001864,-0.543019,-0.000482407,0.000137158,1.90E-05,1,1,0,0,0
0x00,5863954,67673,9680.013771,1206.975,-0.002208,0.001457,-0.552294,-0.000474147,0.000145751,1.88E-05,1,1,0,0,0
0x00,5864094,67813,9700.00393,1209.475,-0.001638,0.000733,-0.561582,-0.000467731,0.000151125,2.07E-05,1,1,0,0,0
0x00,5864234,67953,9720.003179,1212.1,-0.00179,0.00141,-0.574615,-0.000487894,0.000149633,1.88E-05,1,1,0,0,0
0x00,5864374,68093,9740.012399,1214.575,-0.002201,0.000703,-0.585095,-0.000474946,0.00015702,2.09E-05,1,1,0,0,0
0x00,5864514,68233,9760.011355,1216.95,-0.002709,0.001046,-0.596575,-0.000474903,0.000151074,2.08E-05,1,1,0,0,0
0x00,5864653,68372,9780.005325,1219.575,-0.002577,0.000585,-0.608806,-0.000457057,0.000149453,2.10E-05,1,1,0,0,0
0x00,5864793,68512,9800.004281,1222,-0.003127,0.000922,-0.62024,-0.000463474,0.000144069,2.08E-05,1,1,0,0,0
0x00,5864933,68652,9820.002651,1224.5,-0.003044,-5.00E-05,-0.633025,-0.000451822,0.000152242,1.91E-05,1,1,0,0,0
0x00,5865073,68792,9840.011284,1227,-0.002522,0.000403,-0.645671,-0.000447598,0.000152763,1.95E-05,1,1,0,0,0
0x00,5865213,68932,9860.01112,1229.65,-0.00299,0.000897,-0.658355,-0.0004368,0.000159047,1.98E-05,1,1,0,0,0
0x00,5865352,69071,9880.006264,1232,-0.002495,0.000811,-0.670431,-0.000435868,0.000167222,1.80E-05,1,1,0,0,0
0x00,5865492,69211,9900.011085,1234.425,-0.002175,0.001361,-0.63629,-0.000461974,0.000169944,1.80E-05,1,1,0,0,0
0x00,5865632,69351,9920.003296,1237.175,-0.002321,0.001396,-0.590133,-0.000486235,0.000164101,1.76E-05,1,1,0,0,0
0x00,5865772,69491,9940.009583,1239.475,-0.002402,0.001667,-0.556689,-0.000497942,0.000166648,1.99E-05,1,1,0,0,0
0x00,5865912,69631,9960.014404,1242,-0.002544,0.00244,-0.534643,-0.000521534,0.000150055,1.97E-05,1,1,0,0,0
0x00,5866052,69771,9980.009841,1244.6,-0.001472,0.001787,-0.523222,-0.000516959,0.000152221,2.20E-05,1,1,0,0,0
0x00,5866191,69910,10000.00792,1247.1,-0.001516,0.001683,-0.517428,-0.000524687,0.000149096,2.08E-05,1,1,0,0,0
0x00,5866331,70050,10020.01245,1249.525,-0.001514,0.001766,-0.51629,-0.000521047,0.000158169,2.08E-05,1,1,0,0,0
0x00,5866471,70190,10040.00994,1252,-0.001071,0.00205,-0.515639,-0.000528987,0.000157782,1.85E-05,1,1,0,0,0
0x00,5866611,70330,10060.00185,1254.625,-0.002117,0.002088,-0.51791,-0.000531818,0.000162497,1.89E-05,1,1,0,0,0
0x00,5866751,70470,10080.01254,1256.975,-0.001557,0.00184,-0.520266,-0.000526546,0.000162434,2.16E-05,1,1,0,0,0
0x00,5866890,70609,10100.01413,1259.45,-0.00153,0.0013,-0.522621,-0.000523112,0.000165762,1.99E-05,1,1,0,0,0
0x00,5867030,70749,10120.0125,1262.125,-0.001661,0.002465,-0.525888,-0.000538225,0.000162034,1.83E-05,1,1,0,0,0
0x00,5867170,70889,10140.01469,1264.55,-0.001577,0.001946,-0.527735,-0.00052508,0.000166392,1.66E-05,1,1,0,0,0
0x00,5867310,71029,10160.00778,1266.925,-0.002118,0.00157,-0.531713,-0.000536645,0.000157222,1.93E-05,1,1,0,0,0
0x00,5867450,71169,10180.00556,1269.6,-0.002039,0.001723,-0.538123,-0.000522108,0.000163518,2.06E-05,1,1,0,0,0
0x00,5867590,71309,10200.0095,1272.05,-0.002447,0.000954,-0.546307,-0.000509815,0.000167187,2.22E-05,1,1,0,0,0
0x00,5867729,71448,10220.0023,1274.5,-0.002557,0.001557,-0.555364,-0.000524479,0.000161431,1.95E-05,1,1,0,0,0
0x00,5867869,71588,10240.00272,1277,-0.002505,0.001252,-0.565226,-0.000512273,0.000179082,1.95E-05,1,1,0,0,0
0x00,5868009,71728,10260.00461,1279.65,-0.00202,0.001107,-0.577285,-0.000514939,0.000181932,1.76E-05,1,1,0,0,0
0x00,5868149,71868,10280.00708,1281.975,-0.002091,0.001777,-0.588685,-0.000522488,0.000179331,1.54E-05,1,1,0,0,0
0x00,5868289,72008,10300.00692,1284.4,-0.002513,0.001011,-0.599148,-0.000513138,0.000181392,1.74E-05,1,1,0,0,0
0x00,5868429,72148,10320.02171,1287.175,-0.001957,0.00143,-0.61355,-0.000505746,0.000176011,1.80E-05,1,1,0,0,0
0x00,5868568,72287,10340.00161,1289.475,-0.002948,0.000952,-0.62739,-0.000503999,0.000176497,1.83E-05,1,1,0,0,0
0x00,5868708,72427,10360.01259,1291.975,-0.002806,0.001016,-0.640747,-0.000486112,0.000165631,2.08E-05,1,1,0,0,0
0x00,5868848,72567,10380.01418,1294.575,-0.002665,0.000694,-0.657016,-0.000463706,0.000173038,2.19E-05,1,1,0,0,0
0x00,5868988,72707,10400.00991,1297.1,-0.003225,0.001052,-0.672456,-0.000472761,0.000166031,2.25E-05,1,1,0,0,0
0x00,5869128,72847,10420.01415,1299.5,-0.002616,0.001005,-0.688676,-0.000455085,0.000170896,2.15E-05,1,1,0,0,0
0x00,5869267,72986,10440.01926,1301.925,-0.002634,0.00121,-0.701892,-0.00045235,0.000178542,1.77E-05,1,1,0,0,0
0x00,5869407,73126,10460.00561,1304.6,-0.002591,0.001409,-0.718596,-0.000446033,0.000179983,2.09E-05,1,1,0,0,0
0x00,5869547,73266,10480.01248,1306.975,-0.002565,0.001638,-0.733584,-0.000436532,0.000187051,1.74E-05,1,1,0,0,0
0x00,5869687,73406,10500.00176,1309.475,-0.002512,0.001267,-0.74631,-0.000427659,0.000195613,1.79E-05,1,1,0,0,0
0x00,5869826,73545,10520.00423,1312.125,-0.002066,0.001749,-0.757156,-0.000433063,0.0002026,1.80E-05,1,1,0,0,0
0x00,5869966,73685,10540.0026,1314.55,-0.002093,0.001903,-0.757713,-0.000431978,0.000217547,1.83E-05,1,1,0,0,0
0x00,5870106,73825,10560.00391,1316.95,-0.002627,0.001922,-0.743295,-0.000440025,0.000206216,1.96E-05,1,1,0,0,0
0x00,5870246,73965,10580.00257,1319.625,-0.002636,0.001014,-0.726623,-0.000450653,0.000193448,2.05E-05,1,1,0,0,0
0x00,5870386,74105,10600.00299,1322.05,-0.003154,0.001129,-0.715673,-0.000454488,0.000187413,2.25E-05,1,1,0,0,0
0x00,5870526,74245,10620.01661,1324.525,-0.003208,0.001194,-0.709882,-0.000457881,0.000200827,2.16E-05,1,1,0,0,0
0x00,5870665,74384,10640.00296,1327.025,-0.002726,0.000956,-0.708711,-0.000462544,0.000207244,2.37E-05,1,1,0,0,0
0x00,5870805,74524,10660.00338,1329.65,-0.002293,0.001345,-0.710927,-0.000469481,0.000214307,2.22E-05,1,1,0,0,0
0x00,5870945,74664,10680.0038,1332,-0.002221,0.000913,-0.713915,-0.00045564,0.000226131,2.08E-05,1,1,0,0,0
0x00,5871085,74804,10700.00393,1334.4,-0.002198,0.000737,-0.716793,-0.000459711,0.000205829,2.10E-05,1,1,0,0,0
0x00,5871225,74944,10720.01139,1337.2,-0.003265,0.001463,-0.696569,-0.0004707,0.000183206,2.09E-05,1,1,0,0,0
0x00,5871364,75083,10740.008,1339.475,-0.002446,0.001133,-0.624477,-0.000509624,0.000166218,2.20E-05,1,1,0,0,0
0x00,5871504,75223,10760.0093,1341.975,-0.002321,0.002441,-0.558477,-0.000563676,0.000162059,2.01E-05,1,1,0,0,0
0x00,5871644,75363,10780.01236,1344.575,-0.001824,0.001854,-0.51768,-0.000565225,0.000173303,2.12E-05,1,1,0,0,0
0x00,5871784,75503,10800.01132,1347.075,-0.00146,0.002443,-0.492198,-0.000586937,0.000170061,2.27E-05,1,1,0,0,0
0x00,5871924,75643,10820.00793,1349.525,-0.001573,0.002309,-0.477145,-0.00060227,0.000175055,1.99E-05,1,1,0,0,0
0x00,5872064,75783,10840.01568,1352,-0.001585,0.002766,-0.468487,-0.000603721,0.000169633,2.03E-05,1,1,0,0,0
0x00,5872203,75922,10860.00438,1354.625,-0.001621,0.003167,-0.462094,-0.000611715,0.000157277,2.11E-05,1,1,0,0,0
0x00,5872343,76062,10880.0089,1356.975,-0.001644,0.002566,-0.459226,-0.000615661,0.000161213,1.84E-05,1,1,0,0,0
0x00,5872483,76202,10900.00199,1359.5,-0.001046,0.00237,-0.457037,-0.000600902,0.000169691,2.04E-05,1,1,0,0,0
0x00,5872623,76342,10920.00916,1362.125,-0.00128,0.003554,-0.456177,-0.000629159,0.000174599,1.81E-05,1,1,0,0,0
0x00,5872763,76482,10940.0043,1364.55,-0.000702,0.002711,-0.45571,-0.000621373,0.000177909,1.81E-05,1,1,0,0,0
0x00,5872902,76621,10960.00473,1366.925,-0.001226,0.003474,-0.455081,-0.000623394,0.000166571,1.78E-05,1,1,0,0,0
0x00,5873042,76761,10980.00515,1369.6,-0.001589,0.002569,-0.456991,-0.000606256,0.000162259,1.80E-05,1,1,0,0,0
0x00,5873182,76901,11000.00616,1372.05,-0.001486,0.001941,-0.45653,-0.000597257,0.000157287,2.22E-05,1,1,0,0,0
0x00,5873322,77041,11020.01303,1374.5,-0.001639,0.003053,-0.4569,-0.000616233,0.000151997,2.00E-05,1,1,0,0,0
0x00,5873462,77181,11040.02196,1377.025,-0.001139,0.002974,-0.458653,-0.000609943,0.000170915,1.64E-05,1,1,0,0,0
0x00,5873601,77320,11060.02473,1379.625,-0.001273,0.003144,-0.460244,-0.000624681,0.000189125,1.69E-05,1,1,0,0,0
0x00,5873741,77460,11080.00961,1381.975,-0.001288,0.003212,-0.45966,-0.000624291,0.000196606,1.69E-05,1,1,0,0,0
0x00,5873881,77600,11100.01355,1384.375,-0.000743,0.002868,-0.458548,-0.000623232,0.000191247,1.89E-05,1,1,0,0,0
0x00,5874021,77740,11120.00312,1387.175,-0.001305,0.003113,-0.461353,-0.000631182,0.000185939,1.71E-05,1,1,0,0,0
0x00,5874161,77880,11140.01146,1389.475,-0.001183,0.002602,-0.460924,-0.000614985,0.00019162,2.14E-05,1,1,0,0,0
0x00,5874301,78020,11160.01071,1391.975,-0.001274,0.003061,-0.461383,-0.000628321,0.000180052,1.70E-05,1,1,0,0,0
0x00,5874440,78159,11180.00145,1394.575,-0.001241,0.002581,-0.461433,-0.000624696,0.000190589,2.15E-05,1,1,0,0,0
0x00,5874580,78299,11200.0051,1397.075,-0.001266,0.00259,-0.460832,-0.000627906,0.000192744,2.14E-05,1,1,0,0,0
0x00,5874720,78439,11220.01022,1399.525,-0.001757,0.002854,-0.460849,-0.000623201,0.000190075,1.91E-05,1,1,0,0,0
0x00,5874860,78579,11240.00389,1401.975,-0.001258,0.003076,-0.460828,-0.00062507,0.000181644,1.69E-05,1,1,0,0,0
0x00,5875000,78719,11260.00285,1404.6,-0.001251,0.003033,-0.460257,-0.000625418,0.000177912,1.68E-05,1,1,0,0,0
0x00,5875139,78858,11280.01471,1407,-0.001251,0.003033,-0.460257,-0.000625418,0.000177912,1.68E-05,1,1,0,0,0
0x00,5875279,78998,11300.00868,1409.475,-0.001244,0.003073,-0.458548,-0.000622126,0.000183253,1.65E-05,1,1,0,0,0
0x00,5875421,79140,11320.97712,1412.075,-0.001326,0.00361,-0.458427,-0.000634964,0.000178879,1.86E-05,1,1,0,0,0
0x00,5875559,79278,11340.00454,1414.525,-0.001273,0.002981,-0.45736,-0.000629282,0.000176349,1.62E-05,1,1,0,0,0
0x00,5875699,79418,11360.01229,1416.925,-0.001332,0.00349,-0.456114,-0.000639218,0.000169836,1.80E-05,1,1,0,0,0
0x00,5875839,79558,11380.0048,1419.6,-0.00176,0.002672,-0.456239,-0.000628109,0.000177314,1.80E-05,1,1,0,0,0
0x00,5875978,79697,11400.00258,1422.025,-0.001688,0.003155,-0.45456,-0.000619012,0.000165381,1.97E-05,1,1,0,0,0
0x00,5876118,79837,11420.00183,1424.5,-0.001305,0.003335,-0.455557,-0.000640303,0.000154889,1.76E-05,1,1,0,0,0
0x00,5876258,79977,11440.01046,1427,-0.00132,0.003403,-0.454973,-0.000639914,0.00016237,1.76E-05,1,1,0,0,0
0x00,5876398,80117,11460.00385,1429.625,-0.001351,0.003456,-0.454943,-0.000642775,0.000168258,1.77E-05,1,1,0,0,0
0x00,5876538,80257,11480.02128,1432,-0.000828,0.003223,-0.453818,-0.000640978,0.000174113,1.98E-05,1,1,0,0,0
0x00,5876677,80396,11500.00264,1434.4,-0.001388,0.003472,-0.451462,-0.00064625,0.000174176,1.71E-05,1,1,0,0,0
0x00,5876817,80536,11520.00365,1437.2,-0.001437,0.003426,-0.453125,-0.000656002,0.000169397,1.74E-05,1,1,0,0,0
0x00,5876957,80676,11540.01815,1439.475,-0.001438,0.003956,-0.451371,-0.000656227,0.000163914,1.91E-05,1,1,0,0,0
0x00,5877102,80821,11560.73937,1442.075,-0.001459,0.003839,-0.451338,-0.000663424,0.000153263,1.89E-05,1,1,0,0,0
0x00,5877237,80956,11580.00873,1444.575,-0.001331,0.002899,-0.453251,-0.000643056,0.000173485,2.18E-05,1,1,0,0,0
0x00,5877376,81095,11600.01179,1447.075,-0.001471,0.00346,-0.45137,-0.00065917,0.0001753,1.71E-05,1,1,0,0,0
0x00,5877516,81235,11620.00752,1449.525,-0.001501,0.004061,-0.451311,-0.00066195,0.00017569,1.92E-05,1,1,0,0,0
0x00,5877656,81375,11640.00266,1452,-0.000866,0.003156,-0.451475,-0.000648093,0.000170957,1.93E-05,1,1,0,0,0
0x00,5877796,81515,11660.01159,1454.625,-0.001431,0.003382,-0.452555,-0.00065635,0.000165664,1.72E-05,1,1,0,0,0
0x00,5877936,81655,11680.00644,1457,-0.000978,0.003725,-0.45192,-0.000660691,0.000170603,1.51E-05,2,0,1,0,0
0x00,5878075,81794,11700.001,1459.475,-0.000902,0.003335,-0.450877,-0.000646966,0.000189652,1.95E-05,2,0,1,0,0
0x00,5878215,81934,11720.01462,1462.1,-0.001079,0.003927,-0.452402,-0.000668928,0.000191999,1.55E-05,2,0,1,0,0
0x00,5878355,82074,11740.02237,1464.5,-0.000931,0.003406,-0.452574,-0.000649521,0.000195525,1.99E-05,2,0,1,0,0
0x00,5878495,82214,11760.01165,1466.925,-0.001382,0.003428,-0.450891,-0.000646598,0.000170443,1.70E-05,2,0,1,0,0
0x00,5878635,82354,11780.00445,1469.625,-0.00187,0.003502,-0.452019,-0.000652623,0.000147762,2.10E-05,2,0,1,0,0
0x00,5878775,82494,11800.01484,1472.05,-0.001832,0.003406,-0.451477,-0.00065011,0.000138142,2.08E-05,2,0,1,0,0
0x00,5878914,82633,11820.01497,1474.525,-0.001983,0.004071,-0.452463,-0.000665221,0.000147408,1.68E-05,2,0,1,0,0
0x00,5879054,82773,11840.00747,1477,-0.001498,0.003386,-0.451908,-0.00066602,0.000168382,1.71E-05,2,0,1,0,0
0x00,5879194,82913,11860.01259,1479.65,-0.001032,0.003806,-0.453016,-0.000666456,0.000178631,1.54E-05,2,0,1,0,0
0x00,5879334,83053,11880.00274,1481.975,-0.001006,0.00388,-0.452477,-0.000659606,0.000185549,1.54E-05,2,0,1,0,0
0x00,5879474,83193,11900.01695,1484.425,-0.001513,0.003454,-0.451324,-0.000665631,0.000175863,1.71E-05,2,0,1,0,0
0x00,5879613,83332,11920.01209,1487.2,-0.002074,0.003554,-0.452971,-0.000677876,0.000157763,1.49E-05,2,0,1,0,0
0x00,5879753,83472,11940.00343,1489.5,-0.001484,0.003235,-0.453631,-0.000670049,0.000151827,1.72E-05,2,0,1,0,0
