Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,14020488,55514,7940.002839,989.475,-3.90E-05,0.002634,-0.378118,-0.000236925,8.82E-06,1.21E-06,1,1,0,0,0
0x00,14020628,55654,7960.012645,991.975,-0.000642,0.002558,-0.357306,-0.00025591,-3.49E-06,1.22E-06,1,1,0,0,0
0x00,14020768,55794,7980.013947,994.575,-0.000141,0.002175,-0.347535,-0.000259245,-2.88E-06,1.59E-06,1,1,0,0,0
0x00,14020908,55934,8000.012023,997.075,-0.000151,0.002036,-0.343497,-0.000263805,-1.19E-05,6.69E-07,1,1,0,0,0
0x00,14021048,56074,8020.006874,999.525,0.000449,0.001776,-0.344173,-0.00025238,-1.25E-05,3.06E-06,1,1,0,0,0
0x00,14021188,56214,8040.004364,1002.025,0.000487,0.001229,-0.349409,-0.000248681,-1.30E-05,1.90E-06,1,1,0,0,0
0x00,14021327,56353,8060.001267,1004.625,-0.000139,0.002125,-0.357287,-0.000264951,-1.74E-05,3.23E-06,1,1,0,0,0
0x00,14021467,56493,8080.001982,1006.95,0.00051,0.001475,-0.368963,-0.000244959,-9.39E-06,5.72E-06,1,1,0,0,0
0x00,14021607,56633,8100.002405,1009.45,5.50E-05,0.001352,-0.38226,-0.000234633,-5.09E-06,3.95E-06,1,1,0,0,0
0x00,14021747,56773,8120.00488,1012.1,-0.000504,0.001794,-0.396561,-0.000240048,-3.02E-06,4.46E-06,1,1,0,0,0
0x00,14021887,56913,8140.008821,1014.55,-0.000407,0.001448,-0.411059,-0.000224409,4.96E-06,5.23E-06,1,1,0,0,0
0x00,14022027,57053,8160.010123,1016.925,-0.000951,0.001821,-0.425945,-0.000230213,-4.51E-07,5.75E-06,1,1,0,0,0
0x00,14022166,57192,8180.0038,1019.6,-0.001394,0.001692,-0.442122,-0.000219621,8.60E-08,4.47E-06,1,1,0,0,0
0x00,14022306,57332,8200.005396,1022.05,-0.001232,0.001259,-0.458405,-0.000197952,-3.72E-06,5.42E-06,1,1,0,0,0
0x00,14022446,57472,8220.015788,1024.5,-0.001715,0.001672,-0.474508,-0.000193739,-8.12E-06,6.21E-06,1,1,0,0,0
0x00,14022586,57612,8240.009173,1026.975,-0.002213,0.002154,-0.490026,-0.000189136,-5.04E-06,7.00E-06,1,1,0,0,0
0x00,14022726,57752,8260.001677,1029.6,-0.001619,0.002175,-0.505661,-0.000171071,7.31E-06,5.99E-06,1,1,0,0,0
0x00,14022866,57892,8280.004739,1032,-0.001619,0.00182,-0.522347,-0.000171296,1.48E-05,7.14E-06,1,1,0,0,0
0x00,14023005,58031,8300.017478,1034.425,-0.002152,0.002335,-0.536111,-0.000169861,2.38E-05,7.67E-06,1,1,0,0,0
0x00,14023145,58171,8320.021712,1037.2,-0.002051,0.001927,-0.548312,-0.000154877,2.81E-05,7.95E-06,1,1,0,0,0
0x00,14023285,58311,8340.008645,1039.45,-0.001632,0.002076,-0.545903,-0.000170321,1.70E-05,5.22E-06,1,1,0,0,0
0x00,14023425,58451,8360.009947,1041.95,-0.002211,0.002231,-0.537758,-0.000183213,1.37E-05,7.81E-06,1,1,0,0,0
0x00,14023565,58591,8380.022979,1044.55,-0.002102,0.001688,-0.533318,-0.000164486,2.13E-05,4.95E-06,1,1,0,0,0
0x00,14023705,58731,8400.017536,1047.075,-0.002094,0.002193,-0.532718,-0.000164752,1.21E-05,6.86E-06,1,1,0,0,0
0x00,14023844,58870,8420.009748,1049.525,-0.00204,0.001662,-0.5374,-0.000157802,1.32E-05,5.62E-06,1,1,0,0,0
0x00,14023984,59010,8440.01017,1052,-0.002041,0.001742,-0.541422,-0.000156841,1.69E-05,6.45E-06,1,1,0,0,0
0x00,14024124,59150,8460.002381,1054.6,-0.002641,0.002454,-0.534969,-0.000169452,8.34E-06,4.98E-06,1,1,0,0,0
0x00,14024264,59290,8480.005736,1056.925,-0.002127,0.002052,-0.516032,-0.00016747,1.59E-05,3.71E-06,1,1,0,0,0
0x00,14024404,59430,8500.007624,1059.4,-0.001642,0.001642,-0.494768,-0.000169005,2.57E-05,2.02E-06,1,1,0,0,0
0x00,14024544,59570,8520.012445,1062.1,-0.001334,0.001775,-0.482458,-0.000201615,2.52E-05,3.99E-06,1,1,0,0,0
0x00,14024683,59709,8540.001724,1064.55,-0.001353,0.001646,-0.470378,-0.000203761,2.53E-05,1.67E-06,1,1,0,0,0
0x00,14024823,59849,8560.005959,1066.925,-0.001868,0.001699,-0.457131,-0.000208251,1.56E-05,3.20E-06,1,1,0,0,0
0x00,14024963,59989,8580.001689,1069.625,-0.0013,0.001312,-0.448007,-0.000201916,1.35E-05,3.68E-06,1,1,0,0,0
0x00,14025103,60129,8600.001818,1072.05,-0.001842,0.001371,-0.439321,-0.000212295,5.04E-07,6.02E-06,1,1,0,0,0
0x00,14025243,60269,8620.01661,1074.5,-0.001278,0.000966,-0.428472,-0.000206267,-1.59E-06,6.17E-06,1,1,0,0,0
0x00,14025382,60408,8640.002076,1076.975,-0.000843,0.001809,-0.41975,-0.000211711,1.66E-06,4.63E-06,1,1,0,0,0
0x00,14025522,60548,8660.006604,1079.625,-0.000408,0.001528,-0.415081,-0.000223447,8.67E-06,6.06E-06,1,1,0,0,0
0x00,14025662,60688,8680.011718,1082,-0.000383,0.001053,-0.414572,-0.00021668,2.11E-05,4.00E-06,1,1,0,0,0
0x00,14025802,60828,8700.015366,1084.425,3.00E-05,0.001325,-0.416756,-0.000230815,1.75E-05,2.27E-06,1,1,0,0,0
0x00,14025942,60968,8720.014322,1087.175,-0.000459,0.001687,-0.42252,-0.000224842,1.85E-05,1.16E-06,1,1,0,0,0
0x00,14026082,61108,8740.014158,1089.475,-0.000492,0.001671,-0.430516,-0.000233716,9.94E-06,2.55E-06,1,1,0,0,0
0x00,14026221,61247,8760.002264,1091.95,-0.000988,0.001992,-0.43799,-0.000231036,5.62E-06,1.67E-06,1,1,0,0,0
0x00,14026361,61387,8780.007378,1094.575,-0.001866,0.001539,-0.449087,-0.000210174,8.18E-06,1.54E-06,1,1,0,0,0
0x00,14026501,61527,8800.001349,1097.075,-0.002302,0.001286,-0.460671,-0.000200892,1.28E-06,-7.36E-07,1,1,0,0,0
0x00,14026641,61667,8820.002064,1099.525,-0.002248,0.001464,-0.473368,-0.000191937,4.35E-06,1.77E-06,1,1,0,0,0
0x00,14026781,61807,8840.002487,1101.975,-0.002306,0.002212,-0.486511,-0.00019558,7.06E-06,1.10E-08,1,1,0,0,0
0x00,14026921,61947,8860.015812,1104.6,-0.002361,0.002898,-0.497356,-0.000199879,6.05E-06,-2.24E-06,1,1,0,0,0
0x00,14027060,62086,8880.013595,1106.95,-0.001691,0.001671,-0.507936,-0.000177067,1.74E-05,-2.07E-06,1,1,0,0,0
0x00,14027200,62226,8900.006393,1109.45,-0.001618,0.001254,-0.517811,-0.000165598,2.38E-05,-2.22E-06,1,1,0,0,0
0x00,14027340,62366,8920.00095,1112.125,-0.001742,0.002554,-0.530278,-0.000178829,2.37E-05,-2.01E-06,1,1,0,0,0
0x00,14027480,62506,8940.011343,1114.55,-0.001319,0.002101,-0.512958,-0.00019306,2.71E-05,-3.06E-06,1,1,0,0,0
0x00,14027620,62646,8960.007953,1116.95,-0.001474,0.002256,-0.476555,-0.00021869,2.33E-05,-1.52E-06,1,1,0,0,0
0x00,14027760,62786,8980.006322,1119.6,-0.000853,0.001714,-0.45483,-0.000208282,1.68E-05,2.96E-06,1,1,0,0,0
0x00,14027899,62925,9000.008211,1122.025,-0.001336,0.001248,-0.440504,-0.000206352,1.57E-05,2.26E-06,1,1,0,0,0
0x00,14028039,63065,9020.010979,1124.5,-0.000944,0.002002,-0.432875,-0.000221897,1.04E-05,7.84E-07,1,1,0,0,0
0x00,14028179,63205,9040.009642,1126.975,-0.00044,0.001735,-0.430579,-0.000223657,1.47E-05,2.65E-06,1,1,0,0,0
0x00,14028319,63345,9060.007718,1129.625,-0.000525,0.001869,-0.431644,-0.000232283,2.86E-05,3.05E-06,1,1,0,0,0
0x00,14028459,63485,9080.001396,1132,-0.000499,0.001329,-0.434,-0.000228849,3.19E-05,1.39E-06,1,1,0,0,0
0x00,14028599,63625,9100.013548,1134.425,-0.000504,0.001307,-0.437435,-0.000231834,2.66E-05,1.96E-06,1,1,0,0,0
0x00,14028739,63765,9120.019835,1137.175,-0.000984,0.001644,-0.444354,-0.000225903,2.39E-05,1.01E-06,1,1,0,0,0
0x00,14028878,63904,9140.012633,1139.425,-0.001571,0.002527,-0.450552,-0.00023602,1.89E-05,2.02E-06,1,1,0,0,0
0x00,14029018,64044,9160.022733,1141.95,-0.001535,0.001897,-0.456927,-0.000235961,9.40E-06,9.40E-07,1,1,0,0,0
0x00,14029158,64184,9180.011132,1144.575,-0.001882,0.001168,-0.466327,-0.00021365,1.41E-05,2.76E-06,1,1,0,0,0
0x00,14029298,64324,9200.01214,1147.075,-0.002398,0.001456,-0.47263,-0.000214527,8.19E-06,1.63E-06,1,1,0,0,0
0x00,14029454,64480,9222.458255,1149.8,-0.002304,0.001541,-0.479625,-0.00020038,7.00E-06,2.99E-06,1,1,0,0,0
0x00,14029577,64603,9240.023835,1151.975,-0.002384,0.001711,-0.484142,-0.000208392,2.09E-05,4.05E-06,1,1,0,0,0
0x00,14029717,64743,9260.013407,1154.6,-0.00197,0.002532,-0.486298,-0.000222445,1.18E-05,4.40E-06,1,1,0,0,0
0x00,14029857,64883,9280.003859,1156.95,-0.001397,0.001637,-0.475493,-0.0002129,2.05E-05,2.56E-06,1,1,0,0,0
0x00,14029997,65023,9300.006627,1159.45,-0.001422,0.001551,-0.463983,-0.000214699,2.44E-05,4.01E-07,1,1,0,0,0
0x00,14030137,65163,9320.010275,1162.1,-0.001525,0.002036,-0.460966,-0.000231401,1.84E-05,1.86E-06,1,1,0,0,0
0x00,14030277,65303,9340.004833,1164.55,-0.001508,0.001521,-0.462166,-0.000227926,2.55E-05,4.00E-08,1,1,0,0,0
0x00,14030416,65442,9360.005548,1166.925,-0.001536,0.002058,-0.464972,-0.000234039,1.68E-05,2.60E-06,1,1,0,0,0
0x00,14030556,65582,9380.010076,1169.6,-0.002018,0.001846,-0.47192,-0.00022819,1.96E-05,-4.26E-07,1,1,0,0,0
0x00,14030696,65722,9400.003167,1172.025,-0.002386,0.001613,-0.478394,-0.00020966,1.72E-05,2.89E-06,1,1,0,0,0
0x00,14030836,65862,9420.010041,1174.475,-0.00191,0.00133,-0.486415,-0.000216886,1.10E-05,8.80E-08,1,1,0,0,0
0x00,14030976,66002,9440.00929,1176.95,-0.00198,0.002023,-0.492058,-0.000224858,1.57E-05,3.39E-06,1,1,0,0,0
0x00,14031129,66155,9462.635166,1179.925,-0.002515,0.001812,-0.49608,-0.000225735,2.28E-05,-1.49E-07,1,1,0,0,0
0x00,14031256,66282,9480.032422,1181.975,-0.001517,0.001975,-0.497217,-0.000224414,3.51E-05,4.43E-07,1,1,0,0,0
0x00,14031395,66421,9500.005278,1184.4,-0.001062,0.002253,-0.499447,-0.000232089,3.10E-05,-1.27E-06,1,1,0,0,0
0x00,14031541,66567,9520.866971,1187.275,-0.001482,0.00149,-0.50475,-0.000220061,3.84E-05,-2.18E-07,1,1,0,0,0
0x00,14031675,66701,9540.001431,1189.45,-0.001592,0.002543,-0.50803,-0.00023591,2.35E-05,-1.99E-06,1,1,0,0,0
0x00,14031815,66841,9560.013877,1191.95,-0.002562,0.002553,-0.512103,-0.000229113,2.17E-05,-1.41E-06,1,1,0,0,0
0x00,14031954,66980,9580.005208,1194.575,-0.001841,0.001758,-0.518107,-0.000201068,1.95E-05,-1.43E-07,1,1,0,0,0
0x00,14032094,67120,9600.003871,1197.1,-0.002415,0.002024,-0.524918,-0.000211656,1.26E-05,-1.21E-06,1,1,0,0,0
0x00,14032234,67260,9620.010745,1199.525,-0.002346,0.002119,-0.531312,-0.000200718,1.36E-05,5.50E-08,1,1,0,0,0
0x00,14032374,67400,9640.002076,1201.975,-0.002362,0.001654,-0.537644,-0.000202784,2.12E-05,-7.86E-07,1,1,0,0,0
0x00,14032514,67540,9660.001325,1204.6,-0.002917,0.002568,-0.542733,-0.000206399,1.94E-05,7.40E-08,1,1,0,0,0
0x00,14032654,67680,9680.01553,1206.95,-0.002929,0.00204,-0.546768,-0.000209118,2.33E-05,-1.27E-06,1,1,0,0,0
0x00,14032794,67820,9700.010088,1209.425,-0.002367,0.001875,-0.547985,-0.000200206,3.23E-05,1.37E-06,1,1,0,0,0
0x00,14032934,67960,9720.021067,1212.1,-0.001976,0.002259,-0.550156,-0.000213604,3.99E-05,-1.90E-07,1,1,0,0,0
0x00,14033073,68099,9740.001548,1214.55,-0.002016,0.002336,-0.548971,-0.000216424,4.95E-05,-2.79E-07,1,1,0,0,0
0x00,14033218,68244,9760.718377,1217.025,-0.002136,0.002805,-0.546508,-0.000236377,4.20E-05,1.26E-06,1,1,0,0,0
0x00,14033353,68379,9780.008551,1219.575,-0.001521,0.001931,-0.542636,-0.000222744,4.48E-05,6.67E-07,1,1,0,0,0
0x00,14033493,68519,9800.006627,1222,-0.002601,0.002919,-0.538484,-0.000233487,3.17E-05,3.80E-06,1,1,0,0,0
0x00,14033633,68659,9820.013501,1224.5,-0.002557,0.002315,-0.536263,-0.000227764,3.29E-05,1.24E-06,1,1,0,0,0
0x00,14033772,68798,9840.00278,1227,-0.002115,0.001925,-0.533887,-0.000243182,2.71E-05,2.91E-06,1,1,0,0,0
0x00,14033912,68938,9860.003496,1229.65,-0.002183,0.003133,-0.533211,-0.000245598,2.97E-05,6.64E-07,1,1,0,0,0
0x00,14034052,69078,9880.009783,1231.975,-0.001628,0.002382,-0.531005,-0.000237381,4.43E-05,5.60E-07,1,1,0,0,0
0x00,14034192,69218,9900.011965,1234.425,-0.001102,0.00154,-0.527612,-0.000236321,5.19E-05,1.08E-07,1,1,0,0,0
0x00,14034332,69358,9920.007402,1237.175,-0.000766,0.00237,-0.52624,-0.000260308,4.93E-05,-1.45E-07,1,1,0,0,0
0x00,14034472,69498,9940.008117,1239.475,-0.000752,0.002367,-0.52396,-0.000257364,5.09E-05,-5.52E-07,1,1,0,0,0
0x00,14034612,69638,9960.005607,1241.975,-0.001864,0.002794,-0.522672,-0.000274384,4.01E-05,9.81E-07,1,1,0,0,0
0x00,14034752,69778,9980.025677,1244.575,-0.001726,0.002889,-0.524552,-0.000251098,4.37E-05,1.45E-06,1,1,0,0,0
0x00,14034891,69917,10000.00968,1247.1,-0.002212,0.002515,-0.526296,-0.000253259,3.56E-05,3.72E-06,1,1,0,0,0
0x00,14035031,70057,10020.00951,1249.525,-0.00216,0.001966,-0.529251,-0.000246615,3.67E-05,2.15E-06,1,1,0,0,0
0x00,14035171,70197,10040.00554,1251.975,-0.002219,0.002025,-0.533782,-0.000255365,3.94E-05,3.04E-06,1,1,0,0,0
0x00,14035311,70337,10060.01006,1254.6,-0.002264,0.003219,-0.538867,-0.00025725,3.45E-05,1.80E-06,1,1,0,0,0
0x00,14035451,70477,10080.01254,1256.95,-0.001648,0.002524,-0.544765,-0.000241388,4.47E-05,3.20E-06,1,1,0,0,0
0x00,14035591,70617,10100.01325,1259.45,-0.001625,0.002046,-0.549417,-0.0002373,5.17E-05,2.04E-06,1,1,0,0,0
0x00,14035730,70756,10120.00224,1262.1,-0.00123,0.002382,-0.556178,-0.000253724,5.03E-05,1.22E-06,1,1,0,0,0
0x00,14035870,70896,10140.01117,1264.55,-0.00117,0.002502,-0.561417,-0.000242745,5.50E-05,2.32E-06,1,1,0,0,0
0x00,14036010,71036,10160.00572,1266.925,-0.001746,0.00275,-0.566503,-0.00025364,4.81E-05,9.18E-07,1,1,0,0,0
0x00,14036150,71176,10180.0038,1269.6,-0.002128,0.00252,-0.575258,-0.000238055,4.41E-05,4.64E-06,1,1,0,0,0
0x00,14036290,71316,10200.0183,1272.025,-0.00197,0.00197,-0.584067,-0.00021796,3.66E-05,4.09E-06,1,1,0,0,0
0x00,14036435,71461,10220.74187,1274.575,-0.00198,0.002007,-0.59496,-0.00022297,2.96E-05,6.07E-06,1,1,0,0,0
0x00,14036569,71595,10240.00712,1276.975,-0.001976,0.002184,-0.607051,-0.000217333,3.51E-05,2.01E-06,1,1,0,0,0
0x00,14036709,71735,10260.01135,1279.625,-0.001933,0.00222,-0.620871,-0.000215617,2.38E-05,4.49E-06,1,1,0,0,0
0x00,14036849,71875,10280.00972,1281.975,-0.001846,0.001815,-0.635352,-0.000203576,2.64E-05,5.18E-06,1,1,0,0,0
0x00,14036989,72015,10300.00604,1284.4,-0.002301,0.001692,-0.648649,-0.00019325,3.07E-05,3.40E-06,1,1,0,0,0
0x00,14037129,72155,10320.00382,1287.15,-0.001775,0.001633,-0.664776,-0.000188494,3.67E-05,2.37E-06,1,1,0,0,0
0x00,14037268,72294,10340.00952,1289.45,-0.001745,0.001755,-0.679738,-0.000186083,3.28E-05,5.19E-06,1,1,0,0,0
0x00,14037408,72434,10360.00819,1291.95,-0.002175,0.001623,-0.693635,-0.000172547,3.50E-05,3.50E-06,1,1,0,0,0
0x00,14037548,72574,10380.01301,1294.575,-0.001458,0.000356,-0.708851,-0.000146301,3.67E-05,4.42E-06,1,1,0,0,0
0x00,14037688,72714,10400.0017,1297.075,-0.001963,0.000717,-0.722057,-0.000145952,3.07E-05,4.62E-06,1,1,0,0,0
0x00,14037828,72854,10420.01473,1299.5,-0.001873,0.000864,-0.731348,-0.00013115,3.32E-05,6.48E-06,1,1,0,0,0
0x00,14037968,72994,10440.01017,1301.9,-0.001942,0.000754,-0.718067,-0.000139716,3.76E-05,3.98E-06,1,1,0,0,0
0x00,14038108,73134,10460.00766,1304.575,-0.001607,0.001157,-0.680489,-0.000167173,2.92E-05,3.15E-06,1,1,0,0,0
0x00,14038247,73273,10480.00574,1306.975,-0.002324,0.00161,-0.631979,-0.00019237,3.99E-05,3.42E-07,1,1,0,0,0
0x00,14038387,73413,10500.00704,1309.45,-0.001387,0.001754,-0.589915,-0.000205723,3.62E-05,1.01E-06,1,1,0,0,0
0x00,14038527,73553,10520.01069,1312.125,-0.001602,0.002093,-0.559796,-0.000232706,4.61E-05,-2.52E-06,1,1,0,0,0
0x00,14038667,73693,10540.01609,1314.55,-0.001217,0.002186,-0.537241,-0.000250637,4.99E-05,-2.42E-06,1,1,0,0,0
0x00,14038807,73833,10560.01212,1316.925,-0.001855,0.002224,-0.518695,-0.000271829,4.72E-05,-1.84E-06,1,1,0,0,0
0x00,14038947,73973,10580.00286,1319.6,-0.001845,0.002044,-0.504323,-0.000274522,4.33E-05,1.82E-06,1,1,0,0,0
0x00,14039086,74112,10600.00387,1322.05,-0.001908,0.002356,-0.491581,-0.000286993,2.94E-05,1.30E-06,1,1,0,0,0
0x00,14039226,74252,10620.01368,1324.5,-0.002348,0.001995,-0.483048,-0.000277336,3.14E-05,1.78E-06,1,1,0,0,0
0x00,14039366,74392,10640.01146,1327.025,-0.002445,0.001971,-0.47835,-0.000290828,3.64E-05,9.21E-07,1,1,0,0,0
0x00,14039506,74532,10660.00484,1329.625,-0.001498,0.001989,-0.475402,-0.000300528,4.02E-05,5.77E-07,1,1,0,0,0
0x00,14039646,74672,10680.00263,1332,-0.00097,0.002369,-0.473705,-0.000291907,4.78E-05,-1.68E-06,1,1,0,0,0
0x00,14039803,74829,10702.53906,1334.725,-0.001556,0.002582,-0.473017,-0.000306824,4.28E-05,2.31E-06,1,1,0,0,0
0x00,14039925,74951,10720.00347,1337.15,-0.001578,0.002609,-0.474143,-0.000309726,4.49E-05,2.55E-06,1,1,0,0,0
0x00,14040065,75091,10740.00272,1339.475,-0.001538,0.002067,-0.474218,-0.000303348,4.99E-05,4.88E-07,1,1,0,0,0
0x00,14040205,75231,10760.0137,1341.95,-0.001627,0.002563,-0.475806,-0.000319479,4.02E-05,2.78E-06,1,1,0,0,0
0x00,14040345,75371,10780.00269,1344.575,-0.001998,0.001847,-0.479445,-0.000297698,5.24E-05,3.60E-06,1,1,0,0,0
0x00,14040485,75511,10800.00868,1347.075,-0.002079,0.001853,-0.481079,-0.000310312,5.35E-05,3.91E-06,1,1,0,0,0
0x00,14040625,75651,10820.01057,1349.525,-0.00159,0.002246,-0.481061,-0.000307845,6.16E-05,1.97E-06,1,1,0,0,0
0x00,14040764,75790,10840.00835,1351.975,-0.001567,0.001688,-0.481691,-0.000304717,6.49E-05,-2.00E-08,1,1,0,0,0
0x00,14040904,75930,10860.00438,1354.6,-0.001662,0.002227,-0.48385,-0.0003205,5.90E-05,2.44E-06,1,1,0,0,0
0x00,14041044,76070,10880.00832,1356.975,-0.001647,0.001694,-0.483324,-0.000317331,6.60E-05,2.82E-07,1,1,0,0,0
0x00,14041184,76210,10900.01343,1359.475,-0.001646,0.001777,-0.482186,-0.000313691,7.51E-05,2.08E-07,1,1,0,0,0
0x00,14041324,76350,10920.01063,1362.125,-0.00127,0.002065,-0.480889,-0.000331301,7.74E-05,-2.11E-06,1,1,0,0,0
0x00,14041464,76490,10940.01105,1364.55,-0.001335,0.002618,-0.480213,-0.000340888,7.47E-05,-1.36E-07,1,1,0,0,0
0x00,14041603,76629,10960.00473,1366.925,-0.001308,0.002463,-0.479656,-0.000341973,5.97E-05,-4.69E-07,1,1,0,0,0
0x00,14041743,76769,10980.00925,1369.6,-0.001688,0.002073,-0.480366,-0.000328311,4.83E-05,1.59E-06,1,1,0,0,0
0x00,14041883,76909,11000.01144,1372.025,-0.002097,0.001591,-0.479889,-0.000321804,3.00E-05,3.30E-06,1,1,0,0,0
0x00,14042023,77049,11020.00365,1374.5,-0.002147,0.002076,-0.479797,-0.000331781,1.98E-05,5.27E-06,1,1,0,0,0
0x00,14042163,77189,11040.00964,1377,-0.001702,0.002378,-0.480872,-0.000339414,1.94E-05,3.39E-06,1,1,0,0,0
0x00,14042303,77329,11060.01036,1379.625,-0.001296,0.002759,-0.480763,-0.000349868,2.86E-05,1.42E-06,1,1,0,0,0
0x00,14042442,77468,11080.01078,1381.975,-0.001355,0.002272,-0.480162,-0.000356021,4.22E-05,-6.67E-07,1,1,0,0,0
0x00,14042582,77608,11100.00856,1384.375,-0.001291,0.00225,-0.479082,-0.000346658,3.94E-05,-8.94E-07,1,1,0,0,0
0x00,14042722,77748,11120.00136,1387.15,-0.001348,0.002694,-0.480701,-0.000359927,2.38E-05,1.32E-06,1,1,0,0,0
0x00,14042862,77888,11140.0097,1389.475,-0.00181,0.002376,-0.48018,-0.000355544,2.27E-05,3.27E-06,1,1,0,0,0
0x00,14043002,78028,11160.01188,1391.95,-0.002436,0.002563,-0.480042,-0.000373819,1.63E-05,8.64E-07,1,1,0,0,0
0x00,14043142,78168,11180.00585,1394.575,-0.001916,0.002392,-0.481213,-0.000371368,2.59E-05,3.49E-06,1,1,0,0,0
0x00,14043282,78308,11200.01507,1397.075,-0.001895,0.001815,-0.480117,-0.000368547,2.93E-05,1.17E-06,1,1,0,0,0
0x00,14043422,78448,11220.0196,1399.5,-0.001925,0.001951,-0.478949,-0.000367768,4.42E-05,1.17E-06,1,1,0,0,0
0x00,14043561,78587,11240.00243,1401.975,-0.002002,0.001896,-0.478286,-0.000381037,4.16E-05,9.73E-07,1,1,0,0,0
0x00,14043701,78727,11260.01429,1404.625,-0.001978,0.002417,-0.477132,-0.000378052,3.40E-05,2.81E-06,1,1,0,0,0
0x00,14043841,78867,11280.00239,1406.95,-0.001938,0.001874,-0.477207,-0.000371674,3.89E-05,7.46E-07,1,1,0,0,0
0x00,14043981,79007,11300.09841,1409.475,-0.001387,0.002161,-0.477248,-0.000363483,3.53E-05,-1.35E-06,1,1,0,0,0
0x00,14044121,79147,11320.01643,1412.1,-0.001476,0.002193,-0.477727,-0.000376056,4.01E-05,-1.21E-06,1,1,0,0,0
0x00,14044260,79286,11340.00425,1414.55,-0.001482,0.002236,-0.478298,-0.000375708,4.39E-05,-1.04E-06,1,1,0,0,0
0x00,14044400,79426,11360.00701,1416.925,-0.001573,0.002797,-0.477022,-0.000388505,4.32E-05,8.40E-07,1,1,0,0,0
0x00,14044540,79566,11380.00978,1419.575,-0.002012,0.002615,-0.47826,-0.000376618,5.27E-05,3.31E-06,1,1,0,0,0
0x00,14044680,79706,11400.01079,1422.025,-0.001954,0.001962,-0.476027,-0.000374386,4.83E-05,7.13E-06,1,1,0,0,0
0x00,14044836,79862,11422.93989,1424.85,-0.002524,0.002152,-0.473655,-0.000383256,4.30E-05,4.33E-06,1,1,0,0,0
0x00,14044960,79986,11440.00196,1426.975,-0.001115,0.002488,-0.471228,-0.000397339,4.81E-05,2.03E-06,1,1,0,0,0
0x00,14045100,80126,11460.01382,1429.6,-0.001102,0.002565,-0.47297,-0.000393433,5.34E-05,2.45E-06,1,1,0,0,0
0x00,14045243,80269,11480.46702,1432.05,-0.001119,0.00306,-0.472365,-0.000393807,4.45E-05,-2.11E-06,1,1,0,0,0
0x00,14045379,80405,11500.00235,1434.4,-0.00156,0.002631,-0.471858,-0.000390162,3.21E-05,-3.22E-07,1,1,0,0,0
0x00,14045519,80545,11520.01098,1437.175,-0.001513,0.002976,-0.473582,-0.000391248,4.12E-06,1.75E-06,1,1,0,0,0
0x00,14045659,80685,11540.00847,1439.45,-0.002491,0.002618,-0.473597,-0.000396946,-2.85E-05,1.07E-06,1,1,0,0,0
0x00,14045799,80825,11560.01446,1441.975,-0.003032,0.003138,-0.473503,-0.000410153,-6.33E-05,4.17E-07,1,1,0,0,0
0x00,14045939,80965,11580.02075,1444.575,-0.003302,0.002522,-0.474886,-0.000388295,-9.99E-05,2.25E-06,1,1,0,0,0
0x00,14046078,81104,11600.01091,1447.075,-0.00378,0.002936,-0.474852,-0.00039578,-0.000146427,1.44E-06,2,0,1,0,0
0x00,14046218,81244,11620.00869,1449.5,-0.003685,0.002778,-0.474941,-0.000387195,-0.000164091,1.21E-06,2,0,1,0,0
0x00,14046358,81384,11640.01469,1451.975,-0.003771,0.002911,-0.476007,-0.000395821,-0.000150175,1.61E-06,2,0,1,0,0
0x00,14046498,81524,11660.00631,1454.6,-0.003942,0.003014,-0.475255,-0.000417674,-0.00013512,1.64E-06,2,0,1,0,0
0x00,14046638,81664,11680.01436,1456.975,-0.002979,0.002662,-0.474666,-0.000419604,-0.000111363,-1.02E-07,2,0,1,0,0
0x00,14046778,81804,11700.0139,1459.45,-0.003009,0.003263,-0.474607,-0.000422383,-0.000110973,2.05E-06,2,0,1,0,0
0x00,14046921,81947,11720.50434,1462.15,-0.003517,0.003511,-0.475178,-0.00042093,-0.000115235,-1.47E-07,2,0,1,0,0
0x00,14047057,82083,11740.01386,1464.5,-0.002954,0.002653,-0.475266,-0.000416394,-0.000113518,-1.20E-08,2,0,1,0,0
0x00,14047197,82223,11760.01546,1466.9,-0.002939,0.003198,-0.472957,-0.000413368,-0.000117408,1.66E-06,2,0,1,0,0
0x00,14047337,82363,11780.01442,1469.625,-0.003091,0.003335,-0.473376,-0.000431664,-0.000100775,1.95E-06,2,0,1,0,0
0x00,14047477,82503,11800.00135,1472.05,-0.003746,0.003067,-0.469207,-0.000452998,-8.85E-05,3.35E-06,2,0,1,0,0
0x00,14047617,82643,11820.00236,1474.5,-0.003171,0.002899,-0.468144,-0.000441142,-7.79E-05,5.58E-06,2,0,1,0,0
0x00,14047757,82783,11840.00718,1477,-0.002621,0.002637,-0.468215,-0.000433034,-7.60E-05,1.41E-06,2,0,1,0,0
0x00,14047896,82922,11860.00848,1479.625,-0.002145,0.003418,-0.467565,-0.00043803,-8.78E-05,1.20E-06,2,0,1,0,0
0x00,14048036,83062,11880.00626,1481.95,-0.002705,0.003156,-0.466368,-0.000446179,-8.04E-05,3.12E-06,2,0,1,0,0
